,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,11.75,2.5,1.25,2.0,0.25,3.25,14.0,3.25,0.0,1.0,0.0
1,11.75,7.25,2.5,2.5,0.0,4.5,17.25,4.0,0.0,2.5,0.0
2,11.25,4.75,0.75,1.5,0.25,2.75,15.25,3.5,0.25,1.25,0.0
3,10.0,3.75,1.25,1.5,0.5,3.5,10.5,2.25,0.0,2.0,0.0
4,8.25,3.5,1.25,1.5,0.25,3.25,12.5,2.0,0.25,0.5,0.0
5,8.25,5.25,0.25,1.0,0.25,3.0,11.0,2.75,0.0,1.0,0.0
6,5.25,4.25,1.75,0.75,0.0,1.5,9.25,2.0,0.25,1.25,0.0
7,7.25,6.25,0.5,0.0,0.0,1.75,6.5,1.25,0.25,0.25,0.0
8,6.5,5.25,1.75,0.5,0.0,1.25,6.25,1.0,0.0,0.5,0.0
9,5.75,4.75,0.75,1.0,0.25,1.75,9.75,1.25,0.0,0.5,0.0
10,5.25,4.0,1.25,0.5,0.0,1.0,10.0,3.25,0.25,0.25,0.0
11,6.5,3.5,0.0,0.5,0.0,2.5,6.75,1.75,0.0,0.75,0.0
12,5.75,5.0,0.5,0.25,0.0,1.75,12.75,1.25,0.0,0.5,0.0
13,7.25,4.25,0.0,1.0,0.0,2.0,7.25,1.0,0.0,1.0,0.25
14,4.5,5.25,1.25,2.5,0.25,4.75,16.0,1.5,0.0,0.75,0.0
15,7.75,5.5,0.5,1.25,0.0,4.0,9.25,1.75,0.0,1.25,0.25
16,9.5,7.75,2.25,1.25,0.25,2.75,10.5,1.5,0.25,1.0,0.0
17,11.25,7.25,2.75,1.5,0.5,4.0,19.0,3.75,0.0,1.0,0.0
18,13.75,11.5,3.0,1.75,0.5,4.25,29.5,10.25,0.0,1.0,0.0
19,20.5,15.0,8.0,1.0,1.0,3.0,48.25,22.25,0.25,1.5,0.0
20,24.75,13.25,7.0,1.25,0.0,5.0,87.5,70.0,0.25,2.25,0.0
21,38.0,23.5,15.5,6.25,0.75,15.25,127.25,125.5,1.0,5.0,0.0
22,49.75,36.5,30.5,10.0,1.0,14.5,119.5,126.25,0.25,6.5,0.0
23,109.75,45.0,45.5,16.75,5.25,27.5,120.75,132.25,0.5,5.0,0.25
24,143.25,58.5,58.5,15.0,4.0,24.5,135.75,137.75,0.75,6.0,0.0
25,129.75,55.75,57.75,28.0,10.5,44.0,152.5,160.5,1.75,6.0,0.5
26,83.75,57.5,57.5,39.5,17.0,60.75,131.75,138.75,1.5,8.25,2.5
27,87.0,50.0,58.25,40.75,17.0,60.5,136.25,140.25,2.25,9.25,2.0
28,88.25,43.25,48.0,53.75,26.25,79.5,134.75,139.0,1.75,16.25,1.5
29,83.25,46.25,59.0,59.25,35.25,85.25,143.5,158.75,3.5,21.25,1.0
30,109.5,50.0,72.75,57.25,31.25,85.75,138.5,144.75,2.0,25.5,2.0
31,96.25,53.75,69.0,46.5,20.75,69.25,140.0,150.75,4.5,17.5,2.75
32,78.5,53.0,57.25,36.5,21.5,58.25,122.75,126.5,3.0,12.75,0.5
33,88.5,52.25,56.0,38.75,18.75,62.25,121.25,122.25,2.0,11.75,0.75
34,80.25,53.5,45.0,37.0,14.5,52.5,117.0,131.0,2.25,9.0,1.75
35,90.75,48.0,51.25,29.25,10.0,44.5,102.5,118.5,2.25,9.5,0.5
36,86.25,44.25,47.5,31.75,7.75,41.5,94.75,108.25,1.25,10.0,1.75
37,88.0,42.25,51.0,26.5,5.75,35.5,100.25,100.0,1.75,10.0,0.75
38,86.5,39.0,40.5,28.5,7.25,41.25,97.25,112.25,3.0,9.5,1.0
39,104.25,39.75,47.75,24.0,8.25,35.25,96.75,94.25,2.0,6.5,0.75
40,95.0,41.0,42.0,24.25,6.0,32.25,101.25,95.25,2.0,6.5,1.75
41,92.25,37.0,38.75,19.75,5.5,26.25,87.0,84.75,1.5,8.5,2.25
42,95.25,46.75,43.25,21.75,5.5,28.0,94.0,80.5,2.0,11.5,1.75
43,101.0,42.25,43.75,16.75,5.0,25.25,93.75,83.5,2.0,11.25,1.75
44,105.25,47.25,42.25,19.0,4.75,24.5,94.5,86.25,1.25,8.5,2.75
45,102.5,47.5,49.5,15.25,3.75,20.5,98.5,81.0,3.25,8.0,1.75
46,117.5,49.75,46.75,15.75,4.25,21.75,93.25,82.75,2.75,7.0,1.25
47,109.0,44.25,48.0,17.0,3.5,22.25,95.75,80.25,0.75,7.0,2.75
48,108.25,49.25,48.25,16.0,4.25,20.25,96.5,80.75,0.25,8.75,1.25
49,120.25,47.75,57.25,19.0,6.75,25.5,102.5,82.25,2.25,9.75,1.0
50,119.25,52.5,52.75,19.75,4.0,25.25,107.25,94.0,0.75,13.5,1.25
51,120.25,51.25,54.0,20.75,4.5,27.75,100.75,96.0,1.5,10.75,1.25
