,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,15.555555555555555,14.555555555555555,0.7777777777777778,0.3333333333333333,23.22222222222222,11.88888888888889,0.4444444444444444,5.222222222222222,38.77777777777778,0.0,0.0
1,15.88888888888889,15.222222222222221,0.6666666666666666,0.2222222222222222,21.11111111111111,13.333333333333334,1.0,5.0,45.44444444444444,0.0,0.1111111111111111
2,17.77777777777778,18.22222222222222,0.5555555555555556,0.0,24.22222222222222,13.0,0.7777777777777778,5.555555555555555,45.888888888888886,0.1111111111111111,0.0
3,12.0,12.666666666666666,0.6666666666666666,0.4444444444444444,18.555555555555557,11.444444444444445,0.3333333333333333,4.444444444444445,37.77777777777778,0.0,0.0
4,9.777777777777779,10.444444444444445,0.7777777777777778,0.3333333333333333,19.77777777777778,11.666666666666666,0.3333333333333333,6.0,43.77777777777778,0.0,0.1111111111111111
5,11.0,10.444444444444445,0.7777777777777778,0.2222222222222222,14.11111111111111,8.11111111111111,0.3333333333333333,2.4444444444444446,35.77777777777778,0.1111111111111111,0.0
6,10.11111111111111,12.11111111111111,0.4444444444444444,0.0,16.666666666666668,9.11111111111111,0.3333333333333333,3.888888888888889,37.666666666666664,0.0,0.0
7,10.11111111111111,11.333333333333334,1.1111111111111112,0.1111111111111111,12.222222222222221,8.444444444444445,0.3333333333333333,3.4444444444444446,35.666666666666664,0.0,0.0
8,8.555555555555555,9.0,0.3333333333333333,0.0,14.666666666666666,8.555555555555555,0.2222222222222222,4.666666666666667,42.55555555555556,0.0,0.0
9,8.444444444444445,8.777777777777779,0.2222222222222222,0.1111111111111111,11.222222222222221,7.666666666666667,0.5555555555555556,2.4444444444444446,34.333333333333336,0.0,0.0
10,7.444444444444445,10.0,0.7777777777777778,0.2222222222222222,11.11111111111111,5.777777777777778,0.2222222222222222,2.7777777777777777,39.22222222222222,0.0,0.0
11,7.0,7.777777777777778,0.4444444444444444,0.0,10.11111111111111,6.0,0.1111111111111111,2.2222222222222223,33.888888888888886,0.1111111111111111,0.0
12,5.444444444444445,6.555555555555555,0.4444444444444444,0.3333333333333333,12.11111111111111,5.666666666666667,0.3333333333333333,1.8888888888888888,39.0,0.1111111111111111,0.0
13,6.222222222222222,7.555555555555555,0.3333333333333333,0.1111111111111111,8.11111111111111,5.555555555555555,0.0,1.3333333333333333,29.444444444444443,0.0,0.0
14,7.111111111111111,9.11111111111111,1.0,0.3333333333333333,11.11111111111111,5.0,0.0,1.3333333333333333,35.333333333333336,0.0,0.0
15,5.111111111111111,4.777777777777778,0.0,0.1111111111111111,8.0,4.444444444444445,0.1111111111111111,1.7777777777777777,30.555555555555557,0.0,0.0
16,6.777777777777778,8.222222222222221,1.3333333333333333,0.7777777777777778,8.777777777777779,4.333333333333333,0.2222222222222222,1.4444444444444444,34.44444444444444,0.0,0.0
17,5.555555555555555,6.0,0.1111111111111111,0.1111111111111111,7.777777777777778,4.0,0.4444444444444444,1.5555555555555556,29.333333333333332,0.0,0.0
18,5.777777777777778,7.444444444444445,0.7777777777777778,0.1111111111111111,9.555555555555555,3.888888888888889,0.1111111111111111,2.111111111111111,36.44444444444444,0.0,0.0
19,5.111111111111111,8.777777777777779,0.4444444444444444,0.2222222222222222,8.555555555555555,4.111111111111111,0.2222222222222222,1.4444444444444444,28.11111111111111,0.0,0.0
20,8.777777777777779,10.222222222222221,0.5555555555555556,0.7777777777777778,11.222222222222221,5.555555555555555,0.3333333333333333,2.111111111111111,33.44444444444444,0.0,0.0
21,7.888888888888889,8.777777777777779,1.4444444444444444,0.0,12.444444444444445,5.666666666666667,0.5555555555555556,2.4444444444444446,30.444444444444443,0.0,0.0
22,11.0,12.777777777777779,1.0,0.5555555555555556,14.11111111111111,7.888888888888889,0.1111111111111111,3.2222222222222223,37.666666666666664,0.2222222222222222,0.0
23,11.777777777777779,15.0,1.1111111111111112,0.8888888888888888,11.555555555555555,6.0,0.2222222222222222,2.888888888888889,31.88888888888889,0.0,0.0
24,15.11111111111111,16.333333333333332,1.5555555555555556,2.0,12.88888888888889,7.555555555555555,0.1111111111111111,3.7777777777777777,39.55555555555556,0.1111111111111111,0.0
25,14.555555555555555,15.222222222222221,0.6666666666666666,0.3333333333333333,14.666666666666666,8.333333333333334,0.2222222222222222,2.4444444444444446,38.888888888888886,0.0,0.0
26,19.666666666666668,17.77777777777778,1.8888888888888888,0.4444444444444444,18.444444444444443,7.666666666666667,0.2222222222222222,3.888888888888889,40.55555555555556,0.1111111111111111,0.0
27,16.555555555555557,16.333333333333332,1.4444444444444444,0.8888888888888888,15.333333333333334,7.333333333333333,0.7777777777777778,3.7777777777777777,37.44444444444444,0.0,0.0
28,20.22222222222222,22.22222222222222,2.888888888888889,1.0,15.777777777777779,8.0,0.6666666666666666,3.5555555555555554,41.77777777777778,0.2222222222222222,1.2222222222222223
29,20.333333333333332,21.555555555555557,1.6666666666666667,0.5555555555555556,19.11111111111111,10.11111111111111,0.1111111111111111,4.0,40.333333333333336,0.3333333333333333,0.6666666666666666
30,25.666666666666668,25.0,1.4444444444444444,0.6666666666666666,23.11111111111111,10.666666666666666,1.2222222222222223,5.888888888888889,40.55555555555556,0.1111111111111111,0.2222222222222222
31,29.666666666666668,30.555555555555557,2.2222222222222223,0.8888888888888888,28.666666666666668,14.444444444444445,1.1111111111111112,6.777777777777778,42.111111111111114,0.1111111111111111,1.3333333333333333
32,31.666666666666668,38.666666666666664,3.5555555555555554,1.0,36.666666666666664,14.777777777777779,1.2222222222222223,8.0,44.55555555555556,0.5555555555555556,0.5555555555555556
33,34.111111111111114,33.888888888888886,2.6666666666666665,2.888888888888889,38.22222222222222,21.22222222222222,1.2222222222222223,8.0,45.77777777777778,0.7777777777777778,1.5555555555555556
34,41.888888888888886,45.55555555555556,2.5555555555555554,0.7777777777777778,48.111111111111114,24.555555555555557,1.6666666666666667,11.11111111111111,54.77777777777778,0.8888888888888888,3.4444444444444446
35,44.55555555555556,42.44444444444444,3.3333333333333335,1.0,53.0,29.22222222222222,2.3333333333333335,10.555555555555555,58.77777777777778,0.5555555555555556,5.333333333333333
36,53.888888888888886,51.0,3.6666666666666665,1.0,55.888888888888886,36.77777777777778,3.0,11.11111111111111,64.88888888888889,2.2222222222222223,0.6666666666666666
37,57.55555555555556,54.55555555555556,3.6666666666666665,1.1111111111111112,66.66666666666667,40.44444444444444,3.2222222222222223,15.555555555555555,72.22222222222223,1.3333333333333333,1.4444444444444444
38,69.875,71.625,5.25,1.375,73.125,53.75,3.5,17.125,92.875,2.5,2.5
39,73.75,78.125,4.75,1.375,77.875,63.375,5.125,18.75,96.25,2.125,2.125
40,81.55555555555556,78.22222222222223,5.888888888888889,1.3333333333333333,82.11111111111111,58.22222222222222,5.333333333333333,26.11111111111111,105.33333333333333,3.111111111111111,4.444444444444445
41,76.33333333333333,78.11111111111111,6.777777777777778,0.6666666666666666,79.0,63.55555555555556,3.2222222222222223,24.444444444444443,112.22222222222223,3.0,3.5555555555555554
42,76.55555555555556,88.88888888888889,5.666666666666667,1.5555555555555556,83.11111111111111,66.22222222222223,3.6666666666666665,26.0,110.77777777777777,3.111111111111111,11.11111111111111
