,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.25,4.5,9.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.0,8.75,11.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.5,4.0,9.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.0,4.5,9.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.75,3.5,7.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,3.0,4.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,2.5,3.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.75,2.5,7.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.75,2.0,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,3.0,4.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.75,3.25,4.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.25,1.5,5.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.25,3.0,4.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9.0,3.25,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,1.0,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,2.0,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,1.5,4.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,1.25,6.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,2.25,8.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.75,3.0,10.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.5,6.25,13.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,32.25,7.0,18.0,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,51.75,21.75,28.25,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,68.75,26.0,33.0,37.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,49.75,22.75,32.0,39.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,69.75,34.25,43.5,53.75,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
26,80.75,37.5,51.0,66.5,2.5,0.75,0.0,0.0,1.75,1.0,0.0,0.0
27,95.25,41.25,52.75,72.25,0.0,1.75,0.0,0.0,0.75,0.0,0.0,0.0
28,90.5,46.0,51.25,63.25,1.25,3.75,0.0,0.0,4.75,5.25,0.0,0.0
29,104.5,52.25,52.25,60.75,2.5,1.5,0.0,0.0,2.25,5.5,0.0,0.0
30,97.5,61.0,58.75,69.75,1.5,0.0,0.0,0.0,2.25,3.25,0.0,0.0
31,108.0,57.0,64.0,70.25,4.5,7.5,0.0,0.25,5.5,1.0,0.0,0.0
32,93.0,52.0,66.0,63.25,4.25,5.25,0.0,0.0,3.5,2.0,0.5,0.25
33,101.75,56.25,65.25,76.75,5.75,6.0,0.0,0.25,7.5,2.75,0.5,0.0
34,97.75,56.5,61.5,63.25,9.5,6.0,0.0,0.25,12.0,6.5,0.0,0.0
35,113.0,61.5,68.0,70.0,3.75,1.75,0.5,0.0,10.75,6.0,0.0,0.25
36,105.25,61.0,70.75,74.75,11.5,2.0,0.75,0.75,4.5,5.75,0.25,0.5
37,97.0,61.25,64.5,61.25,6.5,3.5,0.0,0.0,8.5,9.5,0.0,0.5
38,105.25,62.75,72.75,73.0,13.25,6.0,12.25,0.0,11.25,19.5,0.5,3.0
39,126.25,74.5,76.5,78.25,6.5,4.0,0.75,0.0,2.25,8.5,0.0,0.75
40,111.5,64.25,79.5,83.75,2.5,3.25,0.5,1.0,14.75,4.5,1.25,0.0
41,117.5,66.75,88.25,85.5,7.0,4.25,0.5,0.0,5.75,4.0,0.0,0.5
42,115.5,74.75,93.0,86.25,9.5,5.75,0.5,0.5,8.25,9.0,0.0,0.25
43,122.75,75.75,108.25,86.0,8.25,7.0,0.75,2.5,14.25,10.0,0.75,0.0
44,102.25,67.0,105.25,73.0,11.25,3.25,0.25,0.0,9.0,21.75,1.0,1.5
45,113.25,68.0,107.5,89.0,6.75,3.0,0.0,0.0,5.5,5.75,0.0,0.0
46,124.75,77.75,86.75,102.5,6.25,6.75,0.0,0.0,10.25,9.25,0.75,0.5
