,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,5.75,1.25,2.0,3.5,9.25,1.0,5.75,4.75,0.0,0.0,0.25,0.25,0.0,0.0,0.0
1,10.25,1.5,3.25,3.75,13.75,1.75,3.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.25,0.75,4.25,6.25,8.0,1.25,6.0,9.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,7.5,1.0,1.25,3.75,7.5,0.75,2.25,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,6.25,0.75,2.5,2.5,8.0,0.75,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,0.75,3.75,3.75,7.5,1.25,4.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,2.0,6.0,2.5,2.25,0.5,2.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,0.75,6.75,3.0,6.0,0.75,2.0,8.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
8,4.5,0.25,3.0,0.5,4.0,0.5,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,0.5,3.5,2.75,4.25,0.5,1.0,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
10,2.5,0.75,2.75,3.0,6.0,1.0,2.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,0.0,3.0,2.0,4.0,0.75,1.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,0.25,3.75,4.25,3.5,0.5,1.0,5.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
13,3.0,0.5,2.25,4.5,5.0,1.5,1.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,2.25,1.5,3.5,3.5,0.25,1.5,5.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
15,3.0,1.5,3.0,1.75,2.75,0.5,1.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,2.0,3.0,5.0,4.25,0.75,3.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,1.5,4.0,3.75,4.5,0.5,3.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.5,2.25,5.25,4.5,3.5,0.5,2.25,8.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
19,13.75,4.75,5.25,3.75,6.5,0.5,4.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,19.25,2.25,3.75,5.25,9.0,0.75,3.75,7.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0
21,34.25,6.25,7.0,10.75,14.75,2.0,7.75,16.75,0.0,0.25,0.75,0.0,0.0,1.0,0.0
22,59.5,12.75,16.5,19.75,16.75,0.75,19.5,26.5,0.0,1.25,0.25,0.0,0.0,0.0,0.0
23,70.5,22.75,16.5,32.25,17.25,1.5,21.25,31.5,0.0,0.75,1.0,0.0,0.0,0.25,0.0
24,62.0,16.5,17.25,31.25,30.5,1.5,15.5,29.75,0.0,0.0,2.25,0.0,0.0,0.75,0.0
25,78.5,16.75,19.25,31.75,34.5,3.5,18.5,30.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
26,105.25,25.25,19.75,52.5,39.5,1.75,29.5,35.5,0.0,0.25,0.25,0.0,0.0,1.0,0.0
27,112.25,28.75,25.5,61.0,37.25,3.25,46.0,36.0,0.0,0.0,2.5,0.0,0.0,1.0,0.0
28,110.75,21.75,31.25,38.75,37.75,4.25,39.5,31.25,0.0,0.0,1.25,0.0,0.0,3.0,0.0
29,109.0,19.0,35.25,29.75,33.75,2.5,28.5,30.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0
30,131.0,19.666666666666668,37.333333333333336,41.666666666666664,44.333333333333336,8.333333333333334,39.666666666666664,35.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
31,119.0,19.0,35.333333333333336,37.666666666666664,41.333333333333336,6.666666666666667,40.666666666666664,34.0,0.0,0.6666666666666666,1.0,1.0,1.6666666666666667,0.3333333333333333,0.0
32,108.0,18.666666666666668,37.666666666666664,31.0,45.666666666666664,6.666666666666667,38.333333333333336,34.333333333333336,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
33,112.66666666666667,12.333333333333334,36.666666666666664,36.666666666666664,44.0,7.0,42.333333333333336,41.666666666666664,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0
34,123.0,13.0,37.333333333333336,25.0,58.666666666666664,8.0,43.666666666666664,38.666666666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,123.0,13.0,44.333333333333336,32.666666666666664,55.666666666666664,9.0,42.666666666666664,39.666666666666664,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0
36,114.0,12.333333333333334,36.333333333333336,35.0,54.0,6.666666666666667,47.333333333333336,37.333333333333336,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
37,96.66666666666667,10.333333333333334,38.333333333333336,41.0,55.666666666666664,6.0,45.0,35.333333333333336,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,4.0,0.0
38,125.66666666666667,9.333333333333334,35.333333333333336,44.666666666666664,61.333333333333336,7.0,53.666666666666664,40.666666666666664,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
39,124.0,10.0,42.0,50.333333333333336,72.33333333333333,8.0,48.666666666666664,49.666666666666664,0.0,0.3333333333333333,1.0,0.0,0.0,1.3333333333333333,0.0
40,111.33333333333333,9.333333333333334,38.666666666666664,50.0,65.33333333333333,10.333333333333334,48.666666666666664,46.666666666666664,0.0,1.6666666666666667,1.0,2.3333333333333335,0.6666666666666666,1.3333333333333333,0.0
41,112.33333333333333,11.0,40.333333333333336,49.333333333333336,65.0,9.666666666666666,49.666666666666664,36.333333333333336,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
42,113.66666666666667,9.333333333333334,41.666666666666664,55.666666666666664,81.66666666666667,13.333333333333334,42.0,49.0,0.0,3.6666666666666665,1.3333333333333333,1.0,0.3333333333333333,0.0,0.0
43,121.0,8.333333333333334,43.666666666666664,57.333333333333336,82.66666666666667,11.0,42.666666666666664,42.333333333333336,0.0,0.6666666666666666,1.0,0.0,0.0,2.0,0.0
44,107.66666666666667,12.0,45.0,53.333333333333336,88.66666666666667,13.333333333333334,42.0,44.333333333333336,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666666
45,108.0,9.0,44.666666666666664,49.333333333333336,83.66666666666667,13.333333333333334,54.666666666666664,47.333333333333336,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,3.0,4.333333333333333,0.0
46,100.66666666666667,10.666666666666666,39.666666666666664,58.666666666666664,97.33333333333333,9.666666666666666,63.333333333333336,46.0,0.0,2.0,1.6666666666666667,1.3333333333333333,0.0,1.3333333333333333,0.0
47,104.33333333333333,11.0,43.333333333333336,60.666666666666664,94.33333333333333,11.0,58.666666666666664,51.666666666666664,0.0,6.333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0
48,95.0,5.333333333333333,51.333333333333336,51.333333333333336,88.33333333333333,10.333333333333334,52.333333333333336,45.0,0.0,4.333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
49,93.33333333333333,6.0,43.666666666666664,59.666666666666664,99.66666666666667,13.666666666666666,49.333333333333336,40.666666666666664,0.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0
50,94.0,9.0,44.666666666666664,58.0,94.33333333333333,9.0,43.0,50.666666666666664,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
51,107.0,6.333333333333333,39.333333333333336,50.333333333333336,94.66666666666667,11.0,54.0,38.333333333333336,0.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0
52,104.66666666666667,8.0,45.666666666666664,56.0,88.0,12.0,53.666666666666664,42.0,0.0,0.3333333333333333,3.0,0.0,0.3333333333333333,3.0,0.0
53,99.66666666666667,7.333333333333333,37.333333333333336,43.0,94.33333333333333,13.333333333333334,47.666666666666664,35.666666666666664,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
54,99.0,8.666666666666666,46.666666666666664,44.0,97.66666666666667,5.333333333333333,40.333333333333336,40.666666666666664,0.0,3.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
55,112.0,9.0,44.0,48.666666666666664,104.33333333333333,11.0,49.666666666666664,36.666666666666664,0.0,1.0,1.0,0.0,0.0,0.0,0.0
56,98.0,9.0,43.333333333333336,45.333333333333336,93.33333333333333,8.0,49.666666666666664,50.333333333333336,0.0,2.0,1.3333333333333333,0.0,0.0,3.0,0.0
57,119.66666666666667,10.666666666666666,41.333333333333336,49.666666666666664,114.33333333333333,12.0,59.333333333333336,38.666666666666664,0.0,0.6666666666666666,2.0,0.0,0.3333333333333333,0.0,0.0
58,96.25,8.25,51.0,39.75,95.25,10.25,61.5,41.25,0.0,1.25,1.5,0.25,0.0,0.5,0.0
59,113.5,8.25,50.0,40.0,97.25,11.5,55.0,44.75,0.0,2.0,0.75,1.75,0.5,0.75,0.0
60,111.0,7.5,45.0,53.75,107.25,8.5,54.5,41.25,0.0,0.5,1.5,1.75,0.0,0.25,0.0
61,102.25,6.75,54.75,45.75,106.25,9.5,59.25,39.0,0.0,1.5,1.5,3.0,1.0,6.5,0.0
62,100.5,6.0,65.25,47.75,101.75,8.75,56.75,56.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0
63,95.25,6.5,58.0,51.0,108.5,11.5,57.0,46.75,0.0,0.0,0.5,1.75,2.25,0.0,0.0
64,102.5,9.25,64.75,45.0,129.25,10.25,70.75,46.5,0.0,1.5,2.0,0.25,0.0,0.0,0.0
65,109.75,9.5,56.75,53.75,122.0,8.75,63.0,47.75,0.0,2.0,1.5,1.5,1.25,0.75,0.0
66,101.0,7.5,62.25,46.0,130.0,7.25,62.75,47.25,0.0,2.0,1.5,0.75,1.25,1.75,0.0
67,103.0,8.25,53.75,49.25,126.25,11.5,58.5,42.25,0.0,1.0,0.25,2.25,0.0,0.25,1.25
68,100.75,7.5,50.75,41.0,131.75,11.0,58.0,42.0,0.0,0.25,1.5,0.0,0.25,3.0,0.25
