;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
0;3.3666666666666667;4.466666666666667;1.4166666666666667;0.6333333333333333;1.4666666666666668;5.033333333333333;5.716666666666667;4.166666666666667;2.4833333333333334;2.333333333333333;0.0;0.0
1;6.1499999999999995;5.216666666666667;1.9333333333333331;1.7333333333333332;3.6;8.583333333333334;7.533333333333333;4.666666666666667;3.183333333333333;3.5833333333333335;0.0;0.0
2;4.6000000000000005;4.2;1.6;1.2166666666666666;1.95;6.116666666666667;5.8500000000000005;3.6166666666666667;3.6333333333333337;2.683333333333333;0.0;0.0
3;5.6;2.85;0.9833333333333333;1.1166666666666667;1.9666666666666666;5.983333333333333;5.266666666666667;3.216666666666667;2.55;2.3833333333333333;0.0;0.0
4;4.05;3.8333333333333335;0.5833333333333333;0.5;1.1666666666666665;5.683333333333334;5.866666666666666;4.333333333333333;2.25;2.6;0.0;0.0
5;2.716666666666667;2.8833333333333333;0.9;0.4333333333333333;1.8666666666666667;3.8333333333333335;5.916666666666667;3.0;2.1833333333333336;1.8333333333333333;0.0;0.0
6;1.9166666666666665;2.216666666666667;0.45;0.35;0.6;3.4166666666666665;4.683333333333333;2.216666666666667;1.75;2.05;0.0;0.0
7;3.1;1.9;0.8333333333333333;0.7166666666666667;1.3166666666666667;3.716666666666667;3.7666666666666666;2.5;1.9;2.216666666666667;0.0;0.0
8;2.8166666666666664;1.8833333333333333;0.3833333333333333;0.31666666666666665;0.6166666666666667;2.5500000000000003;3.4;1.9;1.5999999999999999;1.5833333333333333;0.0;0.0
9;1.4333333333333333;2.466666666666667;0.65;0.5;1.1333333333333333;2.5166666666666666;1.7333333333333332;0.9;2.4833333333333334;1.3833333333333333;0.0;0.0
10;2.533333333333333;2.1;0.75;0.16666666666666666;0.9333333333333333;1.6;2.8166666666666664;2.0166666666666666;1.1833333333333333;2.0166666666666666;0.0;0.0
11;3.1666666666666665;1.4666666666666666;0.7;1.1166666666666667;2.25;2.1;2.65;1.7333333333333334;1.9333333333333333;1.2166666666666666;0.06666666666666667;1.0
12;2.9166666666666665;2.6166666666666667;0.6333333333333333;0.6;0.75;1.7333333333333334;2.283333333333333;1.6666666666666667;1.3333333333333333;0.7999999999999999;0.0;0.0
13;2.033333333333333;1.1333333333333333;0.45;0.3;0.9166666666666666;1.3833333333333333;1.6333333333333333;0.75;1.1833333333333333;0.5833333333333334;0.0;0.0
14;1.8499999999999999;1.6833333333333333;0.3333333333333333;0.3833333333333333;0.5666666666666667;1.2333333333333334;2.3333333333333335;2.0166666666666666;1.7;1.1666666666666667;0.0;0.0
15;2.25;1.0833333333333333;0.5666666666666667;0.19999999999999998;0.5;3.0;3.3666666666666667;1.7833333333333334;2.466666666666667;1.3;0.0;0.0
16;2.8666666666666667;2.5166666666666666;0.06666666666666667;1.1333333333333333;1.2166666666666666;3.316666666666667;4.0;1.8833333333333333;2.683333333333333;1.9333333333333333;0.0;0.0
17;5.5;2.4;0.26666666666666666;0.7166666666666667;0.7666666666666666;5.05;3.8666666666666663;2.55;4.383333333333333;2.85;0.0;0.0
18;9.716666666666667;5.983333333333333;0.4166666666666667;1.45;1.8166666666666667;4.25;4.633333333333334;3.5666666666666664;5.933333333333334;6.1;0.0;0.0
19;9.633333333333333;6.7;0.55;1.65;2.1666666666666665;7.683333333333334;5.95;3.6666666666666665;9.266666666666667;3.55;0.0;0.0
20;19.766666666666666;10.683333333333334;0.5833333333333333;3.1833333333333336;4.1000000000000005;14.283333333333335;11.216666666666667;3.8833333333333333;11.8;4.65;0.0;0.0
21;29.71666666666667;15.833333333333332;0.75;5.666666666666667;5.666666666666667;20.75;17.8;7.483333333333333;22.95;7.466666666666667;0.05;0.2
22;38.083333333333336;15.700000000000001;1.85;6.083333333333334;6.916666666666667;37.166666666666664;35.45;13.916666666666668;40.85;8.616666666666667;1.5333333333333332;0.7333333333333334
23;30.666666666666668;16.78333333333333;1.75;5.366666666666666;8.533333333333333;43.733333333333334;42.483333333333334;18.333333333333332;32.88333333333333;13.1;1.2166666666666666;0.5333333333333333
24;40.11666666666667;19.4;1.75;4.133333333333333;5.433333333333334;46.96666666666667;48.25;28.416666666666664;35.083333333333336;15.916666666666668;2.15;5.383333333333333
25;45.68333333333334;24.083333333333332;2.533333333333333;7.083333333333334;8.583333333333334;64.2;64.36666666666667;37.599999999999994;37.333333333333336;23.2;1.5;3.966666666666667
26;47.016666666666666;25.933333333333334;2.8833333333333333;8.666666666666666;13.633333333333333;77.16666666666667;84.36666666666666;44.4;51.416666666666664;20.483333333333334;2.5166666666666666;4.283333333333333
27;53.15;26.9;3.35;12.533333333333333;15.633333333333333;96.91666666666667;104.21666666666667;63.25;58.81666666666667;22.216666666666665;2.716666666666667;22.5
28;52.68333333333333;28.78333333333333;4.083333333333333;14.416666666666666;17.1;109.66666666666667;110.6;69.15;55.63333333333333;36.71666666666667;2.8;6.05
29;52.3;29.633333333333333;4.083333333333333;16.566666666666666;25.383333333333333;133.63333333333333;123.15;98.5;59.71666666666667;35.916666666666664;2.7;2.316666666666667
30;58.83333333333333;30.466666666666665;3.15;14.95;19.183333333333334;131.23333333333332;111.91666666666666;92.01666666666667;71.83333333333333;29.466666666666665;2.933333333333333;11.7
31;61.1;35.8;4.683333333333334;13.799999999999999;22.21666666666667;111.5;94.41666666666666;81.65;70.25;30.73333333333333;3.683333333333333;37.88333333333333
32;57.41666666666667;26.516666666666666;5.266666666666667;10.766666666666666;15.533333333333333;80.46666666666667;83.68333333333334;65.08333333333333;54.91666666666667;24.466666666666665;3.216666666666667;4.216666666666667
33;50.75;23.56666666666667;3.183333333333333;15.583333333333334;15.666666666666666;81.9;83.93333333333332;61.85;57.85;19.066666666666666;2.283333333333333;9.033333333333333
34;54.233333333333334;28.95;3.85;11.733333333333333;14.1;75.31666666666666;79.41666666666667;53.28333333333333;63.1;18.75;2.8333333333333335;4.933333333333334
35;47.900000000000006;26.133333333333333;4.9;7.833333333333334;11.483333333333334;68.0;69.61666666666666;50.39999999999999;56.55;17.75;2.583333333333333;2.8666666666666667
36;50.95;27.666666666666668;3.783333333333333;9.15;12.049999999999999;56.55;61.63333333333333;45.83333333333333;56.88333333333333;17.900000000000002;3.583333333333334;3.5333333333333337
37;58.13333333333333;31.733333333333334;4.033333333333333;8.700000000000001;11.416666666666666;66.36666666666666;69.4;52.31666666666666;67.8;18.35;2.7666666666666666;9.133333333333333
38;58.93333333333334;36.166666666666664;4.166666666666667;11.3;13.633333333333333;66.55;67.65;52.833333333333336;62.666666666666664;18.166666666666668;3.4333333333333336;4.6
39;59.03333333333333;36.916666666666664;4.183333333333334;11.183333333333334;12.366666666666665;62.93333333333334;64.85;53.46666666666666;64.6;18.18333333333333;3.9333333333333336;7.1000000000000005
40;57.45;31.866666666666667;4.833333333333334;9.383333333333333;11.366666666666667;57.06666666666667;59.233333333333334;47.46666666666667;58.983333333333334;18.083333333333336;3.283333333333333;11.083333333333334
41;61.0;35.78333333333333;3.8000000000000003;11.816666666666666;14.533333333333333;62.63333333333333;64.56666666666666;50.400000000000006;65.55;21.21666666666667;3.666666666666667;6.383333333333334
42;67.8;36.166666666666664;4.066666666666666;10.166666666666668;13.666666666666668;63.38333333333334;68.05;54.56666666666666;71.06666666666666;21.68333333333333;3.3333333333333335;5.616666666666667
43;65.81666666666666;39.13333333333333;5.0;12.350000000000001;14.566666666666666;63.15;65.91666666666667;52.199999999999996;68.38333333333333;20.616666666666667;3.7833333333333337;11.05
44;63.73333333333333;41.14999999999999;4.6;12.216666666666667;13.816666666666668;61.31666666666666;66.0;47.45;60.8;20.316666666666666;3.15;6.483333333333333
45;68.13333333333334;43.46666666666666;5.383333333333333;13.5;17.483333333333334;61.416666666666664;63.8;47.61666666666666;66.75;22.53333333333333;4.533333333333333;5.916666666666666
46;78.2;50.85;4.483333333333333;11.05;13.116666666666667;59.93333333333333;58.93333333333334;53.333333333333336;74.83333333333334;18.983333333333334;4.383333333333334;21.5
47;69.18333333333334;40.0;5.483333333333333;11.433333333333334;14.766666666666666;58.9;61.71666666666667;47.1;65.48333333333333;15.799999999999999;3.6333333333333333;6.966666666666666
48;78.03333333333333;46.43333333333333;6.216666666666667;14.95;17.083333333333332;61.166666666666664;59.75;50.46666666666667;70.18333333333334;18.966666666666665;5.45;3.2666666666666666
49;74.61666666666666;44.93333333333333;4.8;11.416666666666666;18.416666666666664;56.71666666666666;60.13333333333333;47.46666666666666;69.01666666666667;17.9;3.916666666666667;8.5
50;83.86666666666667;50.7;5.4;11.866666666666667;14.2;65.88333333333333;64.86666666666666;54.983333333333334;71.55;22.03333333333333;4.15;5.75
51;81.21666666666667;52.63333333333333;4.95;9.866666666666667;13.733333333333334;65.85;63.2;50.6;77.16666666666667;18.85;4.666666666666667;7.6
52;98.2;58.900000000000006;5.066666666666666;13.316666666666666;15.666666666666668;67.46666666666667;67.21666666666667;52.86666666666667;96.83333333333333;19.133333333333333;3.1333333333333333;3.4833333333333334
53;95.41666666666667;66.71666666666667;6.85;11.483333333333333;15.233333333333333;75.28333333333333;74.66666666666667;59.71666666666666;92.33333333333334;19.166666666666668;3.433333333333333;11.3
54;89.06666666666666;59.28333333333333;4.716666666666667;12.383333333333331;15.1;80.96666666666667;76.85000000000001;58.86666666666667;91.58333333333334;28.5;5.1;17.5
55;80.16666666666666;49.916666666666664;5.85;11.316666666666666;14.783333333333333;81.23333333333333;81.83333333333333;57.099999999999994;81.45;19.583333333333332;3.8000000000000003;18.8
56;86.88333333333334;59.233333333333334;4.483333333333333;16.633333333333333;18.183333333333334;81.91666666666667;79.11666666666667;59.49999999999999;81.91666666666666;21.5;4.05;26.31666666666667
57;87.26666666666667;52.7;5.25;12.1;13.8;75.18333333333334;66.0;56.5;72.28333333333333;14.833333333333334;2.966666666666667;9.733333333333333
58;91.86666666666666;58.833333333333336;6.9;14.816666666666666;17.016666666666666;79.88333333333333;70.66666666666667;62.75;84.16666666666667;19.849999999999998;5.6;20.816666666666666
59;92.98333333333332;57.25;5.666666666666667;14.383333333333335;17.616666666666667;81.53333333333333;69.35;64.33333333333333;79.25;21.416666666666664;5.133333333333333;16.400000000000002
60;97.81666666666666;65.48333333333333;5.8;15.916666666666666;17.15;77.55;71.13333333333334;58.9;86.2;17.983333333333334;4.883333333333333;11.316666666666666
61;105.38333333333334;69.98333333333333;7.2;14.6;17.233333333333334;80.18333333333334;65.95;60.416666666666664;86.06666666666666;19.266666666666666;6.3500000000000005;25.116666666666667
62;102.86666666666666;61.1;5.433333333333334;15.383333333333333;15.45;81.71666666666667;71.88333333333334;61.4;90.83333333333333;20.566666666666666;5.3;17.916666666666668
63;102.5;67.05;7.15;16.25;18.23333333333333;85.46666666666667;68.76666666666667;64.2;90.78333333333333;19.316666666666666;5.416666666666667;7.833333333333334
64;109.0;70.33333333333333;5.183333333333334;15.766666666666666;18.016666666666666;86.16666666666666;67.78333333333333;62.83333333333333;100.25;22.216666666666665;5.3;9.05
65;111.78333333333333;71.98333333333333;7.116666666666667;22.76666666666667;20.75;93.66666666666666;65.63333333333333;63.81666666666666;110.65;23.083333333333336;5.666666666666667;15.299999999999999
