,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,4.0,8.25,10.75,6.75,0.25,2.0,0.0
1,8.75,9.5,14.0,9.75,0.0,1.25,0.0
2,7.5,8.5,11.25,12.25,2.25,1.5,0.0
3,4.25,8.25,7.25,8.75,0.0,2.0,0.0
4,6.75,6.5,7.5,4.5,0.5,1.5,0.0
5,2.75,5.75,6.5,5.5,0.25,0.75,0.0
6,5.25,5.0,4.75,5.25,1.0,0.5,0.0
7,7.0,5.25,4.75,5.0,0.5,3.0,0.0
8,6.25,3.5,5.0,2.5,0.5,0.5,0.0
9,5.25,6.0,8.25,4.25,0.25,0.5,0.0
10,4.75,5.5,4.25,2.75,0.0,1.5,0.0
11,6.5,6.0,3.0,3.5,1.0,1.0,0.0
12,3.25,4.5,5.0,3.0,0.25,0.5,0.0
13,2.0,4.0,5.75,2.0,1.0,1.75,0.0
14,2.5,4.25,5.25,4.75,0.25,0.5,0.0
15,3.75,4.5,8.0,2.75,0.0,0.75,0.0
16,6.25,8.25,10.0,4.5,0.25,0.0,0.0
17,8.25,8.5,14.75,5.75,1.0,0.75,0.0
18,12.25,12.75,22.0,11.0,1.5,1.25,0.0
19,19.333333333333332,20.0,61.333333333333336,20.0,3.0,5.666666666666667,0.0
20,29.25,28.75,99.5,42.75,2.5,8.75,0.0
21,38.75,38.75,221.5,113.75,3.75,17.5,0.0
22,45.75,57.0,229.5,135.75,8.5,15.0,0.0
23,51.25,57.25,170.5,99.5,14.25,14.0,0.0
24,58.5,71.5,146.0,81.0,12.0,18.0,0.0
25,55.5,75.75,170.25,118.75,17.75,21.25,0.0
26,74.25,101.25,213.5,150.25,25.25,34.75,0.0
27,64.5,103.0,205.0,171.75,14.0,37.0,0.0
28,74.25,90.5,198.0,167.25,22.5,30.0,0.5
29,72.0,98.0,212.75,187.0,33.25,32.25,0.5
30,78.25,112.5,241.0,201.25,32.0,41.0,2.25
31,85.5,122.5,231.5,180.75,34.5,37.75,0.0
32,74.0,109.25,194.75,149.5,22.25,37.0,1.75
33,74.5,109.75,187.25,147.75,17.75,31.75,0.5
34,78.25,111.0,164.0,140.0,17.75,29.0,1.0
35,77.25,115.75,146.25,135.25,20.5,26.0,0.75
36,73.75,104.25,118.5,140.75,17.75,25.25,0.25
37,79.25,108.25,120.0,141.0,17.25,17.5,0.25
38,76.25,116.0,122.0,139.25,24.0,17.25,0.0
39,85.0,118.25,129.25,135.0,21.0,19.5,0.0
40,86.5,117.25,115.5,136.0,16.75,18.75,0.75
41,92.0,135.25,115.5,119.25,20.25,21.0,0.0
42,92.5,136.25,116.25,133.25,25.25,25.5,0.0
43,95.0,129.5,116.75,133.25,78.0,21.75,0.0
44,93.5,150.0,128.25,134.75,23.5,25.0,0.25
45,103.0,146.0,117.75,123.0,23.5,26.0,0.0
46,98.66666666666667,145.33333333333334,122.33333333333333,136.0,24.0,28.0,3.3333333333333335
47,102.0,158.0,125.0,124.75,20.5,20.75,0.5
48,101.75,159.25,123.75,127.0,58.0,27.25,0.0
49,98.25,142.5,118.25,136.25,60.75,26.5,0.25
50,92.25,133.0,108.0,110.0,21.0,23.5,0.5
51,103.0,161.75,130.0,126.5,23.25,30.25,0.0
52,106.5,152.75,143.5,146.75,15.0,38.5,0.5
53,108.25,164.75,187.25,154.5,19.0,26.75,0.0
54,113.33333333333333,160.66666666666666,199.0,163.66666666666666,15.333333333333334,31.333333333333332,0.6666666666666666
55,106.25,164.25,213.0,170.75,53.75,28.0,0.75
56,166.0,221.0,175.75,158.5,34.5,29.5,1.25
57,209.66666666666666,258.6666666666667,125.66666666666667,128.0,24.0,28.0,0.3333333333333333
58,228.0,289.75,123.25,150.0,58.25,33.75,0.5
59,195.0,271.25,127.0,146.75,31.0,25.75,0.0
60,169.0,225.75,127.25,140.25,18.25,34.5,0.0
61,176.5,245.5,126.5,154.75,68.0,29.5,0.25
62,159.0,221.5,123.25,157.0,40.75,24.5,0.75
63,167.5,231.75,125.5,153.25,20.5,34.5,0.0
64,196.75,255.75,124.0,151.0,19.5,38.5,0.0
65,170.0,239.5,137.5,163.5,29.0,33.0,0.75
66,168.0,233.75,134.5,160.5,21.75,28.25,0.0
67,171.0,232.66666666666666,129.0,150.33333333333334,22.333333333333332,30.666666666666668,0.0
68,154.25,212.25,134.0,170.0,19.5,34.25,1.5
69,154.33333333333334,228.33333333333334,128.0,158.33333333333334,21.666666666666668,31.0,0.0
70,132.0,189.0,131.75,150.0,21.75,30.0,0.25
