,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.75,2.5,0.75,1.0,0.0,0.5,3.25,3.0,0.0,0.0
1,2.25,3.0,2.75,1.5,0.5,0.25,1.0,1.5,0.0,0.0
2,2.0,2.5,0.75,0.75,0.25,0.0,0.25,1.5,0.0,0.0
3,1.0,2.25,1.0,0.75,0.0,0.0,1.0,1.75,0.0,0.0
4,4.0,3.5,0.75,0.75,0.0,0.5,0.25,1.25,0.0,0.0
5,4.0,4.5,0.5,2.75,0.0,0.25,1.0,0.25,0.0,0.0
6,1.75,1.75,0.25,0.5,0.0,0.5,0.75,0.0,0.0,0.0
7,1.75,1.25,0.75,0.25,0.5,0.25,0.5,1.25,0.0,0.0
8,1.5,1.5,0.75,0.5,0.75,0.0,0.25,1.0,0.0,0.0
9,3.0,1.75,1.0,0.5,0.5,0.0,0.25,1.5,0.0,0.0
10,1.25,2.25,1.75,1.25,0.0,0.0,0.25,0.5,0.0,0.0
11,2.0,2.25,0.75,0.75,0.25,0.0,1.25,0.5,0.0,0.0
12,2.25,2.5,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0
13,2.0,1.25,0.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0
14,0.25,1.25,2.5,1.0,0.75,0.0,0.0,0.75,0.0,0.0
15,5.5,5.5,3.25,3.5,1.5,0.25,0.5,1.0,0.0,0.0
16,2.5,3.25,2.5,1.25,1.0,0.0,0.25,0.5,0.0,0.0
17,5.25,3.5,5.0,1.75,0.75,0.25,0.0,0.5,0.0,0.0
18,9.5,5.25,6.5,2.5,1.0,0.0,0.25,1.25,0.0,0.0
19,23.0,8.0,15.25,7.0,0.75,0.75,0.5,2.25,0.0,0.0
20,56.25,8.75,42.5,10.75,1.25,1.75,1.25,5.5,0.0,0.0
21,120.0,13.0,150.75,41.25,0.5,4.0,2.5,6.5,0.0,0.0
22,150.5,27.75,131.75,41.5,6.0,9.5,10.75,22.5,0.0,0.0
23,88.5,27.5,63.75,21.25,27.25,3.25,90.75,69.75,0.5,0.0
24,46.75,36.75,59.0,20.0,68.75,2.5,116.75,105.0,1.25,6.0
25,48.25,24.5,64.5,15.75,15.5,1.75,39.75,36.75,0.0,0.0
26,61.25,34.0,76.75,18.75,4.5,1.25,8.75,12.75,0.0,0.0
27,69.25,31.5,68.0,18.5,3.0,2.0,7.75,9.5,0.0,0.0
28,52.5,29.0,69.25,14.75,4.5,3.0,9.75,8.5,0.25,0.0
29,49.75,34.75,71.0,20.75,2.5,2.0,8.75,8.0,0.5,0.5
30,57.5,59.5,89.75,22.25,3.5,5.25,13.5,8.0,0.25,0.5
31,55.0,52.75,82.0,18.75,3.0,5.0,10.25,10.5,1.0,1.0
32,54.75,50.5,81.0,19.5,4.5,3.75,12.75,8.75,0.0,0.5
33,42.75,54.75,75.25,15.75,2.25,3.75,9.0,7.75,2.0,0.25
34,38.5,37.75,61.0,12.5,4.5,3.25,12.0,8.75,0.75,0.25
35,39.5,45.75,56.0,18.25,5.25,4.5,8.5,7.25,0.0,0.0
36,28.5,35.25,42.0,9.75,4.25,1.75,10.0,6.5,0.25,0.0
37,27.5,43.0,48.0,10.5,3.25,3.75,12.0,9.25,0.25,0.0
38,27.25,39.75,47.0,8.5,5.75,4.0,9.0,7.25,1.5,2.75
39,30.25,41.5,41.5,11.25,4.0,4.5,11.25,10.75,1.5,0.0
40,32.0,37.0,52.5,17.75,8.25,4.25,13.75,10.75,0.25,0.0
41,27.5,37.5,48.75,22.0,5.25,2.75,9.5,10.75,0.75,0.0
42,33.0,46.0,52.75,20.0,3.5,4.5,14.0,11.5,1.5,0.0
43,27.0,39.75,57.0,19.5,3.5,2.75,10.0,7.75,0.5,0.25
44,30.5,48.75,57.5,19.75,7.25,3.5,11.25,11.75,0.75,0.25
45,34.75,54.5,65.75,25.0,6.75,3.25,13.5,12.25,0.75,0.5
46,31.0,44.75,60.0,21.0,7.25,4.25,12.5,9.25,2.5,1.5
47,36.75,49.0,60.5,24.5,6.75,3.5,16.0,16.75,1.25,0.0
48,42.75,53.0,60.25,21.75,12.75,3.0,16.0,16.0,0.5,0.0
49,40.25,48.75,66.25,25.75,7.0,5.0,18.25,13.0,1.5,0.25
50,39.5,40.5,62.25,25.75,6.0,3.5,15.25,11.75,1.25,0.5
51,47.0,53.0,58.25,25.0,6.25,5.25,14.5,16.5,0.25,2.75
52,54.5,45.25,89.5,22.5,6.0,4.75,19.0,9.5,1.25,0.25
53,80.75,42.25,104.75,31.5,3.5,4.75,16.75,11.75,2.5,0.25
54,96.25,48.25,124.0,34.75,5.5,7.25,18.5,16.0,0.25,0.0
55,83.0,50.25,101.75,34.5,7.75,5.25,25.25,21.25,1.25,1.5
56,77.0,67.0,96.5,42.5,23.5,6.0,79.5,66.0,2.75,4.25
57,46.75,69.75,55.0,47.5,42.5,4.0,148.0,74.0,1.0,2.5
58,33.25,93.0,71.75,36.75,75.25,3.5,109.75,55.0,1.25,3.5
59,32.5,78.25,60.75,14.0,21.25,3.0,41.75,24.5,5.5,1.75
60,34.25,78.25,75.0,19.5,16.5,4.0,41.25,29.0,0.75,0.25
61,34.0,67.25,62.5,21.0,9.5,4.25,47.75,27.0,1.0,2.75
62,36.75,69.5,79.25,21.5,13.25,4.0,33.75,25.25,1.25,2.0
63,38.25,73.75,74.75,23.0,14.25,3.75,33.5,21.5,1.25,10.25
64,37.25,79.0,100.75,20.75,11.5,3.25,37.25,31.75,1.5,5.25
65,30.5,59.5,75.25,19.0,8.5,2.0,25.5,16.5,1.25,2.75
66,41.0,69.75,65.0,12.5,12.75,5.25,30.5,27.0,2.25,7.75
67,29.25,46.25,57.75,11.75,7.75,4.0,23.25,17.25,2.5,0.25
68,37.5,58.75,62.5,19.0,12.25,6.25,22.75,19.25,0.0,0.0
69,36.5,52.75,52.5,16.0,9.5,2.75,19.5,16.25,0.75,0.0
70,33.0,51.5,67.75,20.75,9.5,4.25,22.75,17.5,1.25,1.5
71,25.5,42.5,48.0,13.75,4.5,2.25,17.75,8.75,2.25,2.25
72,28.5,40.25,56.5,13.5,8.75,6.0,17.0,15.0,0.0,5.25
73,25.25,34.5,43.25,12.5,6.0,3.25,13.75,12.0,2.25,4.5
74,25.25,37.0,48.25,15.5,7.25,3.5,12.5,8.25,0.5,1.5
75,20.0,26.25,32.75,9.0,4.25,2.5,10.5,8.75,3.25,0.5
76,19.5,28.25,42.25,10.75,3.5,3.0,7.75,9.5,0.25,0.0
77,20.25,30.25,33.0,10.75,3.0,2.75,5.25,8.5,0.0,4.0
78,16.75,18.0,27.5,6.5,3.5,3.0,6.75,7.0,0.0,0.0
79,13.0,16.5,30.75,9.75,2.5,1.75,4.25,4.25,0.25,1.25
80,15.0,16.0,24.5,7.5,1.0,0.5,3.25,6.25,0.0,0.0
81,13.0,13.75,18.25,5.5,1.25,0.5,2.25,5.0,0.0,0.0
82,20.0,10.0,23.5,5.5,3.0,0.75,2.0,5.75,0.0,0.0
83,30.25,11.75,38.75,7.75,2.5,0.0,4.75,6.0,0.5,5.75
84,80.0,12.75,64.75,13.5,2.0,3.5,1.75,7.5,0.0,0.0
85,120.25,12.75,96.25,19.5,2.0,2.0,2.0,5.75,0.25,0.25
86,119.75,17.5,68.25,15.25,5.25,2.75,12.5,15.75,1.0,1.5
87,51.5,24.5,13.75,7.75,25.75,2.5,68.75,42.5,0.25,0.5
88,20.75,41.0,15.25,15.5,70.25,2.5,127.5,101.0,1.5,0.5
89,8.25,15.75,7.25,5.5,27.25,1.5,24.25,32.5,0.0,0.75
90,6.25,8.25,6.0,2.25,7.0,0.5,4.0,6.75,0.0,0.0
91,3.0,6.25,6.0,2.0,1.5,0.25,3.5,2.5,0.0,0.0
92,4.0,7.5,7.25,3.75,1.5,0.75,1.25,3.5,0.0,0.0
93,3.5,3.0,3.25,1.0,0.5,0.25,1.0,2.0,0.0,0.0
94,2.25,4.25,3.75,2.25,1.5,1.0,1.25,2.25,0.0,0.0
95,,,,,,,,,,
