,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,7.666666666666667,14.333333333333334,13.333333333333334,10.0,1.0,2.6666666666666665,0.0
1,11.0,17.0,12.333333333333334,7.0,0.6666666666666666,3.3333333333333335,0.0
2,5.0,12.666666666666666,12.333333333333334,6.666666666666667,1.6666666666666667,2.0,0.0
3,7.0,13.333333333333334,9.333333333333334,7.333333333333333,1.0,2.6666666666666665,0.0
4,6.333333333333333,7.0,9.0,7.0,1.0,0.6666666666666666,0.0
5,5.0,9.333333333333334,8.666666666666666,7.0,0.6666666666666666,1.0,0.0
6,4.0,9.666666666666666,6.333333333333333,3.3333333333333335,0.0,1.3333333333333333,0.0
7,5.666666666666667,6.0,8.666666666666666,6.666666666666667,0.3333333333333333,2.0,0.0
8,5.333333333333333,6.333333333333333,6.0,6.666666666666667,0.0,1.3333333333333333,0.0
9,6.0,9.333333333333334,7.666666666666667,5.333333333333333,0.6666666666666666,0.3333333333333333,0.0
10,4.666666666666667,5.0,10.0,6.0,0.6666666666666666,0.3333333333333333,0.0
11,4.666666666666667,6.0,6.333333333333333,8.666666666666666,1.6666666666666667,0.6666666666666666,0.0
12,6.333333333333333,7.0,8.666666666666666,7.0,0.0,0.6666666666666666,0.0
13,2.6666666666666665,5.333333333333333,6.333333333333333,5.666666666666667,0.6666666666666666,1.0,0.0
14,4.666666666666667,5.333333333333333,4.333333333333333,3.3333333333333335,0.3333333333333333,1.3333333333333333,0.0
15,6.666666666666667,6.0,7.666666666666667,6.666666666666667,0.6666666666666666,1.6666666666666667,0.0
16,6.333333333333333,9.0,9.666666666666666,4.333333333333333,0.3333333333333333,0.6666666666666666,0.0
17,9.0,9.0,8.666666666666666,5.666666666666667,0.3333333333333333,0.6666666666666666,0.0
18,15.0,13.333333333333334,16.0,8.333333333333334,1.6666666666666667,0.6666666666666666,0.0
19,15.0,18.0,18.0,11.0,4.666666666666667,3.6666666666666665,0.0
20,22.333333333333332,18.666666666666668,46.333333333333336,20.0,6.333333333333333,4.0,0.0
21,25.333333333333332,35.333333333333336,93.33333333333333,49.666666666666664,4.666666666666667,5.666666666666667,0.0
22,36.666666666666664,58.666666666666664,137.66666666666666,79.33333333333333,12.333333333333334,9.333333333333334,0.0
23,44.333333333333336,61.333333333333336,151.33333333333334,100.0,12.333333333333334,18.333333333333332,1.0
24,79.0,106.0,143.0,89.33333333333333,8.333333333333334,17.666666666666668,1.3333333333333333
25,59.0,80.66666666666667,198.0,139.66666666666666,10.333333333333334,24.333333333333332,0.3333333333333333
26,59.666666666666664,88.66666666666667,215.66666666666666,148.66666666666666,10.333333333333334,43.0,0.0
27,56.333333333333336,107.0,201.0,162.0,30.666666666666668,35.0,0.0
28,54.666666666666664,83.66666666666667,199.66666666666666,151.33333333333334,36.0,34.666666666666664,0.0
29,65.33333333333333,87.66666666666667,192.33333333333334,151.66666666666666,18.0,37.0,0.0
30,70.66666666666667,95.66666666666667,220.0,154.33333333333334,16.333333333333332,39.666666666666664,1.3333333333333333
31,72.33333333333333,112.66666666666667,220.33333333333334,170.66666666666666,42.0,41.0,1.0
32,66.66666666666667,94.0,196.0,126.0,21.333333333333332,36.0,1.0
33,65.33333333333333,93.66666666666667,162.33333333333334,125.33333333333333,15.0,37.0,0.6666666666666666
34,63.333333333333336,95.33333333333333,186.33333333333334,130.0,22.666666666666668,28.333333333333332,1.6666666666666667
35,61.0,99.0,152.33333333333334,128.0,70.66666666666667,23.666666666666668,0.0
36,65.33333333333333,91.66666666666667,128.33333333333334,97.33333333333333,12.666666666666666,21.0,3.6666666666666665
37,67.66666666666667,110.33333333333333,123.66666666666667,122.66666666666667,20.666666666666668,16.666666666666668,0.0
38,67.0,109.66666666666667,108.66666666666667,102.66666666666667,15.666666666666666,17.666666666666668,2.3333333333333335
39,80.0,114.0,125.66666666666667,125.33333333333333,18.0,19.666666666666668,4.0
40,83.33333333333333,121.0,105.66666666666667,103.66666666666667,61.0,20.333333333333332,1.0
41,79.0,122.33333333333333,116.66666666666667,114.33333333333333,34.0,18.333333333333332,0.0
42,89.66666666666667,127.66666666666667,105.0,106.33333333333333,45.0,18.333333333333332,0.0
43,86.0,129.33333333333334,112.0,110.0,79.66666666666667,17.666666666666668,0.0
44,87.0,131.33333333333334,116.33333333333333,111.33333333333333,13.0,19.333333333333332,1.3333333333333333
45,80.66666666666667,116.0,106.66666666666667,97.66666666666667,20.333333333333332,17.333333333333332,2.0
46,88.33333333333333,133.33333333333334,124.66666666666667,109.0,19.0,26.333333333333332,0.3333333333333333
47,84.66666666666667,126.66666666666667,102.33333333333333,105.66666666666667,17.0,26.666666666666668,0.6666666666666666
48,100.66666666666667,137.66666666666666,113.33333333333333,106.33333333333333,21.666666666666668,26.666666666666668,2.0
49,93.0,138.33333333333334,98.33333333333333,99.0,17.666666666666668,22.0,0.0
50,94.33333333333333,128.0,110.66666666666667,96.66666666666667,17.666666666666668,21.666666666666668,1.6666666666666667
51,91.33333333333333,144.0,103.66666666666667,103.66666666666667,17.333333333333332,17.333333333333332,0.0
52,96.0,140.0,108.66666666666667,98.33333333333333,12.666666666666666,27.0,0.3333333333333333
53,101.66666666666667,146.0,140.33333333333334,117.0,17.0,21.0,0.0
54,99.66666666666667,133.66666666666666,139.33333333333334,129.0,15.0,24.333333333333332,0.0
55,102.66666666666667,154.66666666666666,144.33333333333334,132.0,16.333333333333332,23.0,0.3333333333333333
56,130.66666666666666,178.0,145.0,116.0,15.0,20.0,1.3333333333333333
57,130.0,185.66666666666666,104.66666666666667,118.33333333333333,14.666666666666666,21.333333333333332,0.3333333333333333
58,150.0,214.33333333333334,113.66666666666667,126.0,72.0,22.666666666666668,0.0
59,125.33333333333333,193.0,115.66666666666667,116.0,20.0,21.333333333333332,0.3333333333333333
60,150.0,200.66666666666666,104.0,105.33333333333333,16.0,24.333333333333332,0.3333333333333333
61,172.33333333333334,238.66666666666666,112.0,122.33333333333333,105.66666666666667,18.666666666666668,0.0
62,162.0,222.0,105.66666666666667,127.66666666666667,17.333333333333332,22.333333333333332,0.0
63,157.33333333333334,224.0,112.66666666666667,124.66666666666667,17.333333333333332,20.666666666666668,0.0
64,179.33333333333334,252.0,108.33333333333333,140.33333333333334,19.0,26.666666666666668,0.0
65,204.33333333333334,271.0,114.66666666666667,127.0,12.666666666666666,24.0,1.0
66,162.33333333333334,220.66666666666666,107.0,125.0,17.666666666666668,21.0,0.6666666666666666
67,159.33333333333334,223.0,120.66666666666667,142.0,17.333333333333332,24.666666666666668,22.333333333333332
68,147.33333333333334,204.0,120.66666666666667,161.33333333333334,21.333333333333332,25.0,0.3333333333333333
69,148.0,227.66666666666666,113.66666666666667,145.66666666666666,15.666666666666666,30.333333333333332,0.0
70,147.33333333333334,199.0,104.0,129.66666666666666,17.0,28.333333333333332,0.6666666666666666
71,119.0,197.33333333333334,102.33333333333333,124.66666666666667,19.0,19.666666666666668,0.0
72,128.33333333333334,182.33333333333334,103.0,111.33333333333333,46.333333333333336,23.333333333333332,0.6666666666666666
73,105.5,167.75,104.5,122.5,35.25,22.75,0.0
74,85.0,159.75,101.75,111.5,21.0,22.5,0.25
75,79.0,137.25,94.75,105.25,20.75,19.5,0.25
76,78.0,126.0,90.5,96.0,12.75,19.25,0.0
77,64.0,124.25,78.75,86.0,12.75,18.0,0.0
78,62.75,110.5,67.0,75.25,15.25,19.5,0.5
79,61.75,105.0,70.5,62.25,10.0,14.5,0.5
80,72.75,121.0,55.5,57.5,5.25,15.75,0.0
81,64.75,106.75,65.0,61.25,5.5,10.5,0.0
82,43.5,69.25,56.25,51.25,5.25,9.75,0.0
83,42.5,69.0,65.75,53.5,3.75,8.5,0.0
84,41.75,65.0,85.25,50.25,5.25,9.5,0.0
85,43.75,81.25,110.5,52.5,7.0,11.25,0.0
86,39.75,57.5,85.5,47.0,4.0,9.25,0.0
87,64.0,95.0,56.0,36.0,3.75,7.5,0.0
88,93.75,138.75,36.75,27.75,3.25,5.5,0.0
89,57.25,83.5,41.5,32.75,3.5,4.75,0.0
90,27.25,44.0,27.25,25.75,3.25,4.5,0.0
91,24.0,39.75,27.5,26.0,2.0,3.5,0.0
92,21.0,29.25,21.0,13.75,2.25,3.25,0.0
93,13.25,20.0,22.25,19.25,1.0,4.0,2.0
94,10.0,20.0,19.0,10.0,1.0,2.75,0.0
95,11.333333333333334,17.666666666666668,17.333333333333332,11.333333333333334,1.3333333333333333,1.6666666666666667,0.0
