,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,6.25,2.75,0.75,7.5,4.0,6.0,2.75,2.25,2.5
1,7.5,5.0,3.0,7.25,2.0,6.0,3.25,1.75,1.75
2,11.0,5.0,1.0,8.25,1.5,4.75,2.75,1.75,1.75
3,6.5,1.25,2.0,6.25,3.25,5.5,3.0,2.5,2.5
4,4.25,3.0,2.5,5.25,2.75,5.5,2.75,3.5,3.5
5,4.75,1.5,1.0,5.5,1.5,6.0,3.5,1.0,1.25
6,5.0,2.0,1.0,6.25,1.5,5.0,2.25,3.5,3.25
7,2.5,1.25,0.5,5.0,2.5,3.25,1.5,2.0,2.0
8,2.5,0.5,0.5,6.5,2.0,3.75,1.5,3.25,3.25
9,2.5,2.5,2.0,2.75,0.75,2.25,0.5,2.5,2.5
10,3.75,0.5,1.25,6.25,2.5,2.75,2.0,4.0,4.25
11,2.75,1.25,1.75,8.5,0.5,3.75,1.5,2.5,2.25
12,5.0,2.25,0.5,4.25,1.0,3.5,1.5,5.0,5.0
13,1.5,1.5,0.5,4.25,2.5,2.75,1.75,2.75,2.75
14,1.75,1.75,0.0,6.25,1.25,1.75,1.25,5.25,5.25
15,1.5,1.75,1.75,7.5,1.75,2.25,2.5,2.0,2.0
16,5.0,2.25,1.0,9.75,2.75,3.75,3.75,3.75,3.75
17,4.5,3.0,0.75,7.5,3.0,7.25,4.25,6.75,6.75
18,6.25,3.0,1.25,9.5,3.0,6.75,2.75,2.75,2.75
19,7.25,3.75,1.25,16.25,5.25,7.5,8.0,5.0,5.0
20,19.0,10.0,1.25,18.75,9.0,25.25,20.0,5.5,5.75
21,40.75,16.75,2.5,20.75,10.25,33.0,33.75,5.75,5.75
22,39.25,27.25,4.0,28.75,22.0,44.0,44.5,4.75,4.5
23,38.5,29.25,6.75,51.0,45.0,56.0,58.0,8.25,8.25
24,38.5,24.25,8.75,62.25,60.5,54.0,59.25,13.25,13.25
25,52.75,24.75,8.0,58.25,54.25,74.75,97.75,16.25,16.25
26,47.75,36.5,12.0,40.0,30.0,109.25,132.0,17.5,17.5
27,70.75,41.25,8.5,41.25,40.25,124.5,140.5,15.75,15.75
28,57.5,33.5,13.0,31.25,27.25,144.5,154.25,17.0,17.0
29,59.5,39.75,15.5,33.25,34.0,176.0,167.75,19.0,19.5
