,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,2.0,1.25,0.25,2.75,4.0,2.25,5.75,2.5,0.25,3.5,2.5,2.5
1,0.0,2.5,3.25,1.5,2.25,5.75,2.0,7.75,4.25,0.5,3.75,5.0,2.0
2,0.0,2.75,3.0,0.5,1.75,3.75,2.25,6.0,1.25,0.5,2.5,5.0,2.25
3,0.0,2.5,1.5,1.0,3.0,5.0,1.25,3.0,2.0,1.25,3.75,3.25,1.0
4,0.0,2.0,0.75,0.0,1.0,3.25,1.0,3.75,1.5,0.75,2.75,2.25,0.5
5,0.0,3.0,1.5,0.75,1.25,3.5,1.75,5.75,1.0,0.5,2.75,3.25,1.0
6,0.0,2.0,1.0,0.25,0.5,2.5,0.75,2.75,0.75,0.0,1.25,2.0,1.25
7,0.0,1.0,1.0,0.0,2.5,3.75,0.5,2.75,0.75,1.0,2.75,2.75,1.75
8,0.0,1.0,1.5,0.5,1.75,3.25,1.25,3.75,1.25,0.75,3.0,2.75,1.5
9,0.0,0.75,0.5,0.0,1.5,3.0,1.25,2.5,0.25,0.75,2.25,2.0,0.0
10,0.0,3.25,0.0,0.25,1.5,2.75,0.75,2.25,0.75,0.25,2.0,2.0,0.5
11,0.0,2.5,0.5,0.0,1.5,7.0,0.25,2.75,0.75,0.5,1.75,1.25,0.5
12,0.0,2.75,0.75,0.0,2.0,4.25,1.25,2.0,0.0,0.75,3.0,1.5,0.5
13,0.0,1.25,0.0,0.5,2.0,1.0,0.5,1.5,0.0,0.0,1.75,0.25,0.25
14,0.0,1.5,0.0,0.0,1.5,2.75,0.0,2.25,0.5,0.0,1.25,2.75,1.5
15,0.0,1.5,0.25,0.5,1.0,1.25,0.0,2.5,0.75,0.5,2.0,2.5,1.5
16,0.0,3.75,1.5,0.0,0.75,3.25,1.25,1.75,1.5,1.25,3.25,2.0,0.75
17,0.0,4.25,1.75,0.25,2.5,3.75,1.25,4.5,0.5,0.0,5.0,1.75,0.75
18,0.0,2.25,4.0,0.0,2.5,9.5,4.5,5.0,2.5,0.75,10.25,6.5,1.25
19,0.0,3.25,2.25,0.0,3.25,11.5,6.0,11.75,2.75,0.5,12.75,6.25,2.25
20,0.0,11.5,6.75,0.25,8.5,18.75,10.0,19.5,6.5,3.0,30.0,32.5,3.25
21,0.0,16.0,9.5,2.25,10.75,28.25,10.25,27.0,17.25,3.75,58.0,57.0,10.0
22,0.0,19.5,12.0,2.25,16.5,28.0,9.25,46.25,36.25,2.75,53.0,53.75,19.0
23,0.0,22.0,16.25,0.75,25.5,52.5,13.75,49.5,41.75,2.0,50.75,57.5,26.75
24,0.0,21.5,17.75,3.0,17.75,47.0,14.75,43.25,34.5,3.5,42.75,44.0,18.0
25,0.0,25.5,19.75,2.75,17.0,36.75,14.25,63.25,55.5,3.25,52.5,56.5,19.5
26,0.0,30.75,25.5,2.5,20.75,44.5,15.75,84.0,82.5,4.5,67.75,74.0,19.5
27,0.0,28.25,23.75,2.75,30.75,49.75,16.5,79.5,89.5,6.0,62.5,66.75,33.75
28,0.0,33.75,29.25,3.5,26.5,54.25,15.5,83.0,95.75,3.75,54.25,57.5,30.75
29,0.0,33.0,29.5,3.75,35.5,55.25,12.25,90.5,109.25,5.25,50.5,62.25,35.25
30,0.0,45.25,39.5,8.5,36.5,57.25,19.75,101.0,143.5,9.0,72.75,78.5,55.5
31,0.0,49.0,45.75,5.75,36.0,56.25,20.0,73.0,70.25,7.75,51.5,56.5,45.25
32,0.0,38.5,27.75,5.0,39.5,58.0,18.5,81.75,67.5,8.75,49.0,62.5,41.75
33,0.0,38.5,25.0,5.5,32.5,45.25,11.25,63.25,53.0,5.0,47.0,49.25,39.25
34,0.0,45.25,32.0,4.75,43.75,60.25,19.25,74.0,60.25,13.25,52.5,56.0,42.0
