,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,5.0,3.5,3.75,3.0,4.0,3.5,0.0
1,4.0,2.75,4.0,3.0,4.25,2.75,0.0
2,3.25,2.75,2.5,4.0,2.75,2.5,0.0
3,2.75,2.25,1.75,1.5,4.25,1.25,0.0
4,3.0,3.25,2.25,1.25,2.25,2.5,0.0
5,2.5,4.5,3.25,0.5,3.0,1.75,0.0
6,1.5,1.75,2.0,1.5,4.0,3.5,0.0
7,1.25,1.25,1.25,1.0,4.75,4.0,0.0
8,2.0,1.0,0.25,0.0,5.5,3.75,0.0
9,3.5,4.75,2.75,1.25,6.25,3.5,0.0
10,3.25,3.75,3.0,0.75,8.0,1.5,0.0
11,3.0,6.25,4.25,2.75,4.75,1.5,0.0
12,2.5,2.25,1.0,3.75,2.25,3.0,0.0
13,2.5,3.25,3.5,3.25,5.25,3.75,0.0
14,4.25,4.75,3.5,4.25,5.25,3.5,0.0
15,2.75,2.25,2.25,4.75,5.0,4.0,0.0
16,3.5,3.75,3.0,4.0,5.75,4.5,0.0
17,5.5,6.0,4.25,3.75,5.5,4.5,0.0
18,4.25,5.0,4.0,1.5,7.75,4.0,0.0
19,11.75,10.5,6.75,2.25,11.0,8.25,0.0
20,19.5,9.5,5.0,6.75,15.5,8.25,0.0
21,28.0,14.25,10.5,9.5,29.25,10.25,0.0
22,34.25,22.75,16.25,11.25,38.5,16.5,0.0
23,49.5,33.5,28.5,11.5,54.5,22.75,0.0
24,38.5,19.25,13.25,11.25,48.75,21.0,0.0
25,64.75,36.0,29.25,19.25,59.25,27.25,0.0
26,77.5,45.25,39.75,23.5,69.5,33.5,0.5
27,94.0,59.0,52.75,33.5,93.75,46.75,2.25
28,91.75,50.25,45.5,46.5,62.0,26.5,0.5
29,102.0,63.5,59.0,32.0,81.75,34.75,1.0
30,85.75,52.5,47.5,44.0,69.25,26.5,0.75
31,96.75,57.5,55.0,42.0,83.25,34.0,1.0
32,78.0,54.25,47.0,50.75,75.0,35.5,1.5
33,73.0,45.75,40.5,26.75,68.25,29.75,0.25
34,64.75,40.5,33.5,54.25,73.5,39.0,1.75
35,74.75,43.0,36.5,51.75,71.75,36.75,0.0
36,63.25,45.5,35.0,36.75,69.75,35.75,0.0
37,84.0,47.25,41.5,32.0,73.5,41.0,0.0
38,81.75,39.5,35.0,37.25,76.0,40.0,1.0
39,81.0,50.25,42.25,37.25,74.0,39.0,1.0
40,82.75,48.25,44.25,37.25,78.25,51.25,1.75
41,83.0,49.75,43.0,41.0,85.5,45.5,2.5
42,90.75,51.25,47.0,40.75,82.0,57.0,1.0
43,84.75,51.0,47.0,36.25,88.25,55.75,2.25
44,86.0,44.25,36.5,42.0,86.25,50.5,1.0
45,79.75,51.0,42.75,51.25,83.25,49.5,2.0
46,75.0,51.25,43.25,38.0,88.75,57.5,2.0
47,76.0,45.75,41.75,41.75,88.75,55.75,3.75
48,83.5,51.75,44.0,51.0,96.0,55.75,4.0
49,73.0,51.5,41.75,40.5,78.25,57.0,2.0
50,74.0,49.75,40.75,29.25,85.25,66.75,3.0
51,82.5,49.5,44.75,38.0,84.75,58.25,3.0
52,73.75,51.5,47.5,49.25,92.0,47.5,2.0
53,86.0,58.5,50.0,37.25,95.5,54.25,3.0
54,83.5,47.5,42.25,39.0,83.25,54.5,2.25
55,87.0,56.0,49.5,36.5,96.5,53.5,1.75
56,84.5,53.75,45.75,45.75,94.25,47.0,1.0
57,98.25,61.75,52.75,47.0,106.0,66.75,2.5
58,91.75,55.25,51.5,40.75,108.75,57.5,2.75
59,77.0,54.25,48.5,46.25,98.75,59.5,2.5
60,92.5,59.5,51.0,48.25,93.75,53.25,2.25
61,88.75,53.75,47.25,46.75,111.0,56.25,1.5
62,85.5,51.5,47.5,87.75,98.0,58.25,2.25
63,85.25,51.25,44.5,52.75,107.75,56.5,1.25
64,81.75,50.0,43.0,58.5,123.25,68.75,3.0
65,100.5,57.75,52.25,58.25,118.0,67.0,1.25
66,78.25,53.5,49.0,57.5,117.75,64.5,3.75
67,82.25,51.5,46.5,54.75,104.5,57.0,2.5
68,83.0,58.0,51.75,66.75,111.5,58.0,2.25
69,67.0,44.75,41.0,85.0,90.0,48.0,1.5
70,49.5,34.5,28.75,38.0,81.25,39.75,0.75
71,45.25,29.5,25.25,23.75,60.25,32.75,1.0
72,55.75,38.5,30.5,29.25,85.5,46.25,1.75
73,56.5,32.0,25.25,22.0,73.75,33.5,0.25
74,39.0,28.0,23.25,15.75,67.0,30.75,0.5
75,46.0,28.5,21.5,14.5,48.0,20.5,0.0
76,40.75,25.0,15.75,15.0,50.25,17.5,0.25
77,31.75,20.0,15.5,13.0,42.5,18.5,0.75
78,26.0,16.5,12.0,14.5,33.75,13.25,0.0
