,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,11.2,5.6,0.8,1.0,2.8,10.8,3.0
1,12.0,5.6,1.6,2.6,4.2,12.2,5.6
2,12.2,7.4,1.8,3.6,5.6,13.2,4.4
3,7.2,4.8,1.2,1.6,2.4,10.6,4.6
4,5.6,5.0,0.4,1.8,2.6,11.0,4.6
5,6.4,3.2,0.2,2.0,3.6,10.2,4.2
6,7.8,3.6,0.0,0.8,1.6,7.2,2.6
7,9.0,4.4,0.6,0.8,2.0,5.2,1.4
8,7.4,5.0,0.4,1.8,2.6,5.8,3.0
9,8.4,4.0,0.6,2.4,2.6,5.4,1.4
10,7.6,4.6,0.2,1.6,2.4,6.0,1.4
11,5.2,4.2,0.0,1.2,2.0,4.8,1.8
12,3.6,2.8,0.0,1.0,0.8,7.2,2.6
13,6.2,2.8,0.2,0.4,0.8,7.8,2.4
14,5.4,4.8,0.6,1.4,1.2,8.4,1.6
15,6.2,2.6,0.2,0.8,1.2,11.0,3.2
16,8.0,6.8,0.4,2.2,3.2,7.6,4.0
17,9.8,8.4,0.4,1.2,2.6,11.6,3.4
18,11.8,11.8,1.0,2.4,4.4,15.4,6.8
19,20.2,14.6,0.6,4.6,5.4,33.4,15.4
20,26.2,18.8,0.8,4.8,5.6,73.6,59.0
21,45.0,35.4,1.8,10.4,14.6,118.6,115.2
22,40.2,34.4,1.2,8.4,23.6,107.8,110.2
23,97.2,73.0,4.6,10.0,20.0,110.0,107.2
24,126.0,89.6,3.0,7.2,17.0,88.8,91.2
25,104.8,83.4,3.6,8.4,27.6,117.6,123.2
26,82.2,85.8,3.4,10.0,27.6,139.8,150.2
27,71.0,81.6,6.0,11.4,27.6,141.0,148.6
28,61.8,71.0,3.6,12.2,30.2,144.8,161.2
29,73.8,70.2,3.0,11.6,29.6,136.8,162.4
30,77.0,71.6,3.2,16.4,31.6,140.6,175.6
31,96.2,71.6,6.6,17.8,41.0,147.4,173.0
32,75.4,62.0,5.0,13.0,29.8,126.0,137.6
33,78.6,68.2,2.8,10.8,28.8,117.6,132.8
34,82.6,72.8,3.8,15.4,24.6,102.6,116.4
35,90.6,68.0,6.8,17.2,29.0,104.6,116.4
36,89.0,74.2,4.8,16.2,25.0,91.6,94.2
37,86.4,60.4,2.6,11.6,22.8,84.6,97.6
38,96.0,64.8,4.0,15.4,25.4,90.4,88.0
39,100.2,66.0,5.8,14.4,26.6,89.4,89.2
40,87.0,60.2,3.4,12.0,27.0,78.6,78.2
41,92.8,68.0,6.6,16.6,32.0,80.0,77.8
42,100.8,64.4,4.2,13.6,27.2,78.6,76.4
43,100.4,74.2,5.0,15.0,26.4,85.0,79.6
44,119.4,81.4,6.2,15.0,29.8,77.6,71.2
45,107.0,74.0,6.0,16.8,29.6,89.6,84.0
46,109.6,76.6,6.8,14.0,28.2,75.0,82.2
47,100.4,68.6,5.0,14.0,26.0,77.0,69.6
48,115.0,93.0,6.0,16.0,34.6,82.6,79.0
49,114.4,102.8,8.0,13.8,32.0,81.4,80.8
50,112.5,89.5,6.75,18.25,30.0,80.25,81.75
51,113.5,83.25,6.75,15.5,33.0,83.75,83.75
52,121.0,85.25,4.75,15.25,34.5,97.75,102.0
53,108.5,79.25,8.0,14.25,32.0,101.5,105.25
