,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,3.0,1.0,3.0,0.0,4.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,1.0,2.0,3.0,8.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,1.0,0.0,8.0,12.0,1.0,7.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3.0,1.0,4.0,3.0,5.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,1.0,1.0,3.0,6.0,0.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,4.0,0.0,1.0,3.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,1.0,4.0,2.0,7.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,1.0,4.0,1.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,0.0,8.0,0.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,0.0,3.0,2.0,4.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,2.0,1.0,3.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,0.0,9.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.0,1.0,1.0,4.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,0.0,0.0,1.0,1.0,7.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,1.0,2.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.0,2.0,2.0,4.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,0.0,7.0,5.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,3.0,0.0,6.0,5.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.0,3.0,3.0,4.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,19.0,3.0,3.0,8.0,13.0,0.0,6.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21,34.0,7.0,7.0,10.0,16.0,0.0,10.0,16.0,0.0,0.0,4.0,0.0,0.0,10.0,0.0
22,86.0,12.0,12.0,20.0,21.0,1.0,26.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
23,79.0,24.0,17.0,32.0,26.0,5.0,17.0,31.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
24,71.0,10.0,16.0,31.0,36.0,1.0,16.0,24.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0
25,116.0,15.0,18.0,30.0,40.0,5.0,17.0,22.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
26,112.0,22.0,11.0,44.0,49.0,1.0,36.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,112.0,32.0,21.0,44.0,56.0,2.0,52.0,34.0,0.0,0.0,1.0,9.0,1.0,0.0,0.0
28,156.0,31.0,31.0,44.0,50.0,10.0,36.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,179.0,24.0,35.0,32.0,54.0,7.0,42.0,46.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
30,172.0,18.0,41.0,34.0,48.0,12.0,57.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,138.0,24.0,46.0,41.0,40.0,13.0,58.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,136.0,10.0,44.0,29.0,65.0,7.0,47.0,29.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
33,118.0,16.0,38.0,30.0,54.0,8.0,46.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,137.0,13.0,35.0,33.0,61.0,13.0,45.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,137.0,8.0,36.0,23.0,62.0,12.0,57.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,2.0
36,129.0,8.0,36.0,32.0,55.0,10.0,49.0,41.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
37,132.0,12.0,36.0,32.0,71.0,10.0,40.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,159.0,6.0,36.0,28.0,54.0,5.0,53.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,137.0,10.0,49.0,34.0,71.0,10.0,65.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,123.0,7.0,34.0,32.0,79.0,24.0,59.0,39.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
41,99.0,11.0,39.0,36.0,59.0,7.0,52.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,,,,,,,,,,,,,,,
43,,,,,,,,,,,,,,,
44,,,,,,,,,,,,,,,
45,,,,,,,,,,,,,,,
46,,,,,,,,,,,,,,,
47,,,,,,,,,,,,,,,
48,82.0,5.0,71.0,29.0,97.0,11.0,53.0,45.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0
49,104.0,10.0,45.0,50.0,122.0,13.0,63.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50,140.0,3.0,64.0,37.0,126.0,12.0,64.0,31.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
51,113.0,8.0,42.0,40.0,110.0,10.0,55.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,116.0,6.0,50.0,51.0,141.0,14.0,64.0,34.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0
53,128.0,15.0,42.0,40.0,143.0,17.0,89.0,38.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
54,133.0,10.0,37.0,33.0,140.0,14.0,74.0,42.0,0.0,5.0,0.0,0.0,15.0,0.0,0.0
55,143.0,15.0,54.0,45.0,127.0,11.0,80.0,30.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
56,120.0,5.0,51.0,36.0,105.0,11.0,81.0,34.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0
57,142.0,10.0,45.0,36.0,140.0,9.0,77.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
58,153.0,8.0,51.0,44.0,113.0,10.0,59.0,50.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0
59,139.0,3.0,56.0,46.0,133.0,17.0,66.0,38.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
60,147.0,10.0,52.0,53.0,131.0,17.0,65.0,42.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
61,135.0,5.0,52.0,35.0,123.0,12.0,76.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,136.0,8.0,56.0,48.0,118.0,9.0,70.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
63,139.0,5.0,57.0,46.0,129.0,14.0,66.0,36.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
64,157.0,6.0,45.0,38.0,144.0,15.0,70.0,39.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
65,123.0,6.0,42.0,40.0,119.0,15.0,76.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66,145.0,8.0,53.0,50.0,127.0,19.0,81.0,41.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
67,140.0,11.0,49.0,35.0,126.0,17.0,68.0,34.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0
68,147.0,6.0,49.0,45.0,136.0,14.0,58.0,44.0,0.0,1.0,11.0,1.0,0.0,1.0,0.0
69,139.0,3.0,47.0,38.0,133.0,20.0,68.0,42.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0
70,145.0,5.0,41.0,31.0,136.0,20.0,58.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,133.0,6.0,34.0,41.0,124.0,9.0,62.0,36.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
72,116.0,6.0,46.0,43.0,118.0,12.0,50.0,29.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
73,113.0,7.0,27.0,40.0,114.0,14.0,49.0,38.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
