,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,0.25,1.0,0.0,0.0,0.75,1.5,0.0,0.0
1,0.5,1.25,0.0,0.0,2.25,1.75,0.0,0.0
2,1.0,1.25,0.0,0.0,0.75,0.0,0.0,0.0
3,0.5,0.25,0.0,0.0,1.0,1.0,0.0,0.0
4,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.75,0.0,0.0,0.5,2.0,0.0,0.0
6,0.25,1.0,0.0,0.0,1.0,1.25,0.0,0.0
7,0.75,0.5,0.0,0.0,0.75,0.75,0.0,0.0
8,0.5,0.25,0.0,0.0,1.0,0.75,0.0,0.0
9,0.0,0.5,0.0,0.0,1.0,0.75,0.0,0.0
10,0.0,0.0,0.0,0.0,1.25,0.75,0.0,0.0
11,0.75,0.5,0.0,0.0,1.0,0.5,0.0,0.0
12,0.25,0.75,0.25,0.0,0.5,0.75,0.0,0.0
13,0.25,1.75,0.0,0.0,0.0,0.5,0.0,0.0
14,0.5,1.25,0.0,0.0,1.5,0.75,0.0,0.0
15,0.5,1.25,0.0,0.0,1.5,2.0,0.0,0.0
16,0.75,1.5,0.0,0.0,0.75,1.25,0.0,0.0
17,1.0,0.25,0.0,0.0,0.5,1.5,0.0,0.0
18,2.0,1.0,0.25,0.0,3.5,6.5,0.0,0.25
19,3.25,3.5,0.0,0.0,7.5,14.0,4.25,0.0
20,4.75,11.25,0.0,0.0,17.0,22.25,5.5,0.0
21,7.0,21.75,1.0,0.0,45.25,63.25,12.25,0.0
22,14.25,28.0,2.0,0.0,58.25,60.5,16.0,0.25
23,24.0,45.75,0.5,0.0,47.25,33.0,9.75,2.5
24,19.5,40.75,0.25,0.0,24.75,18.75,5.75,4.0
25,14.25,30.5,0.25,0.0,38.75,29.0,11.5,1.25
26,18.5,47.25,1.25,0.0,46.5,35.5,7.75,1.75
27,26.25,46.75,0.75,0.0,44.25,33.25,10.25,0.5
28,21.25,27.5,3.0,0.0,35.25,26.0,7.5,0.0
29,29.0,50.5,2.5,0.0,34.0,31.0,8.75,1.75
30,31.25,53.75,4.0,0.0,38.25,35.75,10.75,0.25
31,27.25,43.0,5.0,0.0,42.0,37.75,7.25,0.25
32,23.75,31.75,3.75,0.0,31.25,27.75,4.0,0.0
33,21.0,40.5,4.0,0.0,29.75,27.5,7.25,0.5
34,25.25,35.25,6.5,0.0,33.25,28.5,5.25,1.25
35,22.0,28.75,7.0,0.0,31.25,20.5,1.75,0.25
36,23.0,27.0,4.75,0.0,26.0,18.25,2.25,1.0
37,24.0,33.75,7.0,0.0,28.75,19.0,1.0,1.0
38,19.25,35.25,5.5,0.0,31.25,21.5,1.25,0.75
39,21.5,29.75,8.0,0.0,26.75,21.5,2.0,2.25
40,24.0,28.75,7.75,0.0,24.5,22.0,0.75,3.25
41,20.0,35.5,8.0,0.0,30.5,24.25,0.75,1.75
42,21.25,31.75,8.75,0.0,35.0,27.75,1.75,0.75
43,22.5,35.75,6.5,0.0,32.25,27.25,1.5,2.0
44,20.0,27.25,7.25,0.0,29.75,24.25,3.25,1.5
45,24.75,31.75,8.75,0.0,33.0,30.25,3.0,1.25
46,24.75,36.25,8.5,0.0,35.75,27.25,4.25,3.0
47,30.25,31.5,7.25,0.0,34.0,25.75,1.5,6.0
48,27.5,37.5,5.5,0.0,35.5,28.5,2.75,4.5
49,17.75,26.0,6.75,0.0,38.75,27.25,3.25,7.25
50,27.25,35.75,7.25,0.0,32.25,30.25,7.25,4.0
51,26.0,32.5,6.75,0.0,38.75,35.0,2.25,13.25
52,24.5,36.25,4.75,0.0,42.5,40.25,6.25,6.0
53,31.75,34.5,8.25,0.0,53.0,54.5,5.75,2.5
54,27.75,42.0,5.0,0.0,57.5,61.25,10.0,3.75
55,41.75,50.0,8.25,0.0,59.0,58.0,5.75,6.75
56,57.25,68.0,6.25,0.0,58.75,48.25,15.25,12.0
57,77.0,99.5,6.75,0.0,40.75,34.0,3.75,19.5
58,64.25,74.75,7.25,0.0,44.0,29.25,9.0,13.0
59,47.25,59.75,7.25,0.0,43.5,33.75,0.5,12.0
60,41.0,52.75,3.75,0.0,43.5,30.5,0.0,9.0
