,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,15.0,4.5,4.25,7.5,1.0,1.25
1,15.75,4.75,6.5,9.25,0.5,4.0
2,14.25,4.0,10.25,8.0,0.25,1.0
3,11.5,4.25,6.5,7.75,0.75,1.25
4,7.0,2.25,6.25,8.25,0.5,1.0
5,10.75,6.5,5.5,4.0,1.0,0.5
6,10.5,3.0,4.0,6.75,1.0,1.0
7,7.0,2.0,6.0,7.5,0.5,1.25
8,7.0,2.5,4.0,4.5,0.5,1.0
9,7.75,2.25,2.25,3.75,0.75,2.75
10,10.0,2.25,3.75,3.25,0.0,0.75
11,10.25,3.25,5.25,7.0,0.25,1.25
12,8.0,3.5,8.0,5.75,1.0,2.0
13,7.5,2.0,4.0,2.0,0.25,1.5
14,8.75,2.75,6.5,4.5,1.0,1.75
15,5.5,2.5,4.5,8.25,0.25,0.25
16,9.5,4.75,5.25,5.0,0.75,1.5
17,10.5,5.25,6.75,10.75,0.75,3.0
18,27.0,13.75,9.75,10.25,1.0,10.75
19,35.25,19.75,7.75,12.75,0.75,5.5
20,72.5,53.0,10.75,26.5,2.0,10.5
21,88.25,78.5,16.5,34.75,2.5,11.0
22,104.0,98.75,19.75,58.0,4.5,14.0
23,100.25,89.0,22.25,62.25,1.75,11.75
24,82.25,77.5,32.5,56.75,4.75,13.0
25,113.75,106.25,33.75,67.0,2.25,17.5
26,140.5,137.75,44.0,88.75,3.75,20.25
27,130.75,146.25,48.75,91.0,6.5,22.0
28,138.75,146.5,51.0,88.75,6.0,35.75
29,151.75,158.25,55.75,110.25,11.5,43.75
30,154.25,169.75,80.5,136.5,12.25,59.5
31,165.5,178.5,86.75,138.75,19.0,50.5
32,143.5,149.75,71.0,117.75,15.25,38.0
33,134.0,130.0,74.75,120.75,16.75,48.0
34,129.25,131.0,69.0,114.0,10.25,40.0
35,131.75,114.25,71.0,114.5,11.0,31.75
36,114.5,95.25,56.25,97.0,10.0,27.5
37,114.75,86.75,63.5,108.75,11.5,26.75
38,117.0,98.75,68.75,116.25,13.75,31.25
39,133.5,113.5,73.5,126.0,15.25,35.5
40,124.0,93.75,74.25,112.25,13.0,33.0
41,122.75,89.0,68.0,123.25,11.5,36.75
42,124.25,98.75,68.25,115.25,12.25,35.5
43,120.25,102.5,79.5,125.0,16.5,31.5
44,105.25,93.75,64.25,115.0,16.0,33.25
45,128.5,101.75,71.0,137.5,16.75,35.5
46,115.5,99.25,78.75,128.5,14.25,42.25
47,111.25,84.75,77.5,132.25,16.0,37.75
48,117.5,95.0,78.5,131.75,15.25,39.5
49,115.25,86.75,72.25,135.0,15.5,44.0
50,123.5,96.25,77.0,131.5,14.5,39.5
51,118.25,96.75,82.0,125.0,12.75,40.0
52,124.25,109.0,78.75,133.5,14.25,43.5
53,133.5,116.0,81.25,139.5,13.5,39.5
54,140.5,134.5,84.5,148.5,16.75,41.25
55,139.0,133.0,90.25,141.75,14.75,46.25
56,126.75,104.75,91.75,143.75,12.75,39.75
57,128.75,98.75,109.75,193.25,16.25,34.25
58,130.25,107.25,115.25,204.25,19.75,37.75
59,138.75,116.5,117.75,192.25,18.0,45.5
60,117.25,112.75,126.5,182.75,17.75,44.75
61,137.75,111.25,118.25,198.0,16.5,41.5
62,138.25,117.5,124.0,196.75,18.5,44.5
63,136.25,106.75,136.0,217.75,20.5,49.0
64,141.5,132.25,128.5,189.25,18.5,44.25
65,155.75,132.5,137.25,213.0,21.0,47.75
66,147.5,127.25,115.5,188.5,21.5,50.0
67,160.66666666666666,132.33333333333334,154.0,225.0,25.333333333333332,45.0
68,150.66666666666666,140.0,150.66666666666666,216.33333333333334,25.666666666666668,53.666666666666664
69,124.0,105.25,115.0,172.5,23.75,44.25
70,149.25,129.75,123.25,200.25,29.25,53.0
71,134.0,115.75,124.5,196.5,27.25,54.0
72,136.75,112.5,113.25,181.75,21.75,44.0
73,124.25,104.5,97.75,166.75,23.0,49.75
74,125.0,89.25,81.25,151.0,22.25,51.0
75,120.0,90.5,80.25,134.25,16.5,44.75
76,109.25,79.5,61.75,114.25,16.5,41.5
77,101.75,77.5,58.0,94.5,15.75,41.25
78,90.5,56.0,56.75,88.75,11.25,35.5
79,80.0,55.75,49.0,80.5,7.75,30.75
80,74.0,52.75,40.25,64.25,5.5,14.5
81,75.75,47.5,50.0,86.0,4.75,14.0
82,68.0,47.0,38.75,72.5,6.25,19.75
83,71.5,40.75,33.75,59.75,4.0,15.75
84,80.25,62.0,28.25,53.25,6.75,12.5
85,74.25,58.5,30.0,52.25,5.0,10.0
86,65.75,45.75,38.25,55.25,3.0,10.25
87,44.0,24.75,48.75,79.75,3.75,10.0
88,42.0,19.5,53.5,91.75,5.25,7.75
89,37.5,21.25,37.0,77.25,5.25,8.5
90,47.0,19.5,24.75,36.75,2.5,5.5
91,35.0,15.0,19.25,25.0,3.25,4.0
92,26.75,11.0,11.75,24.5,2.0,5.5
93,25.5,11.5,13.75,17.75,1.75,3.25
94,22.5,9.0,8.75,16.25,2.0,1.5
95,20.0,9.25,8.5,10.0,0.5,2.75
