,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,9.25,4.25,1.75,1.75,0.0,7.5,1.0,0.0,0.0,0.0,0.0
1,13.5,7.0,1.0,1.25,0.0,8.5,3.0,0.0,0.0,0.0,0.0
2,7.75,4.5,0.75,2.75,0.0,7.75,1.5,0.0,0.0,0.0,0.0
3,6.0,3.25,1.5,2.0,0.0,5.25,0.75,0.0,0.0,0.0,0.0
4,5.25,2.5,1.5,1.5,0.0,7.0,1.25,0.0,0.0,0.0,0.0
5,8.0,1.75,1.0,0.75,0.0,4.5,0.25,0.0,0.0,0.0,0.0
6,6.0,5.0,1.0,0.75,0.0,4.0,1.0,0.0,0.0,0.0,0.0
7,10.5,4.25,0.25,0.25,0.0,4.25,1.0,0.0,0.0,0.0,0.0
8,8.0,3.75,0.0,0.75,0.0,2.75,0.25,0.0,0.0,0.0,0.0
9,4.0,4.0,0.25,0.5,0.0,4.25,0.75,0.0,0.0,0.0,0.0
10,5.25,1.0,0.75,2.0,0.0,1.25,0.75,0.0,0.0,0.0,0.0
11,6.0,2.25,0.5,0.75,0.0,3.75,0.75,0.0,0.0,0.0,0.0
12,6.25,3.25,1.0,0.5,0.0,4.0,1.25,0.0,0.0,0.0,0.0
13,5.5,4.25,1.25,0.25,0.0,3.5,0.25,0.0,0.0,0.0,0.0
14,5.75,1.75,0.5,1.5,0.0,2.25,1.0,0.0,0.0,0.0,0.0
15,8.5,3.25,0.75,0.75,0.0,4.0,0.25,0.0,0.0,0.0,0.0
16,8.25,4.0,0.25,1.0,0.0,3.5,0.75,0.0,0.0,0.0,0.0
17,11.0,6.25,1.0,2.5,0.0,8.5,2.0,0.0,0.0,0.0,0.0
18,14.75,7.25,2.0,1.25,0.0,5.75,4.75,0.0,0.0,0.0,0.0
19,15.75,10.5,2.75,3.25,0.0,17.5,4.25,0.0,0.0,0.0,0.0
20,32.0,20.75,2.0,8.25,0.0,59.25,5.0,0.0,0.0,0.0,0.0
21,38.75,32.75,2.25,11.0,0.0,119.5,10.0,0.0,0.0,0.0,0.0
22,61.5,51.75,3.25,24.25,0.0,131.5,14.5,0.0,0.0,0.0,0.0
23,88.5,98.25,13.75,36.25,0.0,125.25,7.5,0.0,0.0,0.0,0.0
24,103.25,105.0,19.25,38.0,0.0,140.25,12.25,1.0,1.5,0.0,0.0
25,85.75,88.5,12.0,32.75,0.0,149.0,15.0,0.0,0.0,0.0,0.0
26,75.25,72.25,11.0,27.25,0.0,160.75,21.75,2.25,0.0,0.0,0.0
27,71.25,79.25,11.25,31.5,0.0,156.75,17.0,0.0,0.0,0.0,0.0
28,57.5,60.5,9.5,34.75,0.0,158.5,23.0,12.25,1.75,0.0,0.0
29,70.0,68.75,9.0,43.5,0.0,151.0,25.25,2.75,0.0,0.0,0.0
30,78.25,77.5,14.75,43.5,0.0,142.5,36.25,1.25,2.0,0.25,0.0
31,85.5,83.0,14.5,55.25,0.0,143.0,28.25,0.0,0.75,0.0,0.0
32,69.5,72.0,14.25,47.5,0.0,141.0,31.25,6.5,0.25,0.5,0.0
33,82.75,75.75,17.5,38.0,0.0,138.25,31.25,7.0,1.5,0.0,0.0
