,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,43.285714285714285,14.714285714285714,6.428571428571429,16.428571428571427,15.285714285714286,21.857142857142858,43.57142857142857,24.428571428571427,27.571428571428573,0.2857142857142857,0.0,2.857142857142857
1,39.285714285714285,13.0,5.142857142857143,19.142857142857142,21.714285714285715,29.142857142857142,42.285714285714285,25.571428571428573,31.142857142857142,0.14285714285714285,0.2857142857142857,3.0
2,33.142857142857146,11.428571428571429,5.142857142857143,14.428571428571429,18.285714285714285,24.714285714285715,33.285714285714285,24.714285714285715,27.571428571428573,0.2857142857142857,0.0,1.7142857142857142
3,29.857142857142858,11.571428571428571,2.5714285714285716,12.142857142857142,17.285714285714285,21.714285714285715,29.571428571428573,19.428571428571427,26.571428571428573,0.7142857142857143,0.14285714285714285,1.5714285714285714
4,27.0,10.857142857142858,4.428571428571429,11.714285714285714,17.714285714285715,22.857142857142858,28.285714285714285,16.142857142857142,20.285714285714285,0.0,0.0,2.0
5,24.857142857142858,8.285714285714286,4.142857142857143,11.142857142857142,13.142857142857142,16.0,25.571428571428573,14.571428571428571,17.714285714285715,0.14285714285714285,0.14285714285714285,0.2857142857142857
6,24.857142857142858,10.571428571428571,4.428571428571429,9.571428571428571,13.285714285714286,15.857142857142858,25.428571428571427,13.285714285714286,16.428571428571427,0.14285714285714285,0.14285714285714285,1.1428571428571428
7,24.571428571428573,10.571428571428571,3.7142857142857144,9.142857142857142,12.142857142857142,13.428571428571429,25.142857142857142,11.142857142857142,13.428571428571429,0.0,0.14285714285714285,0.8571428571428571
8,21.571428571428573,9.857142857142858,3.142857142857143,10.0,9.142857142857142,11.142857142857142,22.857142857142858,10.0,12.857142857142858,0.7142857142857143,0.0,0.7142857142857143
9,18.0,10.285714285714286,2.5714285714285716,8.428571428571429,8.0,10.428571428571429,18.428571428571427,10.714285714285714,11.714285714285714,1.5714285714285714,0.0,0.42857142857142855
10,16.0,6.285714285714286,2.2857142857142856,8.857142857142858,5.857142857142857,10.571428571428571,16.428571428571427,11.285714285714286,13.428571428571429,1.2857142857142858,0.14285714285714285,0.42857142857142855
