,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,1.4,2.2,0.0,4.4,0.8,3.4,0.2,0.8,0.0,0.0,0.0
1,2.0,4.8,0.0,7.2,0.0,1.6,0.2,0.4,0.0,0.0,0.0
2,1.0,2.2,0.0,4.6,0.2,4.0,0.2,0.2,0.0,0.0,0.0
3,0.2,1.2,0.0,3.2,0.0,1.8,0.6,0.8,0.0,0.0,0.0
4,0.6,3.0,0.0,2.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0
5,0.4,0.6,0.0,0.8,0.2,0.8,0.2,0.0,0.0,0.0,0.0
6,1.8,2.2,0.0,1.6,0.0,1.0,0.0,0.2,0.0,0.0,0.0
7,0.8,2.0,0.0,1.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0
8,0.4,1.2,0.0,1.8,0.4,1.2,0.2,0.4,0.0,0.0,0.0
9,0.8,1.2,0.0,0.6,0.0,0.4,0.0,0.2,0.0,0.0,0.0
10,0.4,0.4,0.0,1.0,0.2,0.8,0.0,0.4,0.0,0.0,0.0
11,0.8,1.6,0.0,1.2,0.2,0.4,0.0,0.2,0.0,0.0,0.0
12,0.8,1.2,0.0,1.4,0.2,1.0,0.0,0.2,0.0,0.0,0.0
13,0.4,1.8,0.0,1.6,0.0,1.4,0.0,0.6,0.0,0.0,0.0
14,0.4,0.2,0.0,1.8,0.2,1.4,0.0,0.0,0.0,0.0,0.0
15,0.2,0.6,0.0,1.6,0.6,1.4,0.0,0.2,0.0,0.0,0.0
16,1.6,0.8,0.0,1.2,0.0,1.0,0.4,0.0,0.0,0.0,0.0
17,0.8,0.6,0.0,1.0,0.0,0.8,0.2,0.4,0.0,0.0,0.0
18,0.8,1.2,0.0,1.8,0.2,1.8,0.2,0.8,0.0,0.0,0.0
19,2.8,2.6,0.0,3.0,0.4,2.2,0.6,1.0,0.0,0.0,0.0
20,3.4,3.2,0.0,3.4,1.0,2.8,1.6,3.4,0.0,0.0,0.0
21,6.6,5.8,0.0,7.8,1.4,5.2,2.2,3.8,0.0,0.0,0.0
22,8.0,6.4,0.0,7.6,1.6,5.2,1.4,8.6,0.0,0.0,0.0
23,15.2,18.0,0.0,16.2,2.8,10.8,1.6,8.0,0.0,0.0,0.0
24,14.4,16.8,0.0,18.0,5.8,11.6,1.0,8.2,0.0,0.0,0.0
25,34.0,29.6,0.0,21.6,9.2,18.0,4.0,16.4,0.0,0.0,0.0
26,31.2,26.8,0.0,27.4,9.6,24.6,3.2,15.6,0.0,0.0,0.0
27,45.0,42.4,0.0,32.2,10.2,29.4,3.6,23.0,0.2,0.0,0.0
28,50.8,55.4,0.0,30.6,9.0,33.4,3.6,26.4,0.2,1.8,0.2
29,64.2,71.6,0.0,40.4,11.8,37.2,5.6,27.6,0.4,0.0,0.0
30,80.8,96.8,0.0,48.4,18.4,41.4,7.6,37.4,1.4,0.0,0.0
31,75.8,88.2,0.0,64.8,14.8,57.8,6.2,30.2,1.0,0.6,0.0
32,64.4,56.6,0.0,55.4,13.2,42.4,7.6,20.0,0.4,0.0,0.2
33,53.2,57.0,0.0,50.2,9.4,39.6,5.4,22.2,1.2,2.4,0.4
34,49.2,47.4,0.0,47.4,10.2,39.4,6.6,15.4,0.8,0.2,0.2
35,46.2,48.2,0.0,50.6,6.2,36.8,5.0,13.2,1.0,0.6,0.0
36,42.2,41.2,0.0,45.2,10.6,36.4,5.4,10.0,1.2,0.6,0.0
37,39.4,38.0,0.0,49.6,6.8,40.0,5.0,11.6,0.0,1.0,0.2
38,37.4,42.8,0.0,49.6,8.8,41.8,7.0,12.0,0.2,0.0,0.0
39,37.8,42.6,0.0,50.4,7.8,46.2,5.2,12.6,0.0,0.8,0.0
40,33.8,34.2,0.0,52.8,8.8,45.4,2.8,8.6,0.6,0.2,0.2
41,38.2,37.6,0.0,53.0,5.6,43.0,5.8,9.6,0.2,1.2,0.0
42,32.8,38.2,0.0,55.8,10.4,43.8,4.8,10.2,0.0,0.4,0.0
43,37.8,33.2,0.0,51.8,6.4,41.6,4.8,9.4,1.4,1.6,0.0
44,33.0,38.4,0.0,53.4,6.2,39.6,3.4,10.8,0.0,1.0,0.0
45,32.6,34.8,0.0,49.8,6.4,37.2,4.0,11.6,3.8,0.2,0.0
46,31.6,33.4,0.0,58.4,7.4,48.6,3.4,9.4,0.0,0.0,0.0
47,35.0,38.4,0.0,57.6,7.0,46.2,3.6,13.6,0.0,0.8,0.0
48,28.6,33.8,0.0,63.4,8.2,53.8,2.0,11.8,0.2,9.6,0.0
49,32.2,37.4,0.0,58.0,7.0,45.4,4.6,13.4,0.2,0.6,0.0
50,31.6,33.0,0.0,55.2,6.8,43.2,3.6,15.8,4.8,1.4,0.0
51,31.6,41.4,0.0,53.4,7.2,43.6,6.4,15.2,0.8,2.0,0.0
52,27.6,38.4,0.0,66.4,10.0,55.8,6.6,16.0,0.2,0.8,3.6
53,33.4,32.0,0.0,63.2,12.0,47.2,3.4,15.4,0.0,0.0,0.0
54,34.4,39.8,0.0,53.8,7.0,44.6,6.4,15.0,1.4,0.2,0.0
55,36.0,36.2,0.0,55.2,7.0,47.2,5.4,12.6,1.2,2.8,0.0
56,31.2,39.0,0.0,56.4,6.6,51.0,5.6,14.2,3.6,1.8,0.2
57,29.4,35.0,0.0,70.4,9.2,57.4,6.0,13.8,1.4,6.2,2.4
58,38.2,41.0,0.0,80.6,9.8,61.0,5.4,12.2,1.0,3.0,0.2
59,37.4,46.2,0.0,72.0,8.2,54.8,6.6,14.8,4.0,1.6,0.4
60,29.0,41.0,0.0,73.0,12.2,57.6,6.6,14.4,1.0,3.6,2.0
61,30.0,42.0,0.0,71.8,8.4,52.4,8.4,15.8,5.2,2.0,1.0
62,38.2,43.0,0.0,83.2,14.8,73.0,9.0,18.8,0.0,2.4,0.0
63,33.6,45.8,0.0,91.8,8.2,69.2,11.6,20.8,1.2,0.8,0.2
64,29.6,39.6,0.0,98.8,13.4,81.0,10.4,22.0,0.4,0.4,0.0
65,34.0,45.6,0.0,111.4,12.4,85.0,13.6,25.8,2.0,8.6,0.2
66,31.2,40.2,0.0,106.0,14.4,83.4,16.4,28.0,3.2,3.8,0.2
67,33.6,38.0,0.0,90.6,8.6,75.0,10.8,27.2,2.0,2.4,0.0
68,31.8,44.4,0.0,99.2,12.6,80.8,12.2,30.0,0.6,2.0,1.4
