,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,10.5,10.5,0.5,0.5,17.5,13.0,0.5,15.5,128.0,0.0,0.0
1,10.0,10.5,0.5,0.5,18.0,12.0,1.0,17.0,151.0,0.0,0.0
2,14.0,13.0,1.0,0.0,20.0,14.0,1.0,17.0,180.5,0.0,0.0
3,9.0,10.5,0.5,0.5,14.5,13.0,0.5,13.0,150.5,0.0,0.0
4,8.5,13.0,1.0,0.5,8.0,10.5,0.0,7.5,164.5,0.0,0.0
5,8.5,8.0,1.5,0.0,11.5,8.5,0.5,12.0,147.0,0.0,0.0
6,5.0,5.0,1.0,0.0,10.0,6.5,0.0,9.0,155.5,0.0,0.0
7,7.5,8.0,1.0,0.0,10.0,5.0,0.0,10.0,137.5,0.0,0.0
8,12.0,10.5,1.5,0.0,9.5,5.5,0.0,9.0,169.0,0.0,0.0
9,6.0,10.0,0.0,0.5,8.5,5.5,0.0,7.0,134.0,0.0,0.0
10,6.5,9.0,0.5,0.0,8.0,4.0,0.0,7.0,154.0,0.0,0.0
11,4.0,8.5,1.5,0.0,10.0,5.0,0.5,6.5,144.5,0.0,0.0
12,4.5,5.0,0.0,0.0,12.5,8.5,0.5,12.0,148.5,0.5,0.0
13,5.5,5.0,1.0,1.0,4.5,4.5,0.0,4.0,130.0,0.0,0.0
14,7.0,8.5,0.5,0.0,9.5,5.0,0.0,7.5,165.0,0.0,0.0
15,6.0,6.0,0.0,0.0,5.5,5.0,0.5,5.5,127.5,0.0,0.0
16,9.0,7.5,0.5,0.0,10.0,2.0,0.0,9.5,159.5,0.5,0.0
17,10.5,10.5,0.0,0.0,6.0,6.0,0.0,7.0,144.5,0.0,0.0
18,12.5,10.5,0.5,0.0,10.0,5.0,0.5,9.0,150.0,0.0,0.0
19,12.5,19.0,0.5,0.0,11.0,9.0,0.0,11.5,141.5,0.0,0.0
20,20.5,22.0,1.5,0.0,17.5,7.5,0.0,16.0,175.0,0.0,0.0
21,24.5,21.0,1.5,1.5,17.0,6.5,0.5,18.0,134.0,0.0,0.0
22,30.5,35.0,6.0,0.5,30.0,14.0,1.5,29.0,165.0,0.0,0.0
23,38.0,42.0,8.0,5.0,34.5,22.5,1.5,33.5,144.5,0.0,0.0
24,43.0,47.0,7.5,3.0,48.5,28.0,2.5,47.0,181.5,0.0,0.0
25,37.5,46.5,8.5,2.5,55.5,25.5,0.0,55.0,160.0,0.0,0.0
26,56.0,73.5,8.5,6.0,57.0,53.5,2.0,54.5,197.5,0.0,3.0
27,43.0,67.0,7.0,5.0,56.5,50.5,4.0,56.5,181.0,0.5,5.5
28,56.5,71.5,7.0,13.5,57.5,58.0,2.0,57.5,207.0,1.5,1.5
29,62.0,79.0,12.0,1.5,66.5,69.0,3.5,65.5,207.0,1.0,3.5
30,59.5,70.5,6.0,4.0,66.0,62.0,4.0,59.5,212.0,3.0,0.0
31,65.0,81.0,3.5,3.0,66.5,64.0,5.0,67.5,196.0,3.5,4.0
32,57.0,75.0,7.0,7.5,55.5,52.0,6.5,54.5,194.0,4.0,1.0
33,70.0,90.5,9.5,5.5,58.5,49.5,2.5,57.5,203.5,5.5,2.5
34,63.5,90.0,7.5,4.5,62.0,54.0,4.5,60.5,212.5,3.0,2.0
35,69.0,80.0,7.5,4.5,52.5,45.5,4.5,50.5,200.5,1.5,2.5
36,77.5,95.5,9.5,2.0,57.5,51.0,3.5,57.0,204.5,4.5,1.5
37,77.0,88.5,10.0,4.5,59.0,60.5,5.5,57.0,181.5,2.0,1.5
38,69.5,77.5,5.5,3.0,67.0,60.5,5.0,68.0,196.0,3.5,2.5
39,72.0,84.5,7.5,5.5,66.0,59.0,9.0,62.5,222.5,4.0,0.5
40,77.5,78.5,8.0,2.5,66.5,58.5,5.0,70.0,202.5,5.5,1.0
41,75.5,75.0,5.5,3.5,73.0,67.5,6.0,70.0,218.5,6.5,5.0
42,71.5,85.5,11.5,2.5,73.5,58.0,5.0,74.0,214.0,3.5,2.0
43,75.5,88.5,9.0,6.0,71.0,76.5,7.0,71.5,226.5,4.0,16.0
44,70.0,68.5,6.5,4.5,49.0,76.5,11.5,61.0,220.0,4.5,1.0
45,73.0,81.0,7.5,6.5,76.0,67.5,2.5,74.5,216.0,4.0,7.0
46,69.5,78.5,8.5,4.5,70.0,62.0,3.5,66.0,199.5,2.5,2.0
47,68.5,76.0,8.0,6.0,80.0,68.5,4.0,82.0,222.0,6.5,1.5
48,75.5,86.5,7.0,3.5,84.5,68.0,7.0,74.5,214.5,6.5,17.0
49,78.0,90.5,10.5,3.0,73.5,69.5,6.0,72.0,226.0,5.0,15.5
50,78.0,77.5,7.0,3.0,80.0,66.5,5.0,71.5,202.5,2.0,0.5
51,72.5,76.0,8.0,2.5,79.5,70.0,6.0,79.5,222.5,3.0,1.5
52,72.0,89.0,7.5,5.0,80.0,82.0,4.5,79.0,212.0,4.0,3.5
