,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.25,1.0,0.0,0.0,0.75,2.75,0.0,0.0
1,2.25,1.0,0.0,0.0,4.75,2.5,0.0,0.0
2,2.5,2.0,0.25,0.0,2.0,2.0,0.0,0.0
3,2.25,1.25,0.25,0.0,1.5,2.75,0.0,0.0
4,1.25,2.25,0.0,0.0,1.0,1.25,0.0,0.0
5,1.0,1.25,0.0,0.0,1.75,1.5,0.0,0.0
6,1.0,1.25,0.0,0.0,1.75,3.0,0.0,0.0
7,1.0,1.75,0.0,0.0,1.25,2.0,0.0,0.0
8,1.75,2.0,0.0,0.0,0.75,1.0,0.0,0.0
9,1.5,0.5,0.0,0.0,2.0,2.25,0.0,0.0
10,1.25,1.25,0.25,0.0,2.5,2.5,0.0,0.0
11,1.5,1.25,0.0,0.0,2.0,2.0,0.0,0.0
12,1.5,2.0,0.0,0.0,3.25,3.5,0.0,0.0
13,1.5,2.0,0.0,0.0,2.0,3.5,0.0,0.0
14,1.75,1.75,0.0,0.0,1.5,2.75,0.0,0.0
15,1.75,1.5,0.25,0.0,1.5,2.75,0.0,0.0
16,2.0,3.0,0.0,0.0,2.25,2.0,0.0,0.0
17,3.0,2.75,0.0,0.0,4.25,4.5,0.0,0.0
18,4.0,5.25,0.0,0.0,5.75,7.75,0.0,0.0
19,4.5,4.75,0.5,0.0,16.75,20.5,0.5,0.0
20,7.0,12.75,0.25,0.0,26.0,41.0,13.0,0.0
21,9.25,30.25,1.75,0.0,81.0,99.75,12.25,0.75
22,24.75,38.5,5.5,0.0,93.75,98.5,17.0,6.25
23,69.5,91.75,5.5,0.0,84.5,69.75,11.0,15.25
24,60.75,92.0,2.75,0.0,62.25,42.25,9.5,8.75
25,35.25,78.0,3.0,0.0,71.75,44.75,18.25,5.5
26,39.75,82.5,0.75,0.0,87.0,67.0,15.0,1.25
27,37.0,80.25,2.25,0.0,90.5,79.25,13.5,0.75
28,38.25,71.0,5.75,0.0,75.5,75.25,18.75,3.5
29,49.75,81.5,6.25,0.0,82.5,74.5,14.75,0.5
30,56.25,81.0,7.5,0.0,84.0,69.25,13.25,1.75
31,59.75,81.75,8.5,0.0,79.75,76.75,18.25,1.75
32,47.0,80.0,7.5,0.0,76.25,67.25,15.75,3.0
33,49.75,77.0,8.5,0.0,76.25,61.5,13.5,0.5
34,42.0,70.25,10.25,0.0,56.75,53.25,12.25,1.25
35,35.25,51.25,10.0,0.0,49.75,41.5,9.25,1.25
36,26.0,40.0,8.5,0.0,39.75,31.5,5.25,2.0
37,28.25,46.5,12.75,0.0,36.0,29.5,4.0,2.0
38,30.25,48.25,13.0,0.0,38.75,34.75,3.0,2.25
39,22.25,44.25,11.0,0.0,34.75,31.5,6.25,2.5
40,22.0,38.75,10.75,0.0,36.25,29.25,2.25,6.0
41,25.25,38.25,13.0,0.0,37.0,36.75,8.5,2.25
42,27.5,43.0,11.25,0.0,39.0,33.25,10.75,4.25
43,26.5,43.0,11.5,0.0,38.0,32.25,4.75,0.5
44,23.75,39.75,10.0,0.0,37.5,29.75,5.75,16.0
45,31.75,43.5,12.25,0.0,40.0,33.25,6.0,4.75
46,26.25,42.5,13.5,0.0,44.25,28.0,2.75,2.75
47,27.5,42.0,13.5,0.0,36.25,31.5,4.0,10.5
48,31.25,35.25,10.75,0.0,39.5,32.75,5.5,8.25
49,28.5,40.25,11.0,0.0,42.5,36.25,4.5,7.75
50,30.5,50.0,9.25,0.0,47.0,42.0,5.75,9.25
51,32.5,51.0,12.75,0.0,54.5,49.75,7.5,11.5
52,30.25,46.5,10.25,0.0,60.75,53.25,6.0,10.75
53,31.5,51.75,11.25,0.0,87.25,82.25,5.5,8.0
54,43.25,61.0,12.75,0.0,91.5,94.0,8.5,8.25
55,56.75,66.0,11.5,0.0,75.75,81.5,12.0,9.25
56,84.0,92.5,11.75,0.0,65.5,57.25,6.5,17.0
57,116.0,136.75,15.0,0.0,63.75,44.75,1.5,25.0
58,68.25,86.0,8.75,0.0,63.0,45.5,1.25,14.25
59,53.0,70.25,11.0,0.0,59.5,43.75,2.0,10.5
60,64.25,78.25,11.25,0.0,72.0,50.5,1.75,13.75
61,74.75,84.75,11.25,0.0,93.75,67.5,0.0,14.25
62,68.5,78.25,11.5,0.0,78.5,47.75,0.25,22.25
63,63.0,63.0,12.5,0.0,78.25,56.25,1.0,14.0
64,51.0,49.5,5.0,0.0,54.0,32.0,5.25,10.25
65,51.0,55.666666666666664,8.0,0.0,79.33333333333333,46.333333333333336,1.3333333333333333,13.333333333333334
66,52.666666666666664,65.0,12.333333333333334,0.0,64.0,45.666666666666664,0.0,12.333333333333334
67,55.0,64.0,8.666666666666666,0.0,77.33333333333333,55.0,4.0,14.0
68,56.0,60.333333333333336,7.666666666666667,0.0,72.66666666666667,43.666666666666664,1.3333333333333333,15.333333333333334
69,56.0,59.333333333333336,8.333333333333334,0.0,62.333333333333336,52.0,3.3333333333333335,15.666666666666666
70,50.666666666666664,64.66666666666667,8.333333333333334,0.0,62.333333333333336,41.0,1.0,10.0
71,55.333333333333336,53.333333333333336,9.666666666666666,0.0,55.666666666666664,37.0,0.3333333333333333,13.666666666666666
72,37.666666666666664,44.0,8.0,0.0,53.666666666666664,37.0,1.0,10.0
73,40.666666666666664,49.0,13.0,0.0,49.666666666666664,29.666666666666668,0.3333333333333333,4.666666666666667
74,35.333333333333336,43.0,10.333333333333334,0.0,41.666666666666664,25.0,0.3333333333333333,10.333333333333334
75,29.0,26.666666666666668,4.666666666666667,0.0,33.333333333333336,23.0,0.0,5.0
76,25.333333333333332,31.666666666666668,5.666666666666667,0.0,32.333333333333336,22.0,0.0,4.666666666666667
77,21.0,31.0,5.666666666666667,0.0,33.0,19.666666666666668,0.0,1.3333333333333333
78,19.333333333333332,29.333333333333332,6.333333333333333,0.0,24.0,15.666666666666666,0.0,3.3333333333333335
79,14.0,19.333333333333332,6.0,0.0,27.333333333333332,14.333333333333334,2.0,0.3333333333333333
80,14.666666666666666,15.666666666666666,3.0,0.0,24.666666666666668,13.0,0.0,0.6666666666666666
81,14.666666666666666,14.666666666666666,2.0,0.0,21.333333333333332,13.333333333333334,0.0,1.3333333333333333
82,13.666666666666666,14.0,2.3333333333333335,0.0,19.666666666666668,20.333333333333332,4.0,2.3333333333333335
83,12.0,19.666666666666668,1.6666666666666667,0.0,25.0,38.0,11.0,0.6666666666666666
84,10.666666666666666,25.0,2.6666666666666665,0.0,49.333333333333336,69.33333333333333,19.333333333333332,0.6666666666666666
85,11.666666666666666,14.666666666666666,3.6666666666666665,0.0,72.0,83.33333333333333,23.666666666666668,1.3333333333333333
86,13.666666666666666,32.333333333333336,6.0,0.0,44.0,54.666666666666664,17.0,21.0
87,59.0,108.0,9.0,0.0,45.333333333333336,35.666666666666664,3.6666666666666665,25.666666666666668
88,72.33333333333333,118.0,7.333333333333333,0.0,51.666666666666664,29.0,2.0,22.333333333333332
89,26.666666666666668,35.0,3.3333333333333335,0.0,20.0,13.333333333333334,0.6666666666666666,8.0
90,9.333333333333334,10.666666666666666,3.0,0.0,16.666666666666668,6.0,0.0,0.0
91,10.666666666666666,7.666666666666667,1.6666666666666667,0.0,12.0,3.3333333333333335,0.0,0.0
92,6.333333333333333,7.0,0.6666666666666666,0.0,7.666666666666667,5.333333333333333,0.0,0.0
93,6.0,5.0,0.0,0.0,6.333333333333333,7.0,0.0,0.0
94,4.0,5.0,0.0,0.0,6.0,5.333333333333333,0.0,0.0
95,,,,,,,,
