,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,8.25,7.75,3.5,0.25,0.5,0.75,0.25,4.75,6.5,4.5,1.25,7.0,9.75,3.75,9.25,0.5,0.0
1,7.25,13.75,5.75,0.5,0.25,0.25,0.5,8.5,9.0,3.75,2.75,8.5,7.0,3.0,1.25,1.5,0.0
2,5.75,7.0,2.0,0.25,0.25,1.0,0.75,7.75,5.25,3.0,2.25,7.75,9.5,3.25,2.75,1.5,0.0
3,7.25,12.0,4.0,0.5,0.5,0.5,1.25,8.0,6.5,3.75,0.75,4.75,7.5,2.5,0.0,1.5,0.0
4,5.75,9.75,3.25,2.0,0.5,0.0,0.5,4.25,4.25,3.0,0.75,6.5,5.75,2.0,1.75,1.75,0.0
5,7.5,7.25,2.0,1.25,0.0,0.25,0.25,5.75,4.75,4.25,0.0,5.5,4.75,1.25,1.0,1.0,0.0
6,6.5,6.25,1.5,0.75,0.75,0.25,0.5,3.0,3.0,1.25,0.5,5.75,5.25,1.75,1.0,1.0,0.0
7,7.25,5.25,2.75,1.75,0.5,0.0,0.0,3.5,2.75,2.5,0.75,2.5,3.25,1.0,0.25,0.5,0.0
8,6.5,4.5,2.0,0.25,0.25,0.5,0.5,3.75,3.5,1.25,0.0,5.25,4.0,2.25,0.0,1.0,0.0
9,6.0,7.75,0.75,0.0,0.0,0.25,0.75,3.75,2.75,3.0,0.25,5.0,6.0,2.25,0.0,1.0,0.0
10,4.5,5.75,1.25,0.75,0.0,1.0,1.25,2.0,3.25,4.0,1.25,2.25,3.25,1.75,0.0,0.75,0.0
11,3.5,5.75,1.0,1.0,0.0,0.0,0.25,2.75,2.25,3.5,0.5,4.25,6.0,1.5,0.75,0.75,0.0
12,5.0,5.75,0.5,0.0,0.25,0.0,0.0,4.25,3.0,2.5,0.25,5.75,5.25,1.0,0.5,0.0,0.0
13,5.0,4.0,0.5,0.0,0.0,0.25,0.0,3.0,2.75,2.5,0.25,2.25,3.25,0.5,0.5,0.25,0.0
14,4.75,5.0,2.5,0.5,0.0,0.0,0.25,4.0,2.0,1.75,0.25,2.5,1.25,1.0,0.0,1.0,0.0
15,3.5,4.0,1.75,0.25,0.0,0.0,0.25,3.75,4.0,2.0,0.0,3.25,4.5,0.75,0.0,0.5,0.0
16,6.75,6.25,1.5,0.25,0.0,0.25,0.0,2.75,2.5,1.75,0.5,4.75,3.5,0.75,1.25,0.5,0.0
17,9.5,10.75,2.5,0.5,0.0,0.0,0.0,3.75,3.75,4.25,1.0,4.0,3.75,1.25,0.25,1.25,0.0
18,9.25,13.75,6.75,0.0,0.0,0.0,0.25,6.25,6.75,6.0,1.5,5.25,4.75,1.75,3.25,0.5,0.0
19,18.75,19.0,11.0,0.0,0.0,0.0,0.0,7.75,8.0,6.0,4.25,13.25,8.5,1.75,0.75,1.0,0.0
20,19.0,35.25,29.25,0.0,0.0,0.0,0.25,10.5,11.25,6.5,3.25,17.75,8.75,4.75,11.75,1.0,0.0
21,32.25,45.75,46.75,1.0,0.25,0.0,0.25,14.75,17.25,10.0,3.5,23.25,9.75,5.5,7.0,1.25,0.0
22,39.0,56.0,57.25,0.5,0.25,0.5,1.0,22.25,34.5,14.25,12.25,34.0,16.75,5.75,10.75,1.5,0.0
23,55.5,57.75,62.75,1.5,0.25,0.0,0.25,30.5,41.5,18.75,15.25,44.25,21.25,8.75,6.0,3.5,0.0
24,62.5,47.25,51.5,1.5,0.25,1.25,0.5,49.5,51.25,17.25,11.75,37.25,25.5,14.25,8.25,5.75,0.0
25,76.25,62.5,71.0,3.5,0.0,1.5,0.25,37.5,47.0,20.25,17.0,44.0,31.25,18.75,12.0,7.0,0.0
26,90.75,66.5,73.0,4.75,0.0,1.25,1.75,37.25,46.25,21.0,14.75,51.75,31.5,21.25,12.75,5.25,0.0
27,101.75,71.5,79.25,12.5,0.0,1.5,1.25,43.0,56.5,21.75,19.5,59.25,44.5,34.25,14.25,16.5,0.0
28,90.25,75.25,83.75,7.5,0.0,3.0,1.0,58.5,48.75,21.25,16.75,62.25,68.25,53.75,17.5,16.0,0.0
