,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,14.0,6.25,9.75,3.25,1.75,2.25,2.5
1,12.0,5.5,16.75,6.0,4.25,7.5,1.75
2,13.0,4.5,12.75,2.5,1.25,2.75,3.0
3,9.75,6.0,10.0,2.0,2.5,1.75,4.5
4,10.25,2.75,8.75,2.5,4.0,1.5,1.75
5,9.75,3.5,8.75,2.0,1.5,1.25,5.25
6,7.5,1.5,6.75,2.0,2.5,1.75,2.5
7,6.75,1.0,6.75,2.5,4.75,2.25,3.0
8,5.75,2.25,8.25,0.75,1.0,5.0,3.0
9,4.75,2.0,7.0,2.75,2.5,5.0,3.25
10,4.25,2.5,7.75,1.75,2.0,3.5,3.75
11,7.0,0.25,9.5,1.0,4.5,4.0,3.25
12,7.5,2.75,6.25,1.75,2.25,5.25,1.5
13,4.0,2.25,11.0,2.25,4.25,2.75,4.0
14,4.75,1.25,6.75,1.0,1.75,2.75,2.0
15,7.5,2.5,9.5,1.75,2.25,2.5,2.25
16,6.0,3.0,9.75,1.75,2.0,4.5,5.25
17,7.25,6.0,19.0,4.25,1.0,1.0,0.75
18,8.5,5.25,17.25,3.0,2.5,2.5,1.75
19,17.25,11.0,38.25,9.75,2.5,2.5,1.0
20,25.25,15.0,64.25,18.25,1.5,0.25,0.0
21,39.5,17.25,100.25,34.0,1.0,1.5,0.75
22,44.0,25.75,101.0,47.75,1.75,0.5,0.5
23,62.75,53.25,105.0,54.75,3.0,0.25,0.75
24,64.25,46.0,97.75,44.5,3.5,0.25,0.0
25,72.5,50.5,137.75,70.25,5.0,0.25,0.25
26,100.5,57.0,156.5,84.5,9.75,0.5,1.0
27,117.75,78.25,167.75,95.25,10.0,0.75,0.25
28,140.25,77.25,153.0,92.0,11.75,0.5,0.25
29,183.5,106.0,170.0,102.0,13.5,0.75,1.5
30,171.75,118.75,185.0,120.5,23.75,0.0,0.5
31,175.0,111.5,193.75,114.75,17.75,1.5,2.25
32,150.0,84.5,173.0,102.5,12.75,2.0,1.0
33,140.5,94.75,145.0,85.0,10.5,1.75,0.5
34,127.25,92.75,150.5,85.25,9.75,1.5,0.75
35,124.5,99.25,148.0,79.75,10.5,1.5,1.0
36,105.25,78.25,131.5,71.0,9.75,0.75,0.5
37,113.25,85.75,137.25,71.5,10.5,1.25,1.25
38,122.0,75.5,143.0,70.0,7.0,2.0,1.25
39,136.0,96.0,148.75,78.0,9.25,2.25,0.0
40,121.75,89.75,143.25,67.0,10.25,2.0,1.0
41,121.75,82.5,141.0,70.25,10.25,1.0,1.75
42,133.25,100.75,154.5,77.0,10.25,2.0,0.75
43,136.75,107.75,151.75,76.0,10.0,2.25,1.5
44,127.5,85.75,146.0,74.0,8.75,2.0,1.75
45,120.25,98.0,155.25,77.5,9.5,2.25,1.25
46,136.75,94.5,153.75,82.0,8.0,0.75,0.75
47,137.75,94.0,151.5,83.5,6.75,1.75,1.25
48,138.0,98.5,160.0,83.75,8.25,2.0,2.0
49,131.75,91.0,160.75,84.5,8.25,4.25,2.5
50,127.5,94.5,155.0,80.25,10.25,2.0,4.0
51,148.75,107.25,167.5,79.25,16.25,1.5,2.25
52,139.25,103.5,170.75,98.5,10.0,1.25,3.75
53,136.75,102.75,171.5,88.25,8.5,2.0,2.75
54,143.0,107.25,189.75,102.0,11.75,2.5,1.25
55,155.75,107.75,174.5,95.25,9.0,1.75,2.5
56,145.0,108.25,167.75,92.75,13.0,2.5,2.0
57,163.25,121.0,154.0,78.5,8.25,1.75,2.75
58,169.5,137.0,169.5,89.75,15.5,2.5,3.5
59,173.25,122.0,174.0,83.5,11.75,1.5,2.75
60,166.25,120.5,186.5,103.5,12.25,3.5,2.75
61,175.75,134.25,160.5,98.5,14.0,3.0,1.5
62,175.25,128.25,162.5,98.75,10.5,2.25,2.25
63,191.75,145.5,176.75,108.75,11.75,2.75,2.25
64,204.75,140.75,184.75,107.5,14.5,5.25,6.25
65,197.0,139.75,188.25,107.25,11.5,4.75,2.75
66,192.5,144.0,185.5,97.25,13.5,4.25,3.25
67,198.0,164.25,184.75,94.5,16.25,2.75,2.0
68,213.0,151.75,201.0,104.25,16.25,1.5,4.25
69,195.75,162.5,202.25,106.25,20.25,3.5,3.5
70,200.25,149.0,181.5,104.25,17.75,3.0,4.25
71,188.25,142.5,179.5,95.75,10.25,2.75,2.25
72,179.0,133.75,196.75,101.25,10.5,5.5,2.75
73,187.5,135.75,179.0,89.5,9.5,4.75,2.5
74,161.5,111.75,158.5,87.5,11.75,2.25,1.75
75,144.0,107.5,147.75,73.5,8.5,2.0,1.0
76,132.75,94.75,143.5,65.0,7.25,1.25,2.0
77,122.5,81.0,135.25,67.25,7.5,1.25,1.25
78,115.75,80.75,121.5,63.75,5.5,1.25,0.75
79,107.5,72.5,106.25,58.5,6.25,0.75,0.5
80,92.75,65.5,105.25,51.75,4.0,0.25,0.25
81,106.75,63.0,118.5,51.25,3.75,0.25,0.5
82,78.0,51.5,95.75,45.75,2.75,1.25,0.0
83,78.25,50.25,109.75,43.75,2.5,0.25,0.0
84,72.0,45.5,99.0,44.75,1.75,0.75,0.25
85,69.5,40.75,96.5,49.0,1.25,0.75,2.25
86,59.75,38.0,75.25,34.0,4.0,0.25,1.25
87,73.0,52.75,68.25,28.25,6.0,0.0,0.75
88,61.75,54.75,67.25,27.0,4.0,2.25,3.5
89,58.75,39.0,72.0,34.25,3.75,1.25,0.5
90,37.75,19.75,46.75,20.5,4.0,0.5,0.25
91,32.25,23.25,39.5,16.25,1.5,0.25,0.5
92,33.0,20.0,34.25,14.25,1.75,0.5,2.5
93,29.75,19.25,37.5,13.25,4.25,0.75,1.5
94,21.25,11.0,24.25,7.25,3.25,0.75,1.5
95,24.0,15.0,33.0,14.0,6.0,0.0,1.0
