,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,6.0,1.2,2.0,1.6,1.6,5.8,6.2,4.0,3.2,2.8,3.8,1.0,2.0
1,6.8,2.0,1.0,1.2,3.0,7.6,6.4,2.2,3.4,3.4,2.8,1.2,1.0
2,5.4,2.0,1.0,1.4,2.4,6.2,7.8,2.0,1.6,2.0,3.8,1.2,1.0
3,5.0,1.0,0.4,1.2,1.2,5.6,5.4,1.2,0.8,2.6,2.6,0.8,0.2
4,5.2,0.6,1.2,1.8,3.0,2.8,2.4,0.4,0.6,2.0,2.0,0.8,1.2
5,4.0,0.6,0.4,1.0,1.0,3.4,3.0,1.0,0.4,1.6,2.6,0.2,0.4
6,2.4,0.2,0.6,0.4,0.2,7.2,4.6,1.4,0.2,1.4,2.8,0.8,0.6
7,2.8,0.8,1.0,1.0,1.4,6.2,3.8,1.0,0.6,0.6,0.6,0.2,1.0
8,3.6,0.4,1.4,0.0,1.8,6.4,5.4,0.8,0.2,0.8,0.6,0.4,1.4
9,2.6,0.6,0.4,1.4,1.0,9.2,7.8,1.2,1.0,1.0,1.4,1.0,0.4
10,3.2,1.0,0.4,1.2,1.2,7.2,4.4,0.6,0.4,1.4,2.6,0.4,0.4
11,1.8,0.6,0.6,1.0,1.0,10.0,8.6,1.2,0.0,1.8,2.8,1.0,0.6
12,7.6,0.8,0.0,1.0,1.8,5.6,4.8,1.2,0.6,0.8,0.8,0.0,0.0
13,6.2,1.0,0.0,3.0,1.4,6.8,4.8,1.0,0.4,1.6,2.4,0.2,0.0
14,6.8,1.6,0.6,1.0,2.0,6.6,5.4,1.0,0.8,1.8,2.0,0.0,0.8
15,3.8,0.2,0.8,0.6,3.2,8.8,6.2,1.0,0.4,0.4,0.6,0.0,0.8
16,7.6,0.4,1.4,2.0,4.0,9.8,6.2,0.8,0.4,1.2,2.6,0.8,1.4
17,8.8,1.8,1.6,1.4,2.6,13.2,6.8,2.2,1.4,1.2,4.4,0.8,1.8
18,4.4,1.2,2.0,1.2,6.2,19.8,10.6,2.4,1.4,2.4,1.8,0.2,1.8
19,9.75,2.75,1.25,3.75,6.5,17.25,14.75,5.0,3.0,1.0,2.25,1.25,1.25
20,16.8,6.8,1.4,5.0,9.8,18.8,17.6,5.6,2.4,2.4,3.0,0.8,1.0
21,21.0,9.8,3.8,11.2,17.4,24.6,25.8,10.8,4.0,2.2,2.2,0.4,4.0
22,33.6,24.2,5.8,21.2,27.0,43.6,41.4,13.4,3.8,2.0,3.2,1.0,6.4
