,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,3.5,2.5,0.0,0.125,4.0,1.0,0.25,0.25,0.125,0.125,3.375,2.75,0.875,5.0,1.125,0.0,0.0
1,4.25,2.0,0.125,0.0,3.625,1.75,0.125,0.125,0.0,0.0,4.25,2.25,1.875,5.125,1.75,0.0,0.0
2,2.75,2.875,0.0,0.0,4.0,1.25,0.25,0.25,0.0,0.0,2.5,2.875,1.375,5.25,1.5,0.0,0.0
3,2.875,2.0,0.0,0.0,4.75,1.625,0.375,0.375,0.375,0.0,2.875,1.75,1.5,6.125,1.625,0.0,0.0
4,3.25,1.125,0.0,0.0,3.625,0.875,0.5,0.5,0.125,0.375,3.0,1.5,0.875,4.375,0.875,0.0,0.0
5,1.875,1.0,0.0,0.0,2.25,0.5,0.5,0.5,0.5,0.0,1.75,0.75,0.625,2.625,0.625,0.0,0.0
6,3.125,1.125,0.0,0.0,1.5,1.25,0.25,0.25,0.25,0.0,3.125,1.125,1.5,2.75,1.375,0.0,0.0
7,2.875,0.625,0.0,0.0,1.25,1.375,0.125,0.125,0.125,0.0,2.625,0.875,1.375,2.625,1.375,0.0,0.0
8,2.125,1.0,0.0,0.0,2.375,0.375,0.125,0.125,0.0,0.0,2.375,0.75,0.375,2.75,0.375,0.0,0.0
9,1.125,1.0,0.0,0.0,1.375,0.75,0.125,0.125,0.0,0.0,1.0,0.875,0.75,2.0,0.75,0.0,0.0
10,2.75,1.25,0.0,0.0,1.875,0.875,0.125,0.125,0.125,0.125,2.625,1.25,0.625,2.375,0.75,0.0,0.0
11,0.875,0.375,0.0,0.0,1.625,0.75,0.0,0.0,0.0,0.0,0.875,0.5,0.625,2.25,0.625,0.0,0.0
12,1.0,0.125,0.0,0.0,1.0,0.125,0.125,0.125,0.125,0.0,1.0,0.125,0.125,1.125,0.125,0.0,0.0
13,1.25,0.25,0.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,1.25,0.25,0.125,2.125,0.25,0.0,0.0
14,1.25,0.875,0.0,0.0,1.625,0.625,0.0,0.0,0.0,0.125,1.375,0.75,0.75,2.25,0.75,0.0,0.0
15,1.875,0.5,0.0,0.0,1.25,1.0,0.125,0.125,0.0,0.0,1.625,0.5,1.125,2.25,1.25,0.0,0.0
16,1.375,0.25,0.0,0.0,1.375,0.25,0.25,0.25,0.25,0.0,1.375,0.25,0.25,1.5,0.25,0.0,0.0
17,2.0,0.375,0.0,0.0,1.125,0.375,0.375,0.375,0.125,0.0,1.875,0.25,0.375,1.5,0.375,0.0,0.0
18,3.25,1.0,0.0,0.0,2.5,0.5,0.25,0.25,0.375,0.125,3.125,1.0,0.375,2.875,0.5,0.0,0.0
19,5.375,1.75,0.0,0.125,2.5,1.125,0.0,0.0,0.0,0.25,5.25,1.75,0.875,3.25,0.875,0.0,0.0
20,4.75,0.25,0.0,0.375,5.0,0.375,0.25,0.25,0.125,0.0,4.875,0.5,0.375,5.0,0.375,0.0,0.0
21,6.75,4.625,0.0,0.125,5.5,1.5,0.0,0.0,0.0,0.375,6.25,5.0,1.5,6.625,1.625,0.0,0.0
22,5.5,3.5,0.0,0.0,10.875,2.625,0.0,0.0,0.0,0.125,5.25,3.75,2.5,12.875,2.5,0.0,0.0
23,7.25,4.0,0.0,0.0,8.25,1.5,0.0,0.0,0.0,0.0,6.875,4.25,1.5,9.5,1.625,0.0,0.0
24,9.0,3.875,0.0,0.0,6.875,2.25,0.0,0.125,0.0,0.125,8.75,3.5,2.125,8.875,2.125,0.0,0.0
25,7.375,5.625,0.0,0.0,8.25,1.5,0.25,0.25,0.125,0.25,6.875,5.875,1.625,9.625,1.5,0.0,0.0
26,10.875,8.125,0.0,0.0,6.625,2.625,0.5,0.375,0.375,0.0,10.5,8.625,3.0,9.125,2.875,0.0,0.0
27,11.0,7.5,0.0,0.0,8.75,2.125,0.375,0.375,0.25,0.0,10.625,7.75,2.375,10.375,2.25,0.0,0.0
28,11.25,8.25,0.0,0.0,10.25,1.875,0.375,0.5,0.0,0.25,9.875,9.125,1.75,12.0,1.75,0.0,0.0
29,11.25,8.0,0.0,0.0,11.75,2.625,0.25,0.25,0.0,0.0,10.75,8.625,2.5,14.25,2.5,0.0,0.0
30,15.125,8.125,0.0,0.25,13.625,3.125,0.75,0.75,0.125,0.125,13.875,8.625,3.125,15.625,3.25,0.0,0.0
31,19.625,13.25,0.0,0.0,15.125,4.125,0.25,0.25,0.0,0.125,19.125,13.75,4.125,19.125,4.125,0.0,0.0
32,16.0,10.625,0.0,0.0,15.875,5.25,0.375,0.5,0.25,0.0,14.875,11.5,5.25,20.625,5.125,0.0,0.0
33,21.375,14.25,0.0,0.125,18.375,7.5,0.25,0.25,0.0,0.25,18.75,14.25,7.0,24.75,6.875,0.0,0.0
34,25.375,17.5,0.0,0.0,22.125,8.75,0.25,0.25,0.0,0.125,23.875,18.25,8.875,29.5,8.875,0.0,0.0
35,26.25,20.125,0.0,0.0,26.125,10.75,0.875,1.0,0.125,0.375,25.25,20.625,10.625,35.375,10.375,0.0,0.0
36,23.875,18.25,0.0,0.125,25.625,11.5,1.25,1.25,0.375,0.375,22.125,18.875,10.75,36.0,10.875,0.0,0.0
37,27.625,20.5,0.0,0.0,30.625,16.0,0.5,0.5,0.5,0.25,25.625,20.625,15.875,43.875,15.75,0.0,0.0
38,33.25,21.625,0.0,0.25,31.875,14.5,1.125,1.125,0.375,0.125,32.75,21.5,14.25,43.625,14.25,0.625,0.0
39,35.875,26.375,0.0,0.0,39.0,17.25,1.75,1.75,0.75,0.625,33.625,27.0,18.125,52.375,18.0,0.625,0.0
40,35.625,22.625,0.0,0.25,36.0,17.625,1.375,1.375,1.25,0.375,32.5,23.75,18.25,50.625,18.0,0.125,0.25
41,46.0,29.75,0.375,0.125,43.0,20.0,2.125,2.125,1.125,0.375,43.0,31.0,19.5,58.875,19.125,0.25,0.0
42,42.75,31.875,0.0,0.125,42.625,22.375,2.375,2.375,0.625,0.625,39.875,32.375,21.625,62.375,21.5,0.5,0.25
43,48.25,31.0,0.125,0.5,48.25,21.875,3.0,3.125,1.375,0.375,45.875,31.0,22.375,66.125,22.75,0.125,0.0
44,40.125,30.75,0.375,0.125,47.125,23.25,1.75,1.875,0.875,0.5,38.625,31.625,23.0,65.75,23.0,0.125,0.25
45,44.75,28.5,0.0,0.0,45.75,20.75,1.5,1.625,1.0,0.625,41.75,29.875,19.25,62.75,19.5,0.0,0.75
