,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,5.375,1.75,1.625,54.0,1.75,1.375,5.0,0.0,0.0,0.0
1,8.875,3.375,2.75,17.375,2.0,5.125,9.25,0.0,0.0,0.0
2,6.125,2.125,2.375,27.625,2.25,3.5,5.625,0.0,0.0,0.0
3,5.75,3.5,2.75,160.375,1.625,2.625,6.0,0.0,0.0,0.0
4,4.625,1.75,1.625,219.0,2.0,2.25,6.25,0.0,0.0,0.0
5,4.5,1.875,1.25,205.0,1.625,1.75,4.625,0.0,0.0,0.0
6,3.375,1.875,1.625,97.25,1.75,1.875,3.75,0.0,0.0,0.0
7,2.5,2.375,0.625,134.0,2.125,1.625,2.125,0.0,0.0,0.0
8,1.875,1.375,1.5,82.625,1.125,1.25,4.0,0.0,0.0,0.0
9,2.5,1.25,0.625,87.5,1.0,1.625,3.0,0.0,0.0,0.0
10,2.0,0.625,0.5,64.75,1.0,1.5,2.5,0.0,0.0,0.0
11,2.25,2.0,1.25,132.25,1.125,1.75,2.875,0.0,0.0,0.0
12,0.875,1.125,0.625,67.125,1.0,1.25,4.0,0.0,0.0,0.0
13,2.125,1.125,0.375,6.75,0.75,1.375,2.375,0.0,0.0,0.0
14,1.25,0.5,0.125,2.0,0.375,1.5,2.125,0.0,0.0,0.0
15,1.25,1.375,0.375,10.0,0.875,1.25,2.625,0.0,0.0,0.0
16,0.625,0.75,0.75,23.625,0.5,1.0,1.875,0.0,0.0,0.0
17,1.75,1.25,0.875,55.625,1.375,1.125,2.5,0.0,0.0,0.0
18,1.5,1.25,0.625,61.5,0.75,0.5,1.0,0.0,0.0,0.0
19,2.75,1.0,1.0,63.875,1.375,0.875,3.875,0.0,0.0,0.0
20,3.625,3.0,3.625,60.5,0.625,2.0,3.5,0.0,0.0,0.0
21,4.875,1.75,2.625,83.75,0.75,0.625,3.25,0.0,0.0,0.0
22,10.5,3.75,3.5,43.25,1.375,0.125,3.875,0.0,0.0,0.0
23,18.5,4.375,4.875,35.25,3.625,0.375,3.25,0.0,0.0,0.0
24,8.875,2.125,3.5,60.5,4.375,0.375,1.875,0.0,0.0,0.0
25,7.5,3.25,4.125,38.0,2.25,0.375,3.5,0.0,0.0,0.0
26,6.5,3.375,3.875,12.125,2.375,0.75,2.5,0.0,0.0,0.0
27,6.625,3.875,4.25,9.375,0.75,0.25,3.5,0.0,0.0,0.0
28,7.625,2.375,3.75,7.875,1.125,0.375,3.0,0.0,0.0,0.0
29,8.375,5.5,5.375,5.375,0.875,0.375,2.875,0.0,0.0,0.0
30,11.625,5.25,6.125,8.375,2.75,0.625,3.5,0.0,0.0,0.0
31,15.5,4.375,6.375,9.125,1.625,0.75,4.875,0.0,0.0,0.0
32,16.75,3.625,3.375,9.25,2.5,0.375,5.375,0.0,0.0,0.0
33,15.125,5.25,9.5,9.625,1.75,0.5,4.75,0.0,0.0,0.0
34,22.625,4.875,5.625,9.25,2.25,0.5,6.625,0.0,0.0,0.0
35,29.875,5.25,8.375,11.5,1.875,0.875,6.75,0.125,0.0,0.0
36,31.125,7.375,9.25,13.5,2.75,0.5,8.0,0.25,0.0,0.0
37,39.875,9.25,14.625,10.5,4.125,0.5,6.5,0.0,0.0,0.0
38,42.625,10.5,10.875,16.0,6.375,0.875,9.875,0.0,0.0,0.0
39,46.875,13.875,12.875,15.125,6.0,0.625,8.625,0.0,0.0,0.0
40,40.5,10.875,11.25,16.875,5.5,1.5,9.625,0.0,0.0,0.0
41,38.0,11.714285714285714,13.714285714285714,17.571428571428573,4.285714285714286,0.42857142857142855,8.0,0.14285714285714285,0.0,0.0
42,48.0,14.5,11.75,22.0,6.0,0.125,7.625,0.0,0.0,0.0
43,47.5,11.25,13.5,24.625,5.25,0.75,10.625,0.0,0.0,0.0
44,51.25,13.375,13.875,27.125,7.5,1.125,16.375,0.0,0.0,0.0
45,46.375,12.125,15.25,24.0,6.625,0.875,14.25,0.375,0.0,0.0
46,48.25,12.5,13.0,28.25,5.125,0.75,13.625,0.0,0.0,0.0
47,41.42857142857143,12.142857142857142,15.0,24.571428571428573,4.857142857142857,0.14285714285714285,14.142857142857142,0.0,0.0,0.0
48,46.75,11.75,12.5,27.625,6.75,0.625,16.75,0.0,0.0,0.0
49,42.375,10.25,14.375,24.125,5.875,1.375,14.0,0.0,0.0,0.0
50,48.125,12.0,12.125,26.625,7.25,1.0,18.0,0.0,0.0,0.0
51,44.75,11.25,12.125,24.125,6.25,1.375,19.375,0.0,0.0,0.0
52,53.625,12.625,14.25,27.375,6.5,1.75,20.625,0.125,0.0,0.0
53,45.25,13.125,14.875,21.125,5.375,2.625,25.25,0.0,0.0,0.0
54,50.375,11.0,13.0,26.875,5.875,1.625,25.875,0.125,0.25,0.0
55,59.25,12.125,13.875,25.125,6.875,2.5,28.875,0.0,0.0,0.0
56,53.875,12.75,10.75,31.125,9.375,1.75,28.125,0.125,0.125,0.0
