,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,7.8,7.8,0.4,0.4,0.0,0.0,0.0
1,12.6,9.8,0.0,0.0,0.0,0.0,0.0
2,13.8,7.4,0.0,0.0,0.0,0.0,0.0
3,12.4,5.6,0.0,0.0,0.0,0.0,0.0
4,8.0,4.8,0.0,0.0,0.0,0.0,0.0
5,5.0,6.2,0.0,0.0,0.0,0.0,0.0
6,4.0,5.8,0.2,0.2,0.0,0.0,0.0
7,1.6,8.4,0.0,0.0,0.0,0.0,0.0
8,2.6,6.8,0.0,0.0,0.0,0.0,0.0
9,4.0,7.8,0.2,0.2,0.0,0.0,0.0
10,6.0,6.0,0.8,0.8,0.0,0.0,0.0
11,3.6,5.0,0.0,0.0,0.0,0.0,0.0
12,6.8,6.6,0.0,0.0,0.0,0.0,0.0
13,4.2,5.0,0.0,0.0,0.0,0.0,0.0
14,5.2,6.8,0.0,0.0,0.0,0.0,0.0
15,6.6,5.8,0.0,0.0,0.0,0.0,0.0
16,8.8,6.4,0.0,0.0,0.0,0.0,0.0
17,9.0,11.2,0.4,0.4,0.0,0.0,0.0
18,13.6,8.2,0.0,0.0,0.0,0.0,0.0
19,18.8,11.8,0.2,0.2,0.0,0.0,0.0
20,25.4,22.4,0.4,0.4,0.0,0.0,0.0
21,47.2,41.0,0.6,0.6,0.0,0.0,0.0
22,84.2,51.2,2.4,2.4,0.0,0.0,0.0
23,106.6,67.6,3.0,3.0,0.0,0.0,0.0
24,75.6,67.0,1.4,1.4,0.0,0.0,0.0
25,105.2,101.4,2.2,2.2,0.0,0.0,0.0
26,144.0,102.6,3.2,3.2,5.4,0.0,0.0
27,187.6,112.8,7.8,7.8,2.2,0.0,0.0
28,169.8,139.2,7.4,7.4,2.8,0.0,0.0
29,194.4,151.0,8.2,8.2,4.0,0.0,0.0
30,180.8,162.2,12.4,12.4,19.0,0.0,0.0
31,189.4,151.0,11.6,11.6,6.2,0.0,0.0
32,180.8,131.2,9.6,9.6,3.4,0.0,0.0
33,161.2,131.4,7.8,7.8,3.2,0.0,0.0
34,149.0,133.0,8.0,8.0,4.2,0.0,0.0
35,155.2,122.4,6.2,6.2,3.0,0.0,0.0
36,138.2,96.4,5.8,5.8,3.8,0.0,0.0
37,144.6,118.4,6.2,6.2,2.2,0.0,0.0
38,146.8,132.8,8.6,8.6,3.8,0.0,0.0
39,159.0,138.6,6.2,6.2,1.6,0.0,0.0
40,152.4,128.0,7.4,7.4,0.0,0.0,0.0
41,153.8,141.6,7.6,7.6,1.4,0.0,0.0
42,160.6,135.8,7.2,7.2,3.0,0.0,0.0
43,149.0,138.2,6.2,6.2,3.8,0.0,0.0
44,153.2,139.8,6.8,6.8,2.2,0.0,0.0
45,166.4,140.8,7.6,7.6,2.6,0.0,0.0
46,159.8,148.2,4.8,4.8,1.4,0.0,0.0
47,148.2,135.0,7.8,7.8,6.0,0.0,0.0
48,149.4,138.8,6.4,6.4,5.6,0.0,0.0
49,144.4,134.8,6.2,6.2,3.6,0.0,0.0
50,162.2,140.6,8.2,8.2,3.8,0.0,0.0
51,150.6,137.2,10.2,10.2,14.8,0.0,0.0
52,166.8,138.8,7.6,7.6,1.6,0.0,0.0
53,162.8,144.0,7.2,7.2,11.6,0.0,0.0
54,148.4,138.2,8.8,8.8,2.6,0.0,0.0
55,145.6,138.8,5.6,5.6,6.2,0.0,0.0
56,132.8,133.8,8.0,8.0,7.4,0.0,0.0
57,155.8,155.6,7.2,7.2,7.4,0.0,0.0
58,156.8,153.0,5.6,5.6,3.6,0.0,0.0
59,160.8,158.6,7.4,7.4,3.4,0.0,0.0
60,151.4,147.6,9.4,9.4,3.8,0.0,0.0
61,162.4,150.4,6.8,6.8,4.8,0.0,0.0
62,152.0,161.6,6.2,6.2,3.2,0.0,0.0
63,160.4,173.8,7.8,7.8,8.8,0.0,0.0
64,177.4,169.8,6.8,6.8,9.6,0.0,0.0
65,181.8,177.8,7.2,7.2,12.8,0.0,0.0
66,183.4,175.2,9.0,9.0,14.4,0.0,0.0
67,187.0,169.8,8.2,8.2,4.0,0.0,0.0
68,179.2,190.8,11.6,11.6,5.2,0.0,0.0
69,198.6,176.2,8.4,8.4,3.8,0.0,0.0
70,168.2,160.4,12.2,12.2,19.6,0.0,0.0
71,158.0,166.4,9.0,9.0,4.0,0.0,0.0
72,148.6,160.4,9.4,9.4,5.4,0.0,0.0
73,160.0,137.0,7.0,7.0,12.6,0.0,0.0
74,139.4,140.6,4.8,4.8,5.6,0.0,0.0
75,127.2,142.6,7.0,7.0,4.2,0.0,0.0
76,110.0,128.8,5.6,5.6,7.8,0.0,0.0
77,103.8,101.6,7.4,7.4,1.2,0.0,0.0
78,81.6,98.8,4.2,4.2,2.8,0.0,0.0
79,76.2,89.0,3.4,3.4,3.0,0.0,0.0
80,77.6,100.8,2.4,2.4,0.8,0.0,0.0
81,60.2,83.4,1.6,1.6,0.0,0.0,0.0
82,48.2,59.8,3.0,3.0,0.0,0.0,0.0
83,55.0,55.4,3.6,3.6,0.0,0.0,0.0
84,52.6,54.2,2.0,2.0,0.2,0.0,0.0
85,58.0,50.8,2.6,2.6,0.0,0.0,0.0
86,57.2,39.2,3.0,3.0,0.0,0.0,0.0
87,42.6,45.4,2.2,2.2,0.0,0.0,0.0
88,36.8,59.8,1.6,1.6,0.2,0.0,0.0
89,34.4,40.4,1.2,1.2,0.0,0.0,0.0
90,50.2,37.0,0.8,0.8,0.0,0.0,0.0
91,34.0,31.4,1.0,1.0,0.0,0.0,0.0
