,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,4.666666666666667,8.0,42.333333333333336,1.3333333333333333,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
1,3.6666666666666665,9.333333333333334,49.666666666666664,1.0,5.333333333333333,9.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.6666666666666665,5.333333333333333,47.333333333333336,0.6666666666666666,0.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,3.0,43.0,0.0,1.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
4,2.6666666666666665,6.333333333333333,46.0,0.3333333333333333,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,2.6666666666666665,35.666666666666664,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
6,2.6666666666666665,7.0,39.333333333333336,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,1.3333333333333333,7.333333333333333,37.666666666666664,0.6666666666666666,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,3.0,36.666666666666664,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,2.6666666666666665,36.333333333333336,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6666666666666665,2.0,31.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,2.3333333333333335,3.3333333333333335,27.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,3.3333333333333335,3.0,19.666666666666668,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,1.6666666666666667,18.666666666666668,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,2.0,15.333333333333334,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,2.6666666666666665,0.0,10.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,1.6666666666666667,1.6666666666666667,7.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,2.0,13.0,0.0,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
