,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,7.75,6.25,0.5,9.0,10.25,1.25,10.0,7.0,6.25,7.0
1,10.5,7.5,0.5,8.5,8.5,0.25,8.0,7.5,7.5,9.25
2,7.75,5.0,1.0,6.0,7.0,0.75,6.75,5.0,5.0,7.0
3,8.0,5.5,0.25,6.5,6.75,1.25,6.75,7.0,5.25,6.5
4,8.0,4.0,0.0,6.25,5.5,0.0,6.0,5.5,4.75,6.5
5,6.5,4.5,0.0,5.5,6.5,0.75,6.75,5.5,4.75,6.0
6,5.5,3.5,1.0,3.5,4.75,0.5,4.75,2.75,3.25,4.75
7,3.75,1.5,0.25,3.5,2.5,1.5,2.5,2.0,2.0,3.0
8,4.0,3.5,1.25,2.0,2.5,0.75,2.25,1.5,2.75,2.75
9,5.0,3.0,0.75,3.25,1.75,2.5,3.0,2.0,1.75,4.75
10,5.5,1.25,0.75,0.0,2.5,0.25,2.5,0.0,1.0,4.25
11,4.75,1.75,1.5,2.25,1.25,0.5,1.5,1.0,1.25,3.75
12,3.25,3.75,0.0,2.75,1.75,0.75,2.0,2.5,4.0,2.75
13,2.25,1.5,0.25,2.0,2.0,1.0,2.0,2.0,1.5,1.5
14,1.75,1.5,0.75,4.0,3.0,1.25,3.0,2.0,1.75,1.75
15,2.5,2.75,0.0,2.5,1.25,0.5,1.25,2.0,2.5,2.0
16,2.25,2.5,0.25,4.75,4.5,1.0,4.5,4.25,2.5,2.25
17,7.0,3.5,1.0,3.75,6.25,0.75,6.5,3.5,4.0,6.75
18,10.0,7.25,0.75,6.5,9.25,1.25,9.5,6.5,7.5,8.75
19,15.666666666666666,5.666666666666667,1.0,10.666666666666666,16.333333333333332,2.6666666666666665,17.333333333333332,11.666666666666666,6.666666666666667,15.0
20,22.5,15.5,1.25,18.5,29.5,6.0,29.25,19.25,15.0,20.5
21,35.0,18.75,4.0,30.5,48.5,6.5,48.75,28.75,24.0,33.0
22,40.5,26.5,1.75,40.0,59.5,16.5,67.5,40.5,28.25,32.75
