,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0
1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
15,4.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
18,2.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0
19,2.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
20,3.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0
21,4.0,1.0,0.0,5.0,0.0,7.0,1.0,0.0,0.0,0.0
22,13.0,3.0,0.0,5.0,3.0,4.0,1.0,0.0,0.0,0.0
23,13.0,3.0,3.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0
24,5.0,3.0,0.0,10.0,2.0,4.0,5.0,0.0,0.0,0.0
25,12.0,6.0,3.0,1.0,1.0,5.0,5.0,0.0,0.0,1.0
26,10.0,5.0,3.0,7.0,1.0,10.0,4.0,0.0,0.0,0.0
27,11.0,2.0,2.0,8.0,3.0,3.0,2.0,0.0,0.0,1.0
28,7.0,5.0,6.0,3.0,1.0,4.0,6.0,0.0,0.0,0.0
29,20.0,4.0,3.0,3.0,1.0,16.0,6.0,0.0,0.0,1.0
30,26.0,6.0,1.0,6.0,4.0,7.0,10.0,0.0,0.0,1.0
31,22.0,7.0,6.0,1.0,2.0,9.0,7.0,0.0,0.0,1.0
32,15.0,8.0,3.0,8.0,5.0,7.0,11.0,0.0,0.0,0.0
33,16.0,6.0,4.0,2.0,3.0,7.0,9.0,0.0,0.0,1.0
34,22.0,5.0,7.0,10.0,3.0,11.0,21.0,0.0,0.0,1.0
35,27.0,5.0,5.0,9.0,1.0,6.0,11.0,0.0,0.0,1.0
36,28.0,10.0,7.0,13.0,3.0,6.0,23.0,0.0,0.0,0.0
37,32.0,9.0,9.0,14.0,4.0,19.0,14.0,0.0,0.0,1.0
38,35.0,12.0,10.0,13.0,6.0,9.0,23.0,0.0,0.0,0.0
39,28.0,13.0,12.0,24.0,1.0,8.0,25.0,0.0,0.0,1.0
40,41.0,11.0,15.0,25.0,4.0,18.0,23.0,0.0,0.0,0.0
41,28.0,16.0,10.0,22.0,6.0,16.0,26.0,0.0,0.0,1.0
42,43.0,16.0,8.0,18.0,4.0,13.0,34.0,0.0,0.0,1.0
43,24.0,18.0,6.0,24.0,4.0,27.0,27.0,0.0,0.0,1.0
44,33.0,6.0,7.0,26.0,7.0,15.0,34.0,0.0,0.0,0.0
45,41.0,17.0,9.0,29.0,3.0,18.0,41.0,0.0,0.0,1.0
46,32.0,15.0,18.0,30.0,6.0,18.0,36.0,0.0,0.0,1.0
47,44.0,10.0,14.0,27.0,7.0,19.0,32.0,0.0,0.0,1.0
48,44.0,13.0,18.0,21.0,5.0,23.0,54.0,0.0,0.0,0.0
49,38.0,13.0,11.0,38.0,8.0,14.0,43.0,0.0,0.0,0.0
50,28.0,16.0,13.0,32.0,3.0,7.0,24.0,0.0,0.0,1.0
51,43.0,9.0,5.0,21.0,2.0,23.0,33.0,0.0,0.0,1.0
52,43.0,15.0,8.0,44.0,11.0,18.0,37.0,0.0,0.0,0.0
53,30.0,14.0,11.0,28.0,1.0,50.0,76.0,0.0,0.0,1.0
54,43.0,15.0,10.0,28.0,5.0,14.0,29.0,0.0,0.0,1.0
55,28.0,13.0,16.0,26.0,7.0,14.0,20.0,0.0,0.0,1.0
56,26.0,10.0,12.0,46.0,6.0,15.0,25.0,0.0,0.0,0.0
57,39.0,16.0,14.0,30.0,4.0,19.0,27.0,0.0,0.0,1.0
58,33.0,18.0,12.0,22.0,5.0,15.0,31.0,0.0,0.0,1.0
59,24.0,18.0,16.0,29.0,4.0,13.0,20.0,0.0,0.0,1.0
60,20.0,15.0,13.0,31.0,6.0,8.0,14.0,0.0,0.0,0.0
61,18.0,11.0,12.0,32.0,5.0,19.0,22.0,0.0,0.0,1.0
62,28.0,11.0,15.0,40.0,4.0,8.0,25.0,0.0,0.0,1.0
63,23.0,10.0,12.0,25.0,5.0,8.0,20.0,0.0,0.0,1.0
64,26.0,16.0,16.0,26.0,7.0,8.0,14.0,0.0,0.0,0.0
65,27.0,18.0,15.0,28.0,3.0,11.0,12.0,0.0,0.0,1.0
66,26.0,13.0,18.0,26.0,5.0,9.0,16.0,0.0,0.0,1.0
67,23.0,10.0,9.0,23.0,7.0,8.0,10.0,0.0,0.0,1.0
68,9.0,8.0,11.0,28.0,4.0,4.0,14.0,0.0,0.0,0.0
69,13.0,6.0,12.0,12.0,2.0,3.0,9.0,0.0,0.0,1.0
70,6.0,6.0,6.0,17.0,4.0,10.0,10.0,0.0,0.0,1.0
71,12.0,5.0,7.0,25.0,0.0,5.0,6.0,0.0,0.0,1.0
72,10.0,7.0,7.0,13.0,3.0,5.0,2.0,0.0,0.0,0.0
73,12.0,10.0,5.0,13.0,2.0,9.0,6.0,0.0,0.0,1.0
74,7.0,6.0,2.0,16.0,1.0,7.0,4.0,0.0,0.0,1.0
75,8.0,4.0,10.0,10.0,2.0,2.0,9.0,0.0,0.0,1.0
76,8.0,13.0,7.0,11.0,5.0,1.0,4.0,0.0,0.0,0.0
77,10.0,8.0,7.0,7.0,2.0,8.0,6.0,0.0,0.0,1.0
78,13.0,6.0,6.0,10.0,4.0,3.0,4.0,0.0,0.0,1.0
79,19.0,12.0,6.0,9.0,2.0,3.0,8.0,0.0,0.0,1.0
80,16.0,11.0,14.0,17.0,6.0,3.0,11.0,0.0,0.0,0.0
81,26.0,21.0,17.0,18.0,2.0,6.0,14.0,0.0,0.0,1.0
82,36.0,24.0,28.0,34.0,4.0,14.0,18.0,0.0,0.0,1.0
83,37.0,15.0,22.0,34.0,4.0,13.0,17.0,0.0,0.0,0.0
84,8.0,7.0,7.0,7.0,5.0,5.0,6.0,0.0,0.0,0.0
85,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
86,3.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
87,1.0,4.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0
88,1.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0
89,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
90,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
91,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
