,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,7.8,7.6,8.0,7.0,0.8,8.4,8.4,6.8,6.8
1,1.6,1.6,1.8,0.6,0.0,1.0,1.6,0.2,0.2
2,7.8,9.0,8.6,7.8,0.2,8.4,7.8,6.8,6.8
3,13.6,12.4,12.0,11.2,0.0,11.8,12.0,11.8,11.4
4,26.4,25.4,25.2,26.0,0.0,26.0,26.2,22.8,23.0
5,66.2,66.6,65.8,64.6,0.4,65.6,65.2,63.0,62.8
6,35.8,35.8,35.8,35.2,0.0,37.2,36.4,33.2,33.6
7,31.4,31.2,32.0,31.2,0.2,32.6,31.8,29.8,29.8
8,8.0,7.4,8.4,7.4,0.0,9.6,8.8,6.2,6.2
9,5.2,2.6,3.2,2.8,0.2,5.2,5.0,2.0,2.0
10,0.6,0.6,1.0,0.8,0.2,6.4,2.8,0.4,0.6
11,4.8,3.4,4.6,3.6,0.2,7.0,5.8,3.2,3.2
12,1.8,1.6,2.0,1.6,0.2,4.0,2.8,1.2,1.2
13,2.8,3.0,2.6,1.8,0.6,4.6,3.0,1.6,1.8
14,12.8,12.6,13.4,11.6,0.4,13.6,12.4,9.8,10.6
15,1.8,0.8,1.6,0.6,0.0,3.6,1.0,0.2,0.2
16,2.4,1.6,2.6,0.4,0.4,3.2,3.2,0.0,0.0
17,2.0,0.6,1.2,0.0,0.2,4.8,1.6,0.0,0.0
18,3.6,3.2,5.0,2.0,0.6,9.2,5.0,1.0,0.4
19,7.4,4.2,4.6,2.0,1.2,9.6,3.6,0.6,0.8
20,8.6,5.6,5.6,2.8,1.4,11.2,6.6,0.4,0.4
21,15.2,8.4,7.4,3.0,1.0,19.2,10.8,1.6,2.0
22,12.8,10.6,11.0,4.2,1.4,18.8,13.2,1.0,1.6
23,17.4,12.2,13.8,4.6,1.8,24.6,17.8,2.2,5.2
24,15.6,15.0,14.6,5.6,2.8,20.0,13.8,1.6,3.4
25,24.6,19.2,19.2,4.2,1.8,26.6,17.8,2.0,4.0
26,128.2,125.8,124.0,105.2,106.8,124.2,121.0,104.6,108.0
27,33.4,29.4,27.8,6.2,4.6,33.2,32.8,5.6,7.8
28,32.8,38.6,25.6,7.0,5.6,24.8,27.8,3.8,8.2
29,39.6,44.6,28.0,10.0,5.8,32.6,28.8,7.6,10.0
30,43.2,46.0,32.0,11.4,5.8,35.0,29.6,7.0,9.6
31,40.2,45.0,33.8,9.2,6.4,44.0,36.2,5.4,10.0
32,36.2,38.0,29.0,7.6,5.0,37.0,31.2,5.6,10.2
33,33.6,36.6,41.8,9.4,5.8,38.4,34.2,7.2,9.6
34,40.4,39.8,39.2,12.0,4.6,41.4,36.4,7.4,43.0
35,41.4,40.0,37.2,10.2,6.0,37.8,34.4,6.6,8.4
36,35.2,41.0,43.0,13.0,7.2,38.4,32.6,6.8,11.8
37,37.6,40.2,45.4,11.4,5.6,34.6,39.8,7.4,8.6
38,37.2,43.0,38.2,11.0,6.4,49.0,36.0,7.4,8.0
39,38.2,39.6,44.0,11.0,7.4,48.2,38.8,8.8,12.6
40,43.8,37.4,39.2,10.0,5.8,49.6,36.6,5.4,15.2
41,39.0,44.2,42.2,11.0,7.4,48.2,39.6,7.0,10.2
42,46.4,47.2,41.6,10.0,8.2,49.8,37.4,6.8,7.4
43,44.0,50.2,42.4,13.0,7.0,55.8,42.4,7.6,9.8
44,45.4,47.0,50.8,13.2,6.8,59.6,46.4,7.2,10.0
45,47.4,46.0,44.8,12.8,7.0,48.4,42.4,9.4,12.0
46,46.8,42.6,41.8,9.8,6.8,50.2,41.0,8.2,13.0
47,51.0,50.6,43.6,11.8,8.2,53.6,44.6,7.4,15.6
48,42.0,42.6,44.0,15.8,8.6,54.4,42.0,8.0,10.2
49,45.0,48.8,39.0,10.0,8.4,47.4,45.0,7.6,10.8
50,43.0,52.0,43.4,13.4,7.6,48.2,42.0,6.2,9.4
51,44.2,46.0,40.8,11.8,8.4,51.6,47.0,7.6,11.6
52,38.8,47.0,42.8,11.2,7.4,50.0,42.2,9.6,12.2
53,48.6,51.2,40.2,15.0,6.4,50.8,48.2,8.4,12.2
54,51.0,46.8,41.2,13.0,8.4,49.6,49.2,24.8,17.0
55,51.4,65.2,47.8,18.8,8.0,47.4,46.0,9.8,15.2
56,45.4,47.0,38.6,12.2,6.6,49.4,49.0,9.4,14.0
57,54.4,59.6,46.0,15.6,8.8,54.0,45.6,10.8,14.6
58,53.0,53.8,45.6,12.0,7.4,54.0,44.8,12.2,15.8
59,53.2,56.6,47.0,15.4,9.0,56.8,50.4,9.0,14.0
60,44.6,55.8,41.4,16.2,8.0,53.2,39.0,14.2,16.6
61,54.4,55.8,38.8,17.2,7.2,49.2,44.6,10.0,11.4
62,46.8,57.8,42.2,13.8,9.6,53.8,50.8,9.8,17.2
63,53.0,62.8,44.4,18.4,7.6,58.2,50.6,7.4,12.2
64,49.6,55.4,38.2,14.4,9.2,52.8,52.8,10.6,13.6
65,60.4,67.0,42.8,19.8,9.0,53.6,59.6,11.6,16.0
66,59.4,68.4,40.8,17.8,8.8,50.8,49.4,9.8,22.0
67,47.0,55.8,38.8,16.2,7.8,48.6,50.2,7.8,15.8
68,52.2,61.4,41.0,17.2,9.4,50.4,52.2,6.0,11.8
69,49.6,56.6,38.6,15.2,8.8,46.2,45.2,9.4,11.8
70,43.4,45.6,38.4,11.8,7.4,50.0,43.0,4.6,10.6
71,43.6,52.8,37.8,14.4,9.6,34.2,39.8,5.0,9.0
72,37.8,45.8,30.8,12.6,9.4,41.2,36.8,5.8,10.0
73,40.0,42.0,31.0,12.2,7.0,38.2,33.2,3.4,8.4
74,30.0,32.0,28.4,9.2,7.0,38.0,33.8,4.6,10.2
75,29.6,39.0,30.2,11.8,8.6,29.8,29.0,5.8,9.2
76,31.6,32.6,30.2,11.8,7.8,33.4,26.2,5.2,8.2
77,27.2,28.6,24.8,7.2,7.2,27.4,21.4,3.6,7.4
78,23.4,25.6,19.2,9.0,7.4,22.0,17.0,2.8,5.4
79,19.8,28.2,19.6,8.2,9.2,22.0,14.8,3.8,5.4
80,19.8,22.0,18.6,5.8,7.4,19.4,16.6,2.8,5.6
81,20.8,25.0,21.2,9.0,7.4,17.8,13.4,2.0,5.4
82,18.0,20.8,15.2,7.0,8.0,15.4,10.8,3.6,5.6
83,19.4,19.6,16.0,7.8,6.6,16.0,10.2,2.6,3.4
84,10.4,13.6,9.0,5.4,2.8,13.2,8.8,1.6,3.0
85,10.6,10.2,8.0,5.2,3.0,9.4,7.4,2.8,4.4
86,8.4,6.8,6.2,1.6,0.6,6.0,5.6,1.2,1.8
87,6.2,6.8,6.2,2.2,2.4,8.0,5.0,2.4,3.0
88,5.4,5.8,5.6,1.8,1.8,7.2,4.8,0.4,0.8
89,6.6,8.2,8.0,4.2,3.0,6.0,2.8,0.8,1.0
90,7.0,3.4,4.4,2.2,1.0,5.6,3.8,1.6,1.8
91,4.75,2.75,2.0,0.75,0.75,4.25,0.75,0.5,0.75
92,3.75,3.5,4.0,2.25,1.75,5.0,2.5,0.25,0.25
93,4.5,4.25,2.25,1.25,1.5,3.25,1.5,0.25,0.0
94,3.75,2.0,2.25,0.75,0.25,2.0,2.25,0.0,0.5
95,,,,,,,,,
