;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
0;3.0016666666666665;3.973333333333333;2.7216666666666667;1.3716666666666666;1.22;2.5216666666666665;4.0649999999999995;0.17666666666666664;0.0;0.0;0.315;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;3.0933333333333337;4.156666666666666;3.506666666666667;2.2633333333333328;2.4166666666666665;2.953333333333333;3.96;0.4766666666666666;0.0;0.0;0.07833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.5966666666666667;3.41;1.9083333333333332;1.2650000000000001;1.14;2.341666666666667;3.3083333333333336;0.3783333333333333;0.0;0.0;0.12833333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.8233333333333333;3.7133333333333334;1.83;1.0883333333333334;1.0183333333333333;3.0549999999999997;3.3866666666666667;0.17333333333333334;0.0;0.0;0.22833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.8616666666666668;3.54;2.493333333333333;0.7883333333333333;0.5133333333333333;2.3816666666666664;3.035;0.36999999999999994;0.0;0.0;0.2783333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.9983333333333333;3.3616666666666664;2.171666666666667;0.9916666666666667;0.875;1.8333333333333333;2.6483333333333334;0.2866666666666666;0.0;0.0;0.22333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.9066666666666667;3.3549999999999995;1.5899999999999999;0.7533333333333334;0.5483333333333333;1.9449999999999998;2.8766666666666665;0.31333333333333335;0.0;0.0;0.08333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.9816666666666665;3.0533333333333332;2.223333333333333;0.7083333333333333;0.6583333333333333;1.6433333333333333;2.873333333333333;0.3416666666666667;0.0;0.03333333333333334;0.10833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.748333333333333;2.3649999999999998;1.8866666666666667;1.225;1.145;1.8699999999999997;3.163333333333333;0.16999999999999998;0.0;0.0;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.5199999999999996;3.2583333333333333;1.8449999999999998;0.5166666666666666;0.6266666666666667;1.6766666666666665;3.04;0.10833333333333334;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.42;2.3966666666666665;1.085;0.29999999999999993;0.37;1.315;2.2766666666666664;0.14500000000000002;0.0;0.0;0.045;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.5516666666666663;2.5766666666666667;1.16;0.39;0.47333333333333333;1.7783333333333333;2.6166666666666663;0.07500000000000001;0.0;0.0;0.03333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.7416666666666667;3.0116666666666667;1.62;0.45666666666666667;1.295;2.2966666666666664;3.5566666666666666;0.18333333333333335;0.025;0.025;0.045;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.6249999999999998;2.3633333333333333;1.4183333333333334;0.32499999999999996;0.3833333333333333;2.6883333333333335;3.1616666666666666;0.11833333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.63;2.825;1.61;0.44833333333333336;0.5016666666666667;1.9649999999999999;2.6566666666666667;0.08333333333333333;0.0;0.0;0.058333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;2.4766666666666666;3.7266666666666675;1.5733333333333335;0.9533333333333334;1.065;2.788333333333333;3.0516666666666667;0.14500000000000002;0.0;0.0;0.18333333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.6933333333333334;2.8;2.0616666666666665;1.5566666666666666;1.581666666666667;3.0716666666666663;3.151666666666667;0.485;0.0;0.0;0.42666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;4.47;4.091666666666667;1.8833333333333333;1.3933333333333335;1.3216666666666668;3.9366666666666665;5.1899999999999995;0.7333333333333334;0.0;0.0;0.5416666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;5.719999999999999;9.588333333333335;1.5699999999999998;2.4699999999999998;2.7699999999999996;4.543333333333333;5.340000000000001;0.19999999999999998;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.025;0.0;0.0;0.0
19;15.293333333333333;24.301666666666666;2.5583333333333336;6.114999999999999;5.498333333333333;4.390000000000001;7.213333333333334;0.13666666666666663;0.0;0.0;0.43500000000000005;0.1;0.0;0.0;0.0;0.0;0.0;0.0
20;34.73833333333333;55.449999999999996;2.586666666666667;17.108333333333334;12.605;7.851666666666667;19.131666666666664;1.8966666666666665;1.6;1.0766666666666667;2.0533333333333337;2.4516666666666667;0.0;0.025;13.373333333333331;1.4500000000000002;0.03333333333333334;0.2
21;71.65666666666667;132.92833333333334;6.114999999999999;27.746666666666666;21.83;10.441666666666666;28.16;1.1416666666666666;2.0516666666666667;1.4166666666666667;11.138333333333334;7.066666666666666;0.33499999999999996;0.08333333333333333;28.654999999999998;16.888333333333335;0.21666666666666667;0.5333333333333334
22;93.53999999999999;119.91833333333332;8.491666666666667;38.16166666666667;27.37666666666667;24.888333333333335;48.516666666666666;2.1116666666666664;3.704999999999999;3.086666666666667;5.725;17.061666666666667;0.33499999999999996;0.025;35.343333333333334;2.925;0.29333333333333333;0.1
23;65.8;75.625;13.325000000000001;40.32333333333332;17.005;54.53;97.66;3.4816666666666665;4.468333333333334;2.59;3.105;13.941666666666666;0.42833333333333334;0.025;32.608333333333334;1.9933333333333334;0.0;0.225
24;47.836666666666666;50.07333333333334;16.253333333333334;33.84166666666667;8.878333333333334;53.906666666666666;102.43;2.1266666666666665;3.2;3.175;2.15;22.108333333333334;0.21666666666666667;0.025;22.133333333333333;1.3033333333333335;0.05;0.16666666666666669
25;51.32166666666667;54.275000000000006;9.153333333333332;39.56333333333333;6.193333333333333;27.133333333333333;62.40666666666667;0.6333333333333333;4.446666666666666;3.6783333333333337;2.3866666666666663;13.696666666666665;1.28;0.785;12.758333333333333;1.4849999999999999;0.1;0.0
26;68.975;74.58833333333334;8.088333333333333;74.00833333333333;8.363333333333333;25.828333333333333;75.12;0.9383333333333332;4.381666666666667;3.996666666666667;5.295;10.746666666666666;1.2583333333333333;0.0;25.18;3.6966666666666663;0.6416666666666666;0.0
27;66.64666666666666;81.78666666666666;9.648333333333333;63.008333333333326;5.161666666666667;25.173333333333332;68.11833333333334;0.9616666666666666;5.0183333333333335;6.365;5.06;8.318333333333333;0.8583333333333334;0.0;14.506666666666664;0.32333333333333336;0.09166666666666667;0.08666666666666667
28;70.34666666666666;82.45833333333333;7.273333333333333;45.95833333333333;4.648333333333333;25.88;65.59;1.5816666666666668;4.845000000000001;5.536666666666666;9.458333333333334;8.666666666666666;0.075;0.0;10.251666666666667;1.165;0.06666666666666667;0.26666666666666666
29;67.06;82.83166666666668;10.498333333333335;46.495000000000005;4.876666666666667;36.29;76.88;2.6816666666666666;4.678333333333333;5.98;8.753333333333334;9.646666666666668;0.125;0.025;12.585;2.365;0.26666666666666666;0.075
30;70.13499999999999;85.79499999999999;12.848333333333334;51.776666666666664;6.3100000000000005;37.77166666666666;78.19;2.73;4.288333333333333;5.953333333333334;10.466666666666665;13.015;0.10833333333333334;0.41666666666666663;10.503333333333332;0.6833333333333333;0.36333333333333334;0.1
31;68.65;83.17;15.493333333333334;58.07666666666667;7.301666666666666;39.43833333333333;76.71166666666667;4.27;4.171666666666666;5.598333333333334;13.391666666666667;20.166666666666664;0.5933333333333334;0.0;18.933333333333334;1.1;0.275;0.1
32;64.35833333333333;76.88833333333334;15.373333333333335;51.976666666666674;6.234999999999999;37.48166666666667;76.29333333333334;5.08;3.6066666666666665;4.585;16.275;14.901666666666667;0.13333333333333333;0.0;19.369999999999997;2.0416666666666665;0.5866666666666667;0.0
33;63.63;67.49000000000001;15.241666666666665;47.93666666666667;6.203333333333333;39.656666666666666;79.03166666666667;5.496666666666666;5.0183333333333335;5.471666666666666;16.71333333333333;14.425;0.2816666666666666;0.0;12.87;1.24;0.30333333333333334;0.025
34;57.96333333333333;55.38333333333334;14.573333333333332;34.38333333333333;6.91;34.44499999999999;62.69499999999999;5.631666666666666;3.868333333333333;4.886666666666667;14.588333333333335;10.833333333333332;0.175;0.26166666666666666;12.431666666666668;0.65;0.365;0.14166666666666666
35;51.96166666666667;50.336666666666666;13.433333333333334;31.613333333333337;5.923333333333334;32.986666666666665;55.89833333333333;6.588333333333333;2.4116666666666666;3.5716666666666663;14.318333333333333;9.238333333333333;0.545;0.18333333333333332;12.941666666666666;0.5166666666666666;0.15;0.0
36;48.39833333333333;40.18833333333333;14.838333333333335;22.431666666666665;5.543333333333333;28.78;46.278333333333336;8.11;4.236666666666666;4.635;12.751666666666665;7.87;0.0;0.05;9.716666666666667;1.7249999999999996;0.15;0.025
37;49.97833333333333;40.57;14.456666666666667;23.793333333333333;5.908333333333333;32.251666666666665;50.641666666666666;9.031666666666666;1.7899999999999996;3.0583333333333336;14.061666666666666;5.903333333333333;0.31666666666666665;0.025;7.373333333333333;0.5083333333333333;0.13333333333333333;0.3
38;46.93333333333333;35.446666666666665;14.993333333333332;22.171666666666667;6.3183333333333325;30.913333333333334;48.9;12.07;2.3549999999999995;2.138333333333333;12.719999999999999;6.638333333333334;0.1;0.03333333333333334;8.205;1.085;0.175;0.25
39;47.89;37.345;15.643333333333334;22.15833333333333;5.343333333333334;29.265;46.57;11.391666666666666;2.91;3.6916666666666664;13.181666666666668;8.696666666666665;0.3933333333333333;0.1;7.775;0.5116666666666667;0.3416666666666667;0.125
40;47.58666666666666;35.91666666666667;15.488333333333333;20.761666666666667;6.226666666666667;29.21666666666667;42.93333333333333;12.421666666666667;3.953333333333333;3.8383333333333334;10.258333333333333;5.558333333333333;0.51;0.07;10.013333333333334;0.925;0.35;0.2
41;49.185;36.91499999999999;17.445;18.528333333333332;5.833333333333334;27.01833333333333;42.55333333333333;15.151666666666666;2.8366666666666664;2.2849999999999997;13.52;7.211666666666667;0.8;0.05;8.168333333333333;0.7150000000000001;0.125;0.045
42;45.56;33.85166666666667;18.185000000000002;20.151666666666667;5.386666666666667;28.388333333333332;43.236666666666665;13.778333333333332;3.0183333333333335;3.0316666666666663;10.973333333333333;6.96;0.23333333333333334;0.0;8.885;0.855;0.125;0.05
43;46.96;35.864999999999995;18.634999999999998;18.355;5.6899999999999995;30.305;44.09;13.768333333333334;2.408333333333333;2.5516666666666663;13.655000000000001;7.38;0.245;0.0;13.055;2.25;0.245;0.925
44;45.69333333333333;33.715;18.336666666666666;20.296666666666667;6.71;31.17;44.31166666666667;13.955;3.3633333333333333;3.8616666666666664;9.923333333333332;9.136666666666667;1.0333333333333334;0.0;13.16;0.9533333333333334;0.145;0.0
45;46.681666666666665;37.155;20.348333333333333;21.741666666666667;6.786666666666666;30.631666666666668;48.71666666666667;13.223333333333333;2.0816666666666666;3.756666666666667;12.263333333333334;7.116666666666666;0.375;0.11499999999999999;16.416666666666664;2.0233333333333334;0.825;0.29500000000000004
46;47.861666666666665;38.111666666666665;22.306666666666665;21.723333333333333;6.573333333333333;31.720000000000002;45.265;14.631666666666668;4.031666666666666;4.1866666666666665;8.89;7.153333333333334;0.425;0.0;17.273333333333333;0.605;0.425;0.1
47;48.346666666666664;38.33166666666666;20.556666666666665;22.471666666666664;5.303333333333333;32.575;48.413333333333334;13.175;3.0149999999999997;2.998333333333333;10.488333333333333;17.369999999999997;0.47833333333333333;0.0;17.14;0.6283333333333333;0.15000000000000002;1.12
48;50.468333333333334;40.425;24.693333333333335;21.515;6.443333333333333;35.18;51.70166666666667;15.326666666666666;4.213333333333333;4.68;8.841666666666667;19.506666666666664;0.6699999999999999;0.28;21.025;1.7983333333333333;0.11;0.15
49;50.93833333333333;41.335;22.291666666666664;21.288333333333334;5.921666666666667;34.44;52.26166666666666;15.510000000000002;2.8600000000000003;2.885;11.338333333333335;13.871666666666666;0.39499999999999996;0.15;21.923333333333332;2.56;0.075;0.175
50;49.36;43.795;21.901666666666664;22.051666666666662;6.135;32.14333333333333;48.26833333333333;12.583333333333332;5.0616666666666665;5.716666666666667;8.27;14.893333333333334;0.4;0.05333333333333333;15.645;1.02;2.375;0.25
