;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
0;1.29;2.36;1.8900000000000001;0.76;1.21;0.14;0.67;0.8200000000000001;0.0;0.0
1;2.89;4.23;3.85;1.48;0.89;0.22;0.9199999999999999;1.46;0.0;0.0
2;1.8900000000000001;2.27;2.1;0.76;0.28;0.25;0.79;0.53;0.0;0.0
3;3.28;3.12;2.39;1.16;0.14;0.09;0.41000000000000003;0.39;0.0;0.0
4;2.13;2.36;2.24;0.8;0.09;0.05;0.69;0.72;0.0;0.0
5;2.87;2.62;2.33;0.96;0.37;0.26;0.56;0.66;0.0;0.0
6;1.3;1.67;1.27;0.46;0.18;0.46;0.56;0.52;0.0;0.0
7;1.76;1.94;1.31;0.62;0.28;0.08;0.48;0.37;0.0;0.0
8;1.98;2.4;1.28;0.3;1.24;0.23;0.47000000000000003;0.72;0.0;0.0
9;2.07;2.27;2.38;0.2;0.2;0.19;0.34;1.01;0.0;0.0
10;2.79;3.44;1.3800000000000001;0.65;0.15;0.05;0.17;1.66;0.0;0.0
11;1.75;2.7;2.06;0.58;0.22;0.08;0.42;0.99;0.0;0.0
12;1.84;2.27;1.42;0.78;0.23;0.04;0.32;0.5700000000000001;0.0;0.0
13;1.92;2.29;1.6;0.79;0.27;0.28;0.33;0.5700000000000001;0.0;0.0
14;3.05;3.57;2.5100000000000002;1.27;0.05;0.23;0.18;0.28;0.0;0.0
15;5.05;4.7;3.95;2.08;0.28;0.28;0.34;0.71;0.0;0.0
16;3.25;3.77;3.5;1.46;0.45;0.24;0.44;0.6900000000000001;0.0;0.0
17;7.28;4.47;3.45;0.8200000000000001;0.75;0.0;0.66;1.34;0.0;0.0
18;9.01;5.39;5.04;1.41;0.3;0.19;0.58;1.1;0.0;0.0
19;20.32;7.82;18.56;1.81;0.2;0.73;1.57;2.2;0.0;0.0
20;47.15;7.64;39.94;1.8;1.17;0.78;1.23;2.17;0.0;0.0
21;87.81;12.25;101.08;5.28;1.06;2.43;1.64;5.32;0.0;0.0
22;116.75;20.25;103.62;7.42;4.4;4.35;7.76;17.59;0.6;0.85
23;75.78;22.509999999999998;58.47;6.09;15.07;2.67;50.51;45.4;0.32;0.0
24;47.97;24.31;61.38;6.36;43.71;1.68;74.63;64.92;0.15;0.26
25;54.27;28.43;83.98;4.34;12.27;1.19;28.7;21.5;0.05;0.0
26;63.06;35.6;94.67;3.62;5.05;1.16;8.78;7.95;0.0;0.18
27;63.550000000000004;34.93;81.94;3.9699999999999998;2.49;2.19;5.47;7.51;0.48;0.0
28;60.09;31.21;72.76;3.7800000000000002;3.37;3.97;5.23;4.78;0.18;0.2
29;51.86;29.21;73.55;4.16;4.19;4.6;5.15;5.71;0.8;0.78
30;62.39;45.11;97.36;6.28;3.7800000000000002;4.58;9.03;6.59;1.3699999999999999;3.38
31;56.12;48.71;89.1;7.58;4.05;5.68;7.05;6.72;0.72;0.97
32;58.55;42.4;88.77;6.82;5.25;5.88;9.2;7.88;0.79;0.93
33;44.4;37.58;69.82;5.09;4.14;4.47;9.04;7.63;1.01;0.78
