,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,13.333333333333334,10.333333333333334,0.6666666666666666,2.0,10.333333333333334,7.666666666666667,1.6666666666666667,1.3333333333333333,2.3333333333333335,1.0,1.0,0.3333333333333333,0.6666666666666666,17.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.333333333333334,15.0,2.0,0.6666666666666666,14.0,8.0,0.6666666666666666,3.0,4.333333333333333,1.3333333333333333,1.3333333333333333,2.3333333333333335,2.3333333333333335,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.333333333333334,10.333333333333334,0.6666666666666666,0.0,10.333333333333334,8.333333333333334,2.3333333333333335,2.3333333333333335,3.0,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.333333333333333,9.0,0.6666666666666666,2.0,9.333333333333334,7.666666666666667,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.0,9.666666666666666,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.666666666666667,5.666666666666667,1.0,1.0,5.333333333333333,6.333333333333333,0.3333333333333333,2.0,2.3333333333333335,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,6.666666666666667,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.333333333333333,5.333333333333333,0.0,0.6666666666666666,5.333333333333333,4.666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,7.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.333333333333333,7.333333333333333,0.3333333333333333,0.0,4.666666666666667,2.6666666666666665,0.0,1.0,0.0,1.0,1.0,0.0,0.0,8.666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.6666666666666665,5.0,0.6666666666666666,0.6666666666666666,11.333333333333334,3.3333333333333335,0.6666666666666666,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,4.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,2.0,0.3333333333333333,0.3333333333333333,7.666666666666667,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.333333333333333,5.333333333333333,1.0,1.3333333333333333,4.666666666666667,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,7.666666666666667,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,4.333333333333333,0.3333333333333333,0.0,4.666666666666667,4.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,5.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.666666666666667,4.666666666666667,0.3333333333333333,0.3333333333333333,4.333333333333333,3.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,7.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.666666666666667,3.0,0.6666666666666666,0.0,5.333333333333333,4.666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,5.333333333333333,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.3333333333333335,2.6666666666666665,0.6666666666666666,0.3333333333333333,4.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,3.6666666666666665,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.333333333333333,4.333333333333333,1.0,0.6666666666666666,6.0,3.0,1.3333333333333333,2.0,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,7.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,5.333333333333333,0.3333333333333333,0.0,5.666666666666667,3.0,0.6666666666666666,2.0,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,6.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.666666666666667,3.6666666666666665,0.0,1.6666666666666667,9.0,6.333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,7.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,9.0,0.6666666666666666,2.0,14.0,11.666666666666666,2.6666666666666665,1.6666666666666667,2.0,1.0,0.3333333333333333,1.0,1.0,11.333333333333334,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,15.333333333333334,16.0,0.3333333333333333,2.0,11.333333333333334,10.333333333333334,0.6666666666666666,1.0,3.0,1.6666666666666667,1.6666666666666667,0.0,0.0,21.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,27.666666666666668,22.333333333333332,2.0,5.0,16.666666666666668,10.666666666666666,2.0,3.3333333333333335,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,35.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,49.666666666666664,52.0,1.3333333333333333,3.6666666666666665,25.666666666666668,17.0,2.6666666666666665,8.0,9.666666666666666,3.3333333333333335,4.0,1.3333333333333333,1.0,64.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
