,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,4.0,3.4,1.6,1.8,0.6,0.6,0.0,1.6
1,1.4,1.2,2.0,2.2,1.0,5.4,0.0,3.2
2,1.4,2.2,1.2,1.8,1.4,1.4,0.0,1.2
3,3.2,5.0,3.8,2.0,1.2,1.6,0.0,3.0
4,2.2,1.8,1.0,0.6,0.4,1.6,0.0,1.0
5,1.6,0.4,0.0,0.6,0.4,1.6,0.0,1.4
6,1.0,0.4,0.0,1.4,0.4,0.8,0.0,0.8
7,0.8,1.0,0.6,1.2,1.2,0.6,0.0,0.8
8,0.4,0.2,0.2,0.4,1.0,0.8,0.0,0.2
9,1.2,1.8,0.6,0.4,0.6,0.6,0.0,0.2
10,0.6,0.8,0.4,0.2,0.6,0.8,0.0,0.6
11,2.0,0.8,0.2,0.8,1.2,0.8,0.0,0.4
12,0.6,0.6,0.4,0.4,1.0,0.0,0.0,0.6
13,1.0,0.8,0.4,0.4,0.8,0.8,0.0,0.6
14,0.4,0.8,0.2,0.4,1.0,0.6,0.0,0.2
15,2.0,1.0,0.2,2.0,1.0,2.2,0.0,0.4
16,2.0,1.0,0.8,2.2,1.0,1.0,0.0,0.2
17,2.2,1.8,1.0,2.8,0.8,1.2,0.0,1.6
18,2.8,3.4,2.0,1.8,1.2,1.8,0.0,0.8
19,7.8,10.0,9.4,2.4,1.6,3.6,0.0,2.8
20,8.4,15.6,27.2,7.4,2.8,9.0,0.0,3.4
21,14.8,32.6,79.8,7.4,4.4,32.4,0.0,8.2
22,22.8,23.8,58.6,10.0,9.2,30.8,0.0,16.4
23,46.2,31.2,63.8,15.0,13.0,15.0,0.0,17.4
24,27.6,21.0,32.6,14.2,25.8,14.2,0.0,14.2
25,32.6,34.8,57.8,15.0,24.8,18.6,0.0,15.0
26,47.2,42.4,69.8,15.8,24.2,33.0,0.0,26.2
27,51.6,45.4,65.4,14.6,31.4,27.2,0.0,33.8
28,56.6,47.2,54.6,16.4,30.6,30.2,0.0,35.6
29,91.0,67.2,59.0,26.0,63.4,38.2,0.0,43.6
30,96.6,100.8,57.8,40.4,73.6,50.0,0.0,64.6
31,92.0,90.8,76.4,31.0,45.4,63.2,0.0,77.4
32,74.8,64.6,67.2,30.6,43.8,45.2,0.0,54.8
33,61.2,53.0,67.4,30.8,46.0,36.2,0.0,48.6
34,63.0,51.4,43.2,30.2,41.4,31.8,0.0,43.6
35,61.0,44.2,40.6,32.4,57.2,30.2,0.0,46.8
36,50.4,40.8,28.4,28.0,42.4,31.6,0.0,49.0
37,54.4,41.2,22.8,28.4,47.2,26.8,0.0,34.6
38,55.8,46.4,22.8,28.8,39.2,30.0,0.0,45.8
39,58.2,44.6,26.4,30.2,35.6,32.4,0.0,44.6
40,61.4,34.6,27.6,29.2,45.2,31.0,0.0,50.0
41,54.4,46.2,27.4,31.8,45.0,33.8,0.0,52.4
42,61.0,43.6,26.0,31.6,38.6,32.0,0.0,47.0
43,65.0,50.0,24.6,28.2,37.6,38.0,0.0,49.8
44,62.2,47.8,30.4,26.4,34.4,31.6,0.0,45.6
45,61.8,53.6,28.2,28.4,41.0,34.6,0.0,49.6
46,58.2,47.8,27.4,33.6,47.6,36.2,0.0,55.0
47,51.2,44.8,24.8,34.0,61.8,37.2,0.0,53.4
48,52.8,44.6,30.6,34.4,46.0,37.2,0.0,54.6
49,63.0,48.4,32.4,38.4,44.8,39.8,0.0,57.0
50,62.8,46.4,27.8,34.4,56.6,35.2,0.0,45.4
51,58.2,47.0,32.4,35.0,56.4,44.4,0.0,58.2
52,69.2,70.4,48.8,30.2,51.2,46.4,0.0,80.8
53,57.4,50.6,44.6,33.2,33.2,48.8,0.0,58.4
54,55.6,48.2,65.2,34.0,34.8,49.2,0.0,48.0
55,68.0,66.6,64.4,39.4,35.4,48.6,0.0,60.2
56,63.4,59.6,43.2,52.8,60.4,40.2,0.0,58.4
57,64.8,58.4,24.0,77.2,68.4,40.0,0.0,56.8
58,69.0,67.0,29.6,65.2,65.8,39.8,0.0,55.6
59,76.0,70.4,36.6,55.4,50.0,42.0,0.0,56.6
60,76.8,71.4,29.0,54.4,48.0,46.2,0.0,66.0
61,80.6,71.8,31.2,64.4,51.2,41.6,0.0,63.8
62,86.0,71.0,33.6,49.4,52.0,41.2,0.0,62.0
63,81.6,75.4,34.0,53.2,57.2,50.4,0.0,72.0
64,79.0,71.0,32.4,57.6,39.2,50.0,0.0,77.6
65,85.6,84.2,30.6,49.4,49.6,50.0,0.0,76.4
66,71.4,70.0,28.4,48.4,44.8,43.8,0.0,64.8
67,74.4,63.4,28.4,44.0,43.8,43.2,0.0,63.8
68,76.8,69.8,30.8,44.6,41.8,44.2,0.0,72.0
69,66.8,65.4,23.2,43.6,45.8,43.6,0.0,63.6
70,65.6,53.8,25.0,38.8,41.4,41.6,0.0,62.0
71,59.2,46.4,28.4,36.8,44.4,38.2,0.0,50.6
72,49.8,44.6,24.8,37.8,34.2,34.2,0.0,47.8
73,46.4,41.6,28.0,39.0,37.4,35.4,0.0,45.4
74,36.4,29.4,19.8,32.6,25.0,28.4,0.0,36.2
75,30.4,24.0,15.4,35.4,23.8,21.8,0.0,30.4
76,25.0,23.8,14.0,28.0,26.6,17.2,0.0,21.2
77,26.4,18.0,13.8,24.6,28.2,17.0,0.0,23.6
78,20.0,16.2,12.8,21.4,20.6,18.2,0.0,20.4
79,22.0,13.8,13.8,15.2,16.6,14.4,0.0,16.2
80,22.6,17.8,13.6,14.0,25.2,19.8,0.0,16.4
81,15.0,14.6,10.4,12.4,22.2,18.4,0.0,22.2
82,15.8,13.4,10.8,13.2,10.2,9.6,0.0,14.2
83,13.8,14.2,15.4,9.4,13.0,12.4,0.0,11.0
84,16.2,15.8,35.4,9.4,8.0,19.0,0.0,16.0
85,17.4,15.0,32.2,9.0,6.2,13.4,0.0,12.2
86,13.8,12.4,20.8,15.8,14.4,12.0,0.0,7.0
87,9.0,10.2,8.4,41.8,22.2,11.2,0.0,6.6
88,9.4,11.8,8.0,64.0,47.8,8.8,0.0,8.8
89,10.0,9.2,7.0,21.6,21.4,5.6,0.0,6.2
90,5.8,4.0,1.2,9.8,4.2,5.4,0.0,5.6
91,5.2,5.8,3.6,9.0,9.0,4.2,0.0,5.6
92,4.6,4.2,2.0,4.6,5.4,4.6,0.0,3.2
93,3.0,4.4,4.4,2.8,3.6,2.6,0.0,2.6
94,2.0,3.8,3.0,3.2,2.0,3.2,0.0,2.6
95,,,,,,,,
