;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
0;1.5;2.0866666666666664;0.98;0.7366666666666667;0.15666666666666668;0.57;0.9;0.88;0.0;0.0
1;1.6466666666666665;2.73;1.0233333333333332;0.6833333333333333;0.33999999999999997;0.25666666666666665;0.8733333333333333;1.38;0.0;0.0
2;1.6266666666666667;1.65;1.6233333333333333;0.3566666666666667;0.33999999999999997;0.2533333333333333;0.42333333333333334;0.7366666666666667;0.0;0.0
3;1.9366666666666668;1.9733333333333334;1.56;0.8;0.0;0.04;0.4033333333333333;0.3333333333333333;0.0;0.0
4;4.083333333333333;4.006666666666667;0.6233333333333333;1.48;0.20666666666666667;0.06666666666666667;1.1666666666666667;1.1633333333333333;0.0;0.0
5;3.5966666666666667;3.6999999999999997;0.48666666666666664;0.97;0.06666666666666667;0.0;0.21666666666666667;0.6466666666666667;0.0;0.0
6;1.14;1.71;0.78;0.6766666666666666;0.29;0.5466666666666666;0.6866666666666666;0.49;0.0;0.0
7;1.3;1.0666666666666667;0.6433333333333333;0.16;0.33999999999999997;0.43666666666666665;0.10666666666666666;0.4033333333333333;0.0;0.0
8;2.09;2.216666666666667;0.7166666666666667;0.44;0.6633333333333333;0.29;0.52;0.6966666666666667;0.0;0.0
9;1.96;1.6866666666666665;0.74;0.42333333333333334;0.30666666666666664;0.3;0.15666666666666668;1.1;0.0;0.0
10;2.243333333333333;3.03;1.4466666666666665;0.41333333333333333;0.06666666666666667;0.06666666666666667;0.24666666666666667;0.64;0.0;0.0
11;1.57;2.1666666666666665;0.8633333333333333;0.77;0.1;0.09;0.6966666666666667;1.02;0.0;0.0
12;1.8;1.8533333333333333;0.6666666666666666;0.57;0.15666666666666668;0.0;0.6;0.15666666666666668;0.0;0.0
13;1.21;1.9066666666666667;1.2566666666666666;0.8633333333333333;0.5533333333333333;0.36666666666666664;0.9833333333333333;0.22333333333333333;0.0;0.0
14;1.82;2.0833333333333335;1.8333333333333333;0.48666666666666664;0.29;0.2733333333333333;0.49;0.5033333333333333;0.0;0.0
15;4.29;4.583333333333334;1.9833333333333334;1.5066666666666666;0.31666666666666665;0.06666666666666667;0.49;0.56;0.0;0.0
16;1.6533333333333333;3.5633333333333335;3.24;0.98;0.47;0.04;0.3;0.71;0.0;0.0
17;5.513333333333333;4.626666666666667;4.203333333333333;1.0066666666666666;1.1966666666666665;0.19666666666666666;0.35666666666666663;0.7233333333333333;0.0;0.0
18;8.646666666666667;5.816666666666666;6.136666666666667;1.14;0.7633333333333333;0.41666666666666663;0.6933333333333334;1.2333333333333334;0.0;0.0
19;18.203333333333333;8.043333333333333;14.873333333333333;1.4566666666666666;0.8566666666666667;0.4633333333333333;0.86;1.2966666666666666;0.0;0.0
20;44.276666666666664;5.746666666666667;38.81666666666667;1.8966666666666667;1.4666666666666666;0.44666666666666666;1.5933333333333333;4.206666666666667;0.0;0.0
