,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,2.0,3.6666666666666665,2.6666666666666665,2.6666666666666665,1.6666666666666667,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,4.0,1.3333333333333333,3.3333333333333335,2.0,1.6666666666666667,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6666666666666667,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.3333333333333335,2.6666666666666665,2.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.6666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.3333333333333333,3.0,1.0,1.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.6666666666666667,2.0,1.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,3.0,0.6666666666666666,0.0,0.6666666666666666,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,3.6666666666666665,1.6666666666666667,1.3333333333333333,0.6666666666666666,2.3333333333333335,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.3333333333333333,3.0,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.3333333333333333,1.0,2.0,0.0,1.0,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,1.3333333333333333,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,1.0,1.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.6666666666666667,1.0,0.0,1.0,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.6666666666666667,1.6666666666666667,1.0,0.3333333333333333,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,3.3333333333333335,2.3333333333333335,1.3333333333333333,1.6666666666666667,1.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,3.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,2.6666666666666665,2.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.666666666666667,6.333333333333333,0.6666666666666666,3.3333333333333335,1.6666666666666667,2.6666666666666665,8.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.666666666666666,16.333333333333332,1.3333333333333333,12.333333333333334,5.0,3.6666666666666665,11.666666666666666,1.3333333333333333,2.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,0.0
21,20.333333333333332,27.666666666666668,2.0,15.666666666666666,6.0,3.3333333333333335,16.333333333333332,0.3333333333333333,1.0,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.0,7.666666666666667,0.0,0.0,0.0
22,33.333333333333336,39.333333333333336,2.6666666666666665,26.333333333333332,5.666666666666667,7.666666666666667,22.0,0.6666666666666666,4.0,4.333333333333333,1.6666666666666667,12.666666666666666,0.0,0.0,9.0,1.3333333333333333,0.0,0.0
23,41.333333333333336,38.0,3.3333333333333335,30.666666666666668,11.666666666666666,16.0,29.333333333333332,0.6666666666666666,2.3333333333333335,2.0,1.3333333333333333,2.0,0.0,0.0,15.666666666666666,2.6666666666666665,0.0,1.3333333333333333
24,31.666666666666668,38.666666666666664,11.666666666666666,21.0,2.3333333333333335,16.666666666666668,37.333333333333336,0.6666666666666666,3.0,8.0,3.0,3.3333333333333335,0.0,0.0,8.333333333333334,0.6666666666666666,0.0,0.0
25,33.333333333333336,34.333333333333336,7.333333333333333,32.0,4.0,14.666666666666666,36.0,0.0,2.6666666666666665,4.333333333333333,3.0,3.6666666666666665,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
26,51.333333333333336,48.0,4.333333333333333,56.0,4.666666666666667,15.0,51.333333333333336,0.0,4.0,4.666666666666667,4.0,4.0,0.3333333333333333,0.0,12.333333333333334,1.0,0.0,0.0
27,48.666666666666664,51.333333333333336,7.666666666666667,46.0,3.6666666666666665,17.0,46.333333333333336,1.0,3.3333333333333335,5.333333333333333,3.3333333333333335,3.3333333333333335,1.0,0.0,5.333333333333333,0.3333333333333333,0.0,0.0
28,52.666666666666664,63.666666666666664,8.666666666666666,30.0,1.3333333333333333,17.0,47.0,1.0,1.6666666666666667,2.6666666666666665,5.333333333333333,10.0,0.0,0.0,8.666666666666666,0.6666666666666666,0.0,0.0
29,57.333333333333336,60.0,7.666666666666667,33.666666666666664,2.0,26.0,55.333333333333336,1.3333333333333333,3.6666666666666665,4.0,5.333333333333333,5.333333333333333,0.0,0.0,6.333333333333333,0.0,0.0,0.0
30,56.333333333333336,65.33333333333333,6.666666666666667,37.0,4.333333333333333,21.0,49.666666666666664,0.6666666666666666,2.6666666666666665,3.6666666666666665,5.666666666666667,6.666666666666667,1.0,0.0,1.6666666666666667,0.0,0.0,0.0
