,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,5.2,6.8,3.8,4.6,3.6,8.6,12.6,7.4
1,9.0,8.2,3.2,4.2,4.2,8.4,10.2,5.8
2,6.2,8.4,1.2,3.8,3.8,6.2,10.2,6.0
3,6.8,9.4,2.8,4.4,4.4,8.0,9.6,6.8
4,4.6,6.8,1.8,3.2,3.4,5.6,7.0,4.6
5,4.4,4.0,3.6,1.8,1.6,3.6,9.0,5.4
6,2.8,5.4,4.8,2.6,2.4,2.8,5.6,2.8
7,4.0,6.8,5.8,4.0,3.0,6.0,5.4,3.6
8,4.0,4.8,3.2,2.8,3.2,5.0,4.6,2.8
9,3.6,7.4,5.6,2.2,2.0,2.8,4.2,3.2
10,3.8,3.4,1.8,3.0,2.8,4.8,4.6,3.2
11,4.0,4.8,2.8,4.0,2.6,4.6,6.2,4.6
12,3.2,3.4,1.4,2.2,2.2,5.0,7.2,3.4
13,6.4,6.8,1.2,2.6,2.2,4.4,6.4,2.6
14,3.6,5.4,3.2,4.6,3.8,6.2,3.8,2.0
15,6.6,4.4,1.0,4.0,3.2,6.6,5.0,2.4
16,7.2,4.4,2.6,3.8,1.8,6.6,6.0,2.8
17,8.8,6.4,5.4,6.8,6.0,11.6,7.4,3.0
18,16.6,10.6,8.0,5.6,5.2,11.2,12.0,3.4
19,23.4,17.0,13.0,10.8,9.2,15.8,15.8,6.6
20,22.6,19.0,16.0,8.6,8.8,15.8,26.0,14.0
21,31.8,31.2,26.2,14.4,14.8,28.8,36.4,22.6
22,44.2,40.8,36.0,20.4,21.8,45.2,42.4,23.0
23,60.0,53.0,57.8,34.4,36.0,87.4,69.6,36.2
24,50.6,50.8,54.6,33.8,30.8,93.2,52.6,49.0
25,61.8,53.2,55.8,70.4,54.4,123.8,77.0,74.0
26,79.0,72.2,69.4,94.0,76.2,174.0,85.4,80.2
27,80.6,76.6,78.8,102.2,110.4,195.2,101.8,104.6
28,79.0,77.4,75.2,81.2,89.0,194.4,111.8,126.0
29,80.4,91.4,65.2,93.2,112.8,206.6,133.4,153.0
30,78.6,90.4,74.8,102.6,123.8,219.4,120.4,141.0
31,85.0,99.2,58.4,113.6,138.0,189.6,98.6,114.6
32,79.8,104.2,64.2,104.2,117.0,190.8,87.2,92.8
33,82.6,100.6,59.8,108.2,111.0,174.0,93.0,94.4
34,91.0,97.6,59.8,111.6,94.8,177.6,88.8,93.8
35,82.6,92.0,46.8,84.4,86.8,161.2,79.2,89.4
36,77.4,82.6,40.0,73.4,68.6,132.0,84.0,80.0
37,73.4,85.6,45.2,83.0,65.0,131.2,93.0,92.2
38,72.6,78.4,41.2,65.6,61.0,125.2,85.2,88.0
39,76.4,81.2,37.4,76.6,62.6,122.0,85.0,88.8
40,83.8,80.6,35.2,50.8,55.0,109.6,81.0,82.2
41,84.6,85.0,39.0,45.0,50.6,103.2,86.6,80.8
42,75.6,74.6,32.0,56.4,59.6,114.8,90.8,92.0
43,88.0,83.4,31.0,43.6,53.4,107.4,82.2,95.4
44,79.0,83.2,31.8,42.6,57.8,112.0,77.2,84.0
45,84.2,88.6,36.0,44.4,59.8,108.8,89.4,92.6
46,88.6,99.8,39.4,48.2,57.8,110.6,83.2,92.8
47,72.0,87.8,40.0,52.4,58.4,106.2,87.2,93.8
48,82.4,91.8,39.8,44.6,56.6,109.6,83.0,100.2
49,79.2,90.2,42.2,42.4,54.8,108.6,79.8,92.8
50,77.8,81.8,47.4,43.4,52.4,111.4,78.0,89.6
51,81.6,84.8,44.2,46.2,55.6,114.0,79.4,94.4
52,86.0,91.0,48.8,37.8,49.6,94.8,83.4,91.4
53,92.0,99.0,50.6,43.2,53.4,110.2,88.4,104.2
54,89.4,100.6,51.2,87.6,54.4,111.6,82.0,94.6
55,84.8,91.8,53.2,76.2,60.0,119.8,85.2,87.6
56,87.2,86.8,56.4,56.2,59.2,115.2,83.6,98.2
57,87.6,101.4,49.2,74.4,64.8,117.2,87.0,99.6
58,99.8,97.0,51.4,73.4,67.4,132.4,83.2,102.2
59,98.2,99.8,48.6,68.8,60.2,127.0,96.8,119.2
60,98.0,101.6,58.4,68.8,68.4,129.8,86.6,110.8
61,98.6,106.6,64.4,56.4,78.2,130.2,98.2,125.0
62,102.2,117.6,67.0,59.0,67.4,138.4,92.2,112.8
63,116.8,121.6,75.2,78.6,60.0,124.2,100.6,123.8
64,126.4,130.6,81.0,59.6,66.8,135.4,100.4,129.6
65,122.6,130.2,83.4,91.8,69.2,148.2,101.0,134.8
66,143.0,134.0,95.4,71.4,62.0,142.6,113.2,153.6
67,137.4,135.0,91.4,64.8,70.6,136.2,112.8,151.4
68,119.2,129.2,90.2,90.2,68.6,152.4,105.6,150.6
69,120.8,116.4,94.6,67.0,57.8,145.6,116.0,160.2
70,111.4,120.0,80.2,74.4,53.6,135.8,98.4,137.2
71,97.4,102.6,72.4,66.0,53.0,125.2,103.4,136.8
72,89.4,97.4,58.6,50.8,56.4,124.2,102.6,140.4
73,91.8,96.8,65.2,55.0,50.0,125.2,97.0,120.8
74,71.0,84.0,48.2,52.4,41.6,105.6,95.0,106.6
75,55.2,67.8,43.4,36.8,43.4,87.8,88.2,96.4
76,53.6,63.0,42.8,31.2,29.2,74.8,77.6,85.8
77,46.8,52.8,41.8,29.2,28.4,71.0,70.4,81.8
78,42.8,53.6,30.4,24.4,21.0,57.4,62.2,57.8
79,35.8,38.0,27.4,30.0,18.6,52.8,61.4,57.6
80,37.4,42.2,35.8,28.0,17.8,46.0,54.8,52.2
81,41.0,41.8,32.4,19.2,17.0,46.2,44.6,39.2
82,27.8,38.8,27.8,19.4,13.6,37.8,46.0,35.4
