,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,10.6,6.2,3.4,4.0,1.8,9.6,5.2,1.6,2.0,5.6,1.2
1,10.6,10.4,3.6,3.4,0.6,13.0,7.6,1.2,1.8,3.0,1.2
2,12.4,6.2,2.2,5.2,3.8,11.6,5.8,1.8,3.0,4.6,1.6
3,7.0,5.0,1.0,2.4,1.2,9.6,6.8,1.6,1.0,2.6,0.4
4,5.8,6.8,0.4,1.0,1.0,9.6,6.6,1.8,1.0,3.0,1.4
5,6.0,4.8,2.2,1.8,1.4,10.0,5.4,0.4,0.2,2.2,0.8
6,6.8,4.2,0.6,1.0,0.8,5.8,3.8,1.0,0.4,2.0,0.6
7,10.0,5.6,0.4,0.8,0.4,5.2,3.8,1.0,0.2,1.0,0.2
8,9.6,6.2,0.2,0.0,0.4,5.4,3.8,0.6,0.6,2.2,0.6
9,9.0,7.2,0.6,0.6,0.0,6.0,4.0,1.0,0.6,2.2,1.0
10,8.2,4.8,1.0,0.8,0.8,5.6,2.8,0.6,0.4,1.8,1.2
11,5.8,2.8,0.6,0.6,1.6,5.4,3.6,0.8,0.0,3.4,2.0
12,5.6,4.0,0.8,1.0,1.2,5.8,4.0,0.2,1.0,2.2,0.4
13,3.6,3.4,0.6,1.4,1.4,8.0,5.6,0.8,0.6,0.6,0.2
14,6.6,5.6,0.6,0.8,0.8,7.0,3.8,0.6,0.2,0.8,0.2
15,7.2,5.0,0.4,1.6,1.6,10.0,4.6,0.2,0.2,0.6,0.2
16,9.4,6.2,1.8,2.2,2.0,7.6,4.0,0.0,0.2,1.0,0.4
17,10.4,9.0,1.2,2.2,1.2,8.4,6.4,1.0,1.0,0.6,0.6
18,13.8,11.4,2.0,3.2,3.8,17.6,7.4,2.0,1.4,2.0,0.6
19,22.2,15.8,2.4,7.4,4.4,37.4,17.6,1.2,1.8,6.2,5.0
20,29.2,21.8,3.4,10.0,5.0,77.8,63.2,1.4,2.2,5.0,3.2
21,34.4,26.0,7.4,15.8,9.4,118.0,113.2,3.2,5.8,14.2,8.0
22,41.4,40.8,16.6,24.4,11.4,109.4,114.2,4.4,5.8,22.0,11.8
23,93.4,102.8,20.8,26.6,18.2,96.8,104.6,7.2,12.6,19.6,8.2
24,102.6,119.4,22.2,30.0,15.0,84.2,90.8,6.0,8.0,16.6,7.4
25,77.6,91.0,22.6,30.6,14.8,103.0,116.0,5.0,9.6,25.4,9.2
26,65.8,73.2,20.2,45.8,26.2,124.6,140.6,7.6,17.2,29.2,13.6
27,65.2,70.0,22.4,43.2,21.0,117.8,133.0,13.6,14.6,30.0,12.6
28,58.8,66.4,15.8,54.0,24.0,118.2,140.0,20.6,14.2,26.0,12.0
29,64.6,72.0,12.0,72.2,23.8,112.4,133.2,21.0,18.0,31.4,13.2
30,74.6,75.0,16.0,76.0,24.8,121.4,150.0,31.0,23.2,35.6,13.2
