,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,2.25,6.5,1.0,1.0,0.0,0.0,0.0,3.75,11.75,0.0,0.0,0.0,0.0,0.0
1,3.75,5.75,1.25,1.5,0.25,0.25,0.0,1.5,6.75,0.0,0.0,0.0,0.0,0.0
2,1.5,3.5,1.5,2.0,0.25,1.25,0.0,2.75,6.25,0.0,0.0,0.0,0.0,0.0
3,3.75,6.25,1.0,2.25,0.5,0.5,0.0,2.5,5.25,0.0,0.0,0.0,0.0,0.0
4,3.0,3.75,0.5,3.25,0.0,0.0,0.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0
5,1.25,3.5,0.25,1.75,0.25,0.25,0.0,2.75,7.0,0.0,0.0,0.0,0.0,0.0
6,4.75,5.5,0.5,2.0,0.25,0.25,0.0,3.75,8.25,0.0,0.0,0.0,0.0,0.0
7,3.25,6.25,1.25,1.0,0.25,0.25,0.0,2.5,5.5,0.0,0.0,0.0,0.0,0.0
8,2.25,8.75,1.5,2.25,0.0,0.25,0.25,2.5,6.75,0.0,0.0,0.0,0.0,0.0
9,2.25,3.0,0.25,1.25,0.0,0.0,0.0,6.25,6.5,0.0,0.0,0.0,0.0,0.0
10,1.25,3.75,0.5,1.75,0.5,0.25,0.0,2.5,6.5,0.0,0.0,0.0,0.0,0.0
11,2.25,5.5,0.75,1.25,0.25,0.0,0.0,2.5,7.75,0.0,0.0,0.0,0.0,0.0
12,2.0,4.0,1.5,1.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
13,1.75,3.5,0.5,3.25,0.25,0.0,0.0,2.25,5.25,0.0,0.0,0.0,0.0,0.0
14,2.0,4.75,0.75,1.75,0.0,0.25,0.0,1.5,5.25,0.0,0.0,0.0,0.0,0.0
15,4.25,7.25,2.25,3.75,0.5,0.5,0.0,4.5,8.25,0.0,0.0,0.0,0.0,0.0
16,5.25,8.0,1.5,3.5,0.0,0.25,0.25,3.25,7.0,0.0,0.0,0.0,0.0,0.0
17,2.25,4.25,1.25,1.75,0.5,1.0,0.0,2.0,6.75,0.0,0.0,0.0,0.0,0.0
18,5.5,9.25,1.75,2.5,2.75,0.25,0.0,7.5,16.0,0.0,0.0,0.0,0.0,0.0
19,6.25,10.75,1.75,2.25,0.5,0.0,0.0,13.5,21.25,0.0,0.0,0.0,0.0,0.0
20,10.25,8.75,10.0,10.25,6.5,1.25,0.0,39.75,59.5,0.0,0.0,0.0,2.25,0.0
21,10.5,14.5,22.25,26.0,13.5,0.75,0.0,70.5,131.75,0.0,0.0,0.25,6.25,6.0
22,25.25,50.5,17.75,22.0,17.25,1.25,2.25,77.0,121.0,3.25,0.0,0.0,2.5,3.0
23,51.5,100.5,24.5,24.0,8.0,7.0,11.25,73.25,86.0,0.0,0.0,0.0,2.25,0.75
24,46.0,104.25,32.25,34.75,9.75,4.75,6.75,55.5,67.0,0.0,0.0,0.75,3.0,1.0
25,27.5,49.25,45.0,47.5,8.25,1.25,0.75,78.75,75.5,0.25,0.0,0.0,2.0,2.25
26,18.0,30.25,75.25,69.5,23.0,7.0,3.25,99.25,101.25,0.0,0.0,0.0,3.5,5.25
27,22.0,28.75,63.75,60.25,24.75,7.75,2.5,226.75,115.25,3.0,0.0,0.0,3.75,3.5
28,29.25,27.5,44.75,44.75,8.25,2.5,0.0,84.0,102.0,2.5,0.0,0.0,2.75,1.5
29,33.75,44.25,47.75,40.5,11.75,2.5,1.0,89.5,118.75,0.75,0.5,0.25,2.75,0.75
30,39.75,37.5,39.0,47.0,19.0,4.25,2.0,101.5,113.75,0.0,0.0,0.5,6.0,19.0
31,37.5,36.5,43.0,47.0,14.75,3.75,1.5,106.5,125.25,1.0,0.0,0.0,5.25,36.0
32,41.25,37.25,104.25,46.5,78.5,5.0,2.0,97.0,92.25,2.0,0.0,0.5,4.0,1.25
33,34.75,42.75,38.0,39.75,10.5,3.75,0.25,80.0,76.75,0.5,0.0,0.0,4.25,3.25
34,36.25,39.0,28.5,29.25,11.0,2.5,1.25,72.25,62.25,0.5,0.0,0.0,2.75,0.0
35,29.5,36.0,18.0,21.5,14.25,3.75,1.75,60.75,50.0,0.5,0.0,0.0,7.0,1.25
36,36.25,31.5,16.75,18.5,12.5,4.75,0.75,47.0,44.0,0.5,0.0,0.25,1.5,0.25
37,34.5,36.75,13.0,16.5,12.5,4.25,0.75,44.75,34.5,0.0,0.0,0.25,2.25,0.0
38,28.75,40.0,14.0,16.75,12.25,3.25,2.75,38.75,32.25,0.0,0.0,0.0,3.0,0.0
39,41.75,36.25,15.25,17.5,15.75,4.5,2.0,39.75,37.0,0.0,0.0,0.5,3.5,0.75
40,32.75,39.0,10.75,13.5,11.75,4.0,1.25,34.5,32.0,0.5,0.0,0.0,3.0,1.75
41,34.5,45.5,16.0,18.0,14.5,7.0,1.75,36.25,31.25,0.0,0.0,0.0,4.25,1.25
42,35.25,48.0,13.25,16.25,14.0,5.5,2.75,48.75,43.5,0.5,0.25,0.0,2.75,0.25
43,33.75,43.5,15.25,17.5,11.5,4.5,4.25,41.5,31.75,0.0,0.0,5.0,4.25,0.0
44,35.75,42.0,18.25,21.75,13.5,7.25,4.0,38.75,34.0,0.25,0.0,0.25,5.25,2.25
45,34.25,39.5,16.5,18.0,15.75,6.0,2.75,36.25,32.5,0.5,0.0,0.25,2.75,2.25
