;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
0;8.17;7.99;0.78;1.1199999999999999;10.33;5.5;1.19;2.36;2.5;1.03;1.09;0.15;0.24;9.99;12.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;10.6;9.25;0.75;1.36;14.17;9.53;1.1199999999999999;1.86;2.59;1.41;1.41;2.78;2.73;13.19;17.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;11.26;8.59;1.29;1.05;7.82;6.12;0.89;2.0;2.42;0.7;0.68;0.49;0.44;13.12;10.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;6.63;5.99;0.88;1.06;7.94;5.93;0.96;2.38;3.11;0.31;0.22;1.18;1.22;7.67;10.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.04;7.54;0.77;0.8;5.83;3.9899999999999998;0.51;1.22;2.07;0.23;0.3;0.23;0.27;7.16;7.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;5.12;5.38;0.82;1.1300000000000001;7.0600000000000005;4.49;0.61;0.79;1.56;0.13;0.13;0.2;0.15;6.29;8.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;7.01;7.25;0.71;0.57;5.51;3.63;1.05;1.77;1.43;1.08;1.09;0.24;0.42;8.129999999999999;6.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;5.88;4.84;0.65;0.26;7.97;5.16;0.9;1.2;1.65;0.09;0.1;0.14;0.1;6.87;9.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;4.01;3.34;0.55;0.52;6.5;4.3100000000000005;0.6900000000000001;0.85;0.76;0.25;0.25;0.21;0.25;4.61;7.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.23;4.83;0.64;0.44;4.85;4.61;1.24;0.55;0.61;0.14;0.17;0.18;0.22;4.65;5.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.2;2.98;0.42;0.66;4.8;2.7;0.71;0.7999999999999999;0.79;0.2;0.24;0.26;0.21;3.11;5.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.55;4.26;0.34;0.63;3.93;3.2199999999999998;0.6900000000000001;0.83;0.83;0.42;0.46;0.17;0.22;5.47;4.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.09;3.23;0.97;0.13;6.27;4.41;0.99;0.89;0.77;0.0;0.04;0.1;0.15;3.99;7.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.55;3.36;0.83;0.21000000000000002;5.78;4.73;1.03;0.73;0.8200000000000001;0.14;0.04;0.4;0.35;4.41;7.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.15;5.07;0.9;0.15;4.95;3.5;0.85;1.0;0.91;0.28;0.36;0.21;0.17;4.98;5.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.3;3.09;0.62;0.42;5.65;4.66;0.66;1.73;1.35;0.13;0.16;0.4;0.32;4.35;7.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.85;4.28;0.41000000000000003;0.91;6.37;4.55;0.89;0.97;1.43;0.51;0.45;0.63;0.59;7.34;7.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;7.8100000000000005;9.48;0.74;1.94;9.94;6.32;0.74;1.86;2.13;0.49;0.41;0.52;0.43;10.92;12.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;11.49;9.07;0.6799999999999999;1.81;10.790000000000001;7.73;0.95;1.6300000000000001;2.75;0.71;0.65;0.61;0.71;14.34;13.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;23.12;16.36;0.86;4.17;11.91;7.9399999999999995;1.34;5.33;3.9699999999999998;1.02;1.06;0.71;0.47000000000000003;27.78;14.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;42.74;42.9;1.89;5.36;22.44;17.22;2.5;7.76;6.11;3.05;3.66;0.9299999999999999;0.9299999999999999;54.68;29.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;68.39;73.62;1.72;6.23;31.81;20.46;4.99;11.83;8.23;5.35;5.01;0.76;0.73;90.14;41.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
