,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,10.0,9.666666666666666,8.333333333333334,3.6666666666666665,1.3333333333333333,11.333333333333334,3.6666666666666665,1.0,2.0
1,8.333333333333334,10.333333333333334,9.0,4.666666666666667,3.3333333333333335,8.666666666666666,3.0,0.6666666666666666,2.0
2,8.0,11.666666666666666,8.666666666666666,4.0,3.0,8.666666666666666,6.0,0.3333333333333333,0.3333333333333333
3,9.666666666666666,9.666666666666666,6.0,3.6666666666666665,3.0,6.333333333333333,3.3333333333333335,1.0,2.3333333333333335
4,3.0,6.0,6.666666666666667,3.0,0.3333333333333333,4.333333333333333,4.666666666666667,0.0,0.0
5,6.666666666666667,3.0,5.0,3.0,0.6666666666666666,6.0,6.666666666666667,0.6666666666666666,1.0
6,5.333333333333333,3.6666666666666665,4.333333333333333,2.0,0.3333333333333333,5.666666666666667,5.0,0.3333333333333333,0.6666666666666666
7,4.333333333333333,3.3333333333333335,3.6666666666666665,1.3333333333333333,1.0,8.0,5.0,0.0,0.3333333333333333
8,4.0,4.666666666666667,3.0,0.6666666666666666,0.3333333333333333,8.666666666666666,3.6666666666666665,0.3333333333333333,1.0
9,3.0,4.333333333333333,6.666666666666667,4.333333333333333,2.3333333333333335,11.0,6.333333333333333,0.3333333333333333,0.6666666666666666
10,3.3333333333333335,4.333333333333333,5.333333333333333,1.3333333333333333,1.0,6.0,3.3333333333333335,0.3333333333333333,0.3333333333333333
11,4.666666666666667,4.333333333333333,2.6666666666666665,1.6666666666666667,2.6666666666666665,9.0,3.3333333333333335,0.0,0.0
12,5.0,3.0,2.6666666666666665,1.0,0.3333333333333333,4.0,2.3333333333333335,0.0,1.0
13,3.6666666666666665,4.0,2.6666666666666665,2.3333333333333335,1.0,6.333333333333333,3.0,0.6666666666666666,0.3333333333333333
14,4.333333333333333,5.0,4.666666666666667,2.3333333333333335,1.6666666666666667,7.333333333333333,2.3333333333333335,0.0,0.6666666666666666
15,4.0,3.6666666666666665,5.0,2.3333333333333335,2.0,5.333333333333333,3.6666666666666665,0.0,0.0
16,6.0,8.666666666666666,5.666666666666667,3.0,2.3333333333333335,12.333333333333334,7.333333333333333,0.0,1.0
17,7.666666666666667,7.0,6.666666666666667,3.0,2.6666666666666665,8.0,6.0,0.0,0.6666666666666666
18,10.0,8.333333333333334,7.0,3.6666666666666665,2.6666666666666665,18.333333333333332,4.0,2.0,1.0
19,13.0,7.0,9.0,4.0,1.3333333333333333,19.666666666666668,9.666666666666666,0.3333333333333333,0.6666666666666666
20,26.333333333333332,11.0,10.0,2.3333333333333335,1.0,31.333333333333332,12.666666666666666,1.0,1.6666666666666667
21,38.666666666666664,18.0,22.666666666666668,7.0,2.3333333333333335,39.333333333333336,21.333333333333332,1.6666666666666667,3.6666666666666665
22,39.0,23.666666666666668,25.333333333333332,6.333333333333333,3.0,52.333333333333336,29.0,3.6666666666666665,7.666666666666667
23,52.333333333333336,24.0,44.666666666666664,12.333333333333334,4.666666666666667,74.0,51.666666666666664,3.6666666666666665,8.0
24,41.0,29.5,46.0,13.0,5.5,53.0,45.0,7.0,12.5
25,69.33333333333333,50.666666666666664,65.33333333333333,13.0,6.0,79.66666666666667,67.33333333333333,5.666666666666667,15.0
26,67.33333333333333,63.666666666666664,61.0,14.0,7.666666666666667,84.66666666666667,73.0,8.333333333333334,16.333333333333332
27,92.33333333333333,82.33333333333333,76.66666666666667,16.666666666666668,11.333333333333334,77.66666666666667,76.0,9.333333333333334,17.0
28,96.66666666666667,104.66666666666667,78.0,21.0,9.0,76.0,63.333333333333336,6.333333333333333,12.333333333333334
29,98.66666666666667,115.66666666666667,92.33333333333333,13.0,10.0,80.33333333333333,68.33333333333333,8.666666666666666,17.333333333333332
30,103.66666666666667,97.33333333333333,69.66666666666667,13.333333333333334,11.0,83.66666666666667,85.66666666666667,7.666666666666667,16.0
31,94.66666666666667,96.0,74.66666666666667,15.0,10.333333333333334,89.66666666666667,85.0,11.0,17.666666666666668
32,76.0,88.33333333333333,71.33333333333333,14.0,13.0,87.66666666666667,69.33333333333333,12.333333333333334,19.333333333333332
33,80.33333333333333,83.66666666666667,67.33333333333333,17.333333333333332,12.0,79.66666666666667,65.33333333333333,6.666666666666667,14.666666666666666
34,80.0,82.33333333333333,87.0,16.0,11.666666666666666,87.33333333333333,72.66666666666667,12.666666666666666,16.333333333333332
35,80.0,87.0,71.5,21.5,13.0,105.5,77.5,7.0,11.0
36,77.0,70.33333333333333,68.33333333333333,15.666666666666666,13.0,79.33333333333333,62.666666666666664,8.666666666666666,18.333333333333332
37,73.66666666666667,82.33333333333333,78.66666666666667,20.0,11.333333333333334,94.66666666666667,73.66666666666667,13.0,16.333333333333332
38,91.66666666666667,81.66666666666667,80.66666666666667,19.333333333333332,11.666666666666666,78.66666666666667,82.0,12.333333333333334,18.333333333333332
39,85.0,77.33333333333333,94.66666666666667,21.0,13.666666666666666,83.66666666666667,86.0,11.333333333333334,18.666666666666668
40,93.33333333333333,81.66666666666667,76.66666666666667,20.333333333333332,10.333333333333334,94.0,88.0,11.0,17.0
41,93.0,88.33333333333333,72.0,19.0,13.333333333333334,96.33333333333333,68.0,12.0,15.0
42,99.66666666666667,92.33333333333333,76.66666666666667,18.666666666666668,13.333333333333334,103.0,80.33333333333333,12.666666666666666,17.0
