,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.125,3.25,1.25,1.5,1.125,3.5,4.75,2.0
1,2.875,2.5,1.5,2.0,1.875,4.125,3.375,2.0
2,2.625,3.25,0.875,2.0,1.75,3.75,4.25,1.625
3,2.5,3.0,1.0,2.875,2.25,3.75,4.125,3.25
4,2.5,2.375,0.625,1.625,1.375,2.5,3.75,1.5
5,1.75,2.375,1.375,0.875,1.0,2.125,2.875,1.25
6,1.875,2.75,1.5,1.0,1.125,1.375,1.625,2.25
7,2.5,1.125,1.25,0.875,1.25,2.0,1.625,1.25
8,1.75,2.125,2.125,0.5,0.625,1.25,1.75,0.5
9,1.0,3.25,2.5,0.375,0.5,0.75,2.125,0.625
10,2.125,2.125,1.25,0.875,0.5,1.375,1.5,1.5
11,0.875,1.125,1.0,0.25,0.25,0.875,2.125,1.125
12,0.75,1.0,0.875,0.25,0.5,0.875,0.75,0.5
13,0.75,0.5,0.375,0.5,0.25,1.125,1.75,0.5
14,1.125,1.0,0.5,0.75,0.5,1.25,1.0,1.125
15,2.125,1.375,1.0,0.375,0.25,1.25,1.125,1.625
16,1.125,1.0,0.5,0.375,0.25,0.875,1.0,0.625
17,1.75,2.0,0.875,0.75,0.5,1.625,1.625,0.625
18,1.625,2.25,1.25,1.375,1.25,1.875,1.5,0.625
19,3.125,2.125,1.125,2.25,2.0,3.0,2.125,1.5
20,3.0,2.125,1.625,1.625,1.5,2.375,4.25,0.875
21,6.125,4.375,2.25,2.125,3.125,4.75,3.875,2.5
22,5.125,5.0,2.125,2.25,2.625,4.625,7.75,2.625
23,5.25,6.75,3.5,3.625,4.5,8.25,4.875,2.25
24,6.0,4.125,2.375,3.125,2.75,5.5,5.25,2.875
25,6.5,6.625,4.625,3.75,4.0,7.75,6.875,2.0
26,9.0,7.125,3.375,5.0,5.5,10.0,5.5,3.0
27,5.875,6.5,3.625,7.5,7.75,14.0,7.0,4.0
28,8.5,7.0,5.125,5.25,6.125,10.5,6.0,3.0
29,7.625,7.5,5.875,6.25,6.0,11.875,9.875,4.75
30,10.125,8.125,3.125,8.125,5.75,14.625,7.0,4.75
31,13.375,11.0,3.625,9.625,8.625,17.375,11.625,6.25
32,13.125,11.0,4.875,7.5,5.875,13.125,10.375,6.375
33,14.25,13.0,6.0,10.75,9.0,20.875,10.5,7.125
34,17.5,15.625,7.0,14.0,11.25,23.25,14.25,9.125
35,17.0,17.125,9.5,14.875,14.125,23.75,17.75,11.375
36,18.375,17.25,7.875,16.0,10.125,21.125,14.875,10.5
37,21.25,17.25,8.0,16.625,10.875,25.125,20.875,14.125
38,24.125,22.875,9.375,17.875,14.0,30.75,17.5,13.125
39,24.5,23.875,10.0,22.875,15.25,34.625,20.125,18.125
40,26.125,25.25,9.875,17.25,16.5,34.125,21.125,21.125
41,28.125,23.875,9.5,18.75,16.75,35.125,27.125,20.5
42,30.125,28.125,10.0,18.75,16.25,35.5,27.125,21.5
43,32.625,29.25,11.0,19.375,17.875,41.875,28.75,25.875
44,33.75,31.875,12.125,15.875,15.125,33.875,27.875,22.125
45,28.625,27.0,12.25,21.625,18.375,40.625,30.125,21.375
46,34.25,28.625,12.0,21.375,17.0,39.125,26.875,23.875
47,27.125,30.875,10.625,16.25,15.125,34.875,30.0,25.375
48,29.375,30.25,11.125,22.625,15.75,39.375,27.625,22.875
49,30.375,29.875,12.25,17.625,17.125,36.75,30.5,24.125
50,31.25,30.375,13.25,19.75,17.0,38.625,30.625,24.375
51,29.625,34.875,14.625,18.75,15.25,37.5,29.125,25.625
52,32.625,30.375,14.75,19.625,15.25,40.75,27.75,26.875
53,28.875,27.25,13.625,22.25,20.0,43.5,32.125,26.5
54,30.0,31.25,14.25,18.75,15.5,38.75,28.5,25.75
55,29.25,32.625,11.375,19.125,24.875,38.375,30.0,26.625
56,30.125,31.5,12.125,18.5,13.5,35.125,26.125,25.0
57,28.25,29.375,13.5,14.625,13.25,35.25,31.25,28.125
58,29.875,32.75,13.75,21.0,15.875,41.375,31.625,20.75
59,26.75,29.75,16.0,15.875,14.625,38.875,33.875,24.625
60,29.0,32.5,12.25,17.75,17.75,36.375,29.375,22.0
61,28.0,28.125,13.125,25.75,14.75,39.875,28.25,23.625
62,30.25,29.875,12.625,16.75,13.0,36.875,29.375,24.0
63,27.125,28.875,12.25,19.625,15.0,41.0,32.125,23.375
64,28.125,29.75,12.5,12.875,11.625,32.0,29.625,24.0
65,26.375,28.25,13.25,13.75,11.875,33.125,33.0,26.5
66,26.875,28.125,10.5,16.375,15.125,39.75,29.375,23.75
67,26.375,26.75,16.0,19.5,20.625,44.375,31.375,25.625
68,28.625,28.125,12.125,22.875,17.75,39.375,27.75,27.0
69,26.25,28.375,12.75,23.0,14.5,38.625,32.75,27.375
70,28.75,32.0,11.125,18.25,16.375,40.5,28.625,23.125
71,27.125,29.375,11.0,17.625,17.25,39.75,30.75,25.5
72,22.25,25.875,12.5,16.0,18.375,38.875,30.125,23.25
73,24.125,25.875,11.125,17.75,15.125,41.625,29.75,25.25
74,21.25,24.5,12.625,14.375,13.875,36.75,31.5,23.125
75,27.25,25.75,9.625,25.5,14.875,35.5,29.875,24.375
76,21.125,20.875,8.75,11.125,11.375,33.5,26.875,21.0
77,19.875,21.375,11.875,11.75,14.75,31.5,29.25,18.25
78,18.25,20.75,8.75,9.625,10.25,26.375,25.375,20.0
79,15.5,13.75,7.875,10.25,9.0,27.375,26.625,22.375
80,16.25,18.75,8.75,13.25,9.625,26.25,22.25,14.625
81,14.0,15.0,8.625,12.0,10.75,27.75,21.5,15.875
82,12.75,14.625,6.75,6.5,6.25,20.0,19.375,12.25
83,11.875,14.25,6.625,7.5,5.0,19.25,18.625,13.625
84,9.5,11.0,5.375,4.625,5.0,13.25,14.875,11.75
85,9.625,10.625,4.625,5.25,4.375,14.0,11.5,9.125
86,6.125,8.75,4.375,4.75,4.875,15.875,12.25,7.625
87,6.375,7.375,3.5,3.625,3.75,11.5,11.75,8.5
88,6.0,6.625,5.0,3.0,2.875,10.25,9.875,7.625
89,6.875,5.25,4.0,4.75,2.75,12.75,9.75,5.5
90,3.875,6.0,2.75,2.25,2.5,8.125,7.625,3.25
91,3.5,5.0,2.5,2.125,2.125,6.375,8.375,5.125
92,3.25,5.0,2.375,1.75,1.75,3.75,7.0,2.875
93,4.75,3.5,2.25,2.75,3.125,7.125,5.25,4.875
94,2.0,3.0,0.75,1.25,1.5,3.625,4.125,1.625
95,3.5,4.25,1.25,2.0,1.625,5.0,4.625,2.0
