,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,4.777777777777778,5.777777777777778,3.6666666666666665,1.6666666666666667,0.8888888888888888,0.0,1.1111111111111112,1.7777777777777777,0.0,0.0
1,5.555555555555555,7.444444444444445,5.555555555555555,3.7777777777777777,1.1111111111111112,0.2222222222222222,0.8888888888888888,3.3333333333333335,0.0,0.0
2,4.444444444444445,4.666666666666667,5.0,2.3333333333333335,0.4444444444444444,0.3333333333333333,0.7777777777777778,2.6666666666666665,0.0,0.0
3,3.5555555555555554,5.0,3.7777777777777777,3.0,0.1111111111111111,0.4444444444444444,2.0,2.7777777777777777,0.0,0.0
4,3.4444444444444446,5.444444444444445,4.111111111111111,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.2222222222222223,1.8888888888888888,0.0,0.0
5,3.6666666666666665,4.666666666666667,2.0,2.4444444444444446,0.1111111111111111,0.0,0.8888888888888888,1.8888888888888888,0.0,0.0
6,2.0,3.5555555555555554,3.6666666666666665,1.6666666666666667,0.4444444444444444,0.4444444444444444,1.2222222222222223,1.2222222222222223,0.0,0.0
7,2.888888888888889,3.7777777777777777,1.7777777777777777,1.2222222222222223,0.4444444444444444,0.3333333333333333,0.5555555555555556,1.4444444444444444,0.0,0.0
8,2.3333333333333335,1.7777777777777777,1.5555555555555556,1.2222222222222223,1.0,0.3333333333333333,0.6666666666666666,1.7777777777777777,0.0,0.0
9,2.2222222222222223,3.0,3.3333333333333335,1.0,0.2222222222222222,0.2222222222222222,0.7777777777777778,1.1111111111111112,0.0,0.0
10,0.8888888888888888,1.5555555555555556,1.1111111111111112,1.5555555555555556,0.1111111111111111,0.0,0.3333333333333333,1.0,0.0,0.0
11,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.8888888888888888,0.1111111111111111,0.0,1.2222222222222223,1.2222222222222223,0.0,0.0
12,0.8888888888888888,1.3333333333333333,1.3333333333333333,0.5555555555555556,0.0,0.0,0.3333333333333333,0.4444444444444444,0.0,0.0
13,1.3333333333333333,2.2222222222222223,1.6666666666666667,1.5555555555555556,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.7777777777777778,0.0,0.0
14,1.8888888888888888,2.111111111111111,1.3333333333333333,0.5555555555555556,0.2222222222222222,0.0,0.1111111111111111,0.5555555555555556,0.0,0.0
15,1.4444444444444444,2.6666666666666665,2.4444444444444446,2.111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0
16,2.6666666666666665,2.888888888888889,1.3333333333333333,1.5555555555555556,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.0,0.0
17,1.1111111111111112,1.8888888888888888,1.2222222222222223,0.7777777777777778,0.3333333333333333,0.0,0.1111111111111111,0.5555555555555556,0.0,0.0
18,1.5555555555555556,1.4444444444444444,0.7777777777777778,0.4444444444444444,0.3333333333333333,0.0,0.7777777777777778,0.6666666666666666,0.0,0.0
19,2.111111111111111,2.6666666666666665,1.5555555555555556,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.6666666666666666,0.0,0.0
20,3.3333333333333335,2.888888888888889,3.6666666666666665,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.5555555555555556,1.3333333333333333,0.0,0.0
21,5.666666666666667,5.111111111111111,7.333333333333333,0.7777777777777778,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.0,0.0
22,13.555555555555555,7.444444444444445,7.888888888888889,1.6666666666666667,2.2222222222222223,1.1111111111111112,3.0,28.0,0.0,0.0
23,9.0,11.444444444444445,4.777777777777778,4.666666666666667,10.666666666666666,0.1111111111111111,24.333333333333332,28.666666666666668,0.0,0.0
24,8.666666666666666,11.88888888888889,4.444444444444445,8.666666666666666,23.333333333333332,0.7777777777777778,53.44444444444444,51.44444444444444,0.1111111111111111,0.0
25,7.444444444444445,10.444444444444445,5.222222222222222,4.0,8.555555555555555,0.1111111111111111,18.0,17.22222222222222,0.0,0.0
26,8.222222222222221,10.11111111111111,7.888888888888889,2.6666666666666665,2.3333333333333335,0.7777777777777778,4.222222222222222,4.666666666666667,0.0,0.0
27,4.666666666666667,7.0,8.0,2.6666666666666665,0.8888888888888888,0.1111111111111111,4.222222222222222,3.2222222222222223,0.0,0.0
28,4.222222222222222,8.11111111111111,4.555555555555555,2.111111111111111,1.0,0.2222222222222222,3.6666666666666665,2.2222222222222223,0.0,0.0
