,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,3.4,4.2,2.6,2.8,2.0,1.8,0.0,1.0
1,3.2,3.2,1.8,2.0,1.6,5.6,0.0,2.6
2,1.6,3.2,2.4,3.6,2.0,3.8,0.0,1.4
3,2.2,3.8,2.2,1.4,1.4,2.0,0.0,2.4
4,1.6,2.6,0.8,1.6,2.0,1.4,0.0,1.2
5,1.0,1.4,1.6,1.0,1.0,1.0,0.0,1.0
6,1.8,1.2,0.4,2.0,1.0,2.0,0.0,0.8
7,1.2,2.2,1.6,1.8,1.0,0.4,0.0,0.8
8,0.6,0.6,0.6,1.0,0.6,0.8,0.0,0.8
9,1.0,0.4,0.2,1.2,1.2,0.4,0.0,0.4
10,2.0,1.0,0.2,0.4,1.2,0.8,0.0,0.2
11,1.4,0.4,0.2,1.6,1.4,0.4,0.0,1.0
12,1.2,0.4,0.4,1.8,1.2,1.4,0.0,0.0
13,0.6,1.0,0.6,2.0,1.8,0.4,0.0,0.4
14,2.4,0.8,0.6,0.6,1.0,0.2,0.0,0.0
15,1.8,0.8,0.4,2.0,1.8,1.6,0.0,0.2
16,2.4,1.2,0.4,2.6,2.6,1.4,0.0,1.2
17,2.0,2.4,1.4,3.6,1.8,1.2,0.0,2.2
18,2.8,4.0,2.4,1.8,0.8,1.4,0.0,0.6
19,5.4,10.8,11.0,1.6,3.0,3.2,0.0,1.4
20,6.2,16.0,25.0,7.6,3.8,11.6,0.0,5.0
21,13.8,27.4,80.6,6.8,6.6,26.4,0.0,11.8
22,21.8,29.8,60.0,13.2,11.4,23.4,0.0,12.8
23,41.4,32.0,62.8,47.4,27.6,21.4,0.0,26.0
24,26.2,25.8,35.4,49.6,32.8,14.8,0.0,16.6
25,38.2,35.8,55.6,35.6,33.0,22.8,0.0,17.8
26,45.4,43.4,73.6,20.0,68.2,32.8,0.0,25.8
27,56.0,48.0,72.2,20.2,41.0,30.6,0.0,32.0
28,72.4,50.0,63.8,19.6,40.0,29.0,0.0,30.8
29,89.2,68.2,75.2,35.0,70.8,39.8,0.0,40.8
30,109.6,91.8,80.4,38.6,79.0,53.0,0.0,58.0
31,97.4,84.8,86.2,32.0,52.2,61.2,0.0,72.0
32,67.8,64.6,78.4,35.0,48.6,53.0,0.0,56.6
33,71.0,50.2,71.2,29.6,49.2,44.4,0.0,38.0
34,59.8,46.8,55.6,27.2,35.6,31.8,0.0,36.2
35,60.6,46.4,43.6,31.0,39.2,35.0,0.0,47.4
36,51.4,40.0,33.4,21.2,38.6,26.8,0.0,35.4
37,54.2,43.2,27.6,24.4,37.4,25.8,0.0,33.4
38,57.0,39.8,27.2,30.8,37.6,24.6,0.0,35.0
39,52.8,38.4,25.8,25.8,32.8,28.2,0.0,34.4
40,52.5,38.0,22.0,28.75,30.75,31.0,0.0,36.5
41,55.25,37.25,29.5,28.0,29.75,31.0,0.0,35.25
42,53.25,39.75,27.0,29.75,54.5,25.25,0.0,39.0
43,60.0,43.5,20.75,24.75,44.5,26.5,0.0,46.25
44,52.0,34.2,17.6,22.4,32.0,26.2,2.6,37.0
45,56.0,39.8,32.2,26.4,31.8,33.0,13.8,42.2
46,59.4,39.8,26.6,30.6,49.8,33.4,11.6,49.8
47,58.8,40.4,26.8,30.8,41.0,33.4,11.0,47.4
48,53.8,42.6,23.4,30.6,31.6,33.8,12.4,47.6
49,53.0,39.4,28.0,27.4,30.0,34.4,12.6,44.2
50,60.0,44.0,30.2,31.4,42.2,37.6,13.8,44.6
51,51.4,39.2,30.2,35.4,39.4,43.2,12.4,52.4
52,68.6,56.0,40.2,33.0,39.0,44.4,13.0,60.4
53,51.0,44.6,44.8,28.2,41.8,52.4,12.0,53.8
54,54.6,43.2,64.0,34.8,38.4,48.0,11.2,46.2
55,62.8,51.2,69.8,35.8,37.0,47.2,11.0,45.6
56,54.4,49.4,43.6,55.8,51.2,46.4,11.6,46.6
57,52.6,45.2,25.2,76.8,60.4,33.4,12.2,47.6
58,67.0,54.8,25.2,71.2,69.6,31.6,9.2,48.6
59,69.8,61.4,32.2,55.4,50.4,39.2,12.4,49.0
60,68.6,53.2,30.4,56.2,54.0,38.6,13.8,61.0
61,72.2,60.6,26.6,70.0,57.0,35.0,16.2,52.6
62,81.8,60.4,26.4,53.6,49.8,46.2,13.2,57.6
63,79.4,66.4,29.0,59.2,58.4,55.4,16.4,64.0
64,74.4,62.0,27.4,62.6,65.2,55.8,18.2,76.4
65,83.0,74.8,27.2,59.2,58.8,54.0,15.0,72.0
66,73.2,64.0,28.2,63.2,52.8,44.2,16.0,59.0
67,79.4,66.0,30.4,57.2,65.6,48.0,16.4,71.2
68,76.6,67.0,29.4,53.6,50.8,42.4,15.0,60.0
69,70.0,58.0,32.0,54.6,53.2,43.6,15.4,63.4
70,66.0,58.4,30.0,53.0,48.0,40.0,14.2,53.0
71,65.0,50.0,31.8,56.4,46.8,37.2,12.0,48.4
72,62.8,48.6,37.2,51.4,43.0,33.8,11.8,48.0
73,53.4,50.0,28.8,54.4,41.4,38.0,15.0,47.8
74,53.6,41.2,26.6,42.8,37.2,29.8,10.8,45.0
75,46.6,33.8,26.6,43.0,34.6,29.8,9.2,35.6
76,40.6,32.2,21.2,26.6,32.0,24.8,10.0,30.6
77,37.4,30.6,22.8,30.8,22.0,28.6,9.8,33.0
78,36.6,26.0,19.6,29.6,20.2,24.8,7.0,30.8
79,33.8,23.0,20.6,26.4,21.2,23.8,6.4,26.2
80,36.8,23.6,21.4,22.6,22.8,27.4,8.2,29.6
81,36.6,21.2,21.8,21.0,17.8,23.4,6.8,26.2
82,25.8,16.0,18.4,16.4,13.0,18.2,4.2,20.0
83,27.2,20.6,24.4,14.6,14.4,18.0,8.2,19.2
84,28.8,14.2,30.0,12.8,16.8,23.2,5.6,19.2
85,23.8,16.4,42.2,12.8,12.8,27.2,5.6,17.6
86,22.8,13.4,22.6,18.6,11.6,20.6,6.2,18.0
87,17.0,13.2,15.2,44.4,31.0,15.4,5.6,13.2
88,15.2,14.4,14.6,74.8,48.4,15.0,3.6,13.8
89,16.8,13.4,8.6,28.2,21.6,7.6,2.6,13.4
90,10.0,9.8,8.4,15.0,8.6,9.2,3.2,10.2
91,11.4,8.2,5.6,7.6,8.6,6.4,2.6,6.2
92,6.6,7.6,5.6,4.2,4.2,7.8,2.6,6.4
93,9.2,7.6,6.0,5.0,3.4,5.4,1.8,6.4
94,5.6,5.0,4.0,5.6,4.8,5.8,1.2,4.0
95,,,,,,,,
