,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.0,2.5,0.0,0.0,2.0,3.5,0.0,0.0
1,2.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0
2,0.0,1.0,0.0,0.0,1.0,2.5,0.0,0.0
3,1.0,1.5,0.0,0.0,1.5,2.5,0.0,0.0
4,0.5,2.0,0.0,0.0,3.5,0.0,0.0,0.0
5,0.5,1.5,0.0,0.0,1.0,2.0,0.0,0.0
6,1.0,1.5,0.0,0.0,1.5,3.0,0.0,0.0
7,0.5,1.5,0.0,0.0,1.5,1.0,0.0,0.0
8,0.5,0.5,0.0,0.0,1.5,0.0,0.0,0.0
9,0.5,2.5,0.0,0.0,2.0,2.5,0.0,0.0
10,0.0,1.0,0.0,0.0,0.0,2.5,0.0,0.0
11,1.0,1.5,0.0,0.0,0.5,3.0,0.0,0.0
12,2.5,1.5,0.0,0.0,3.0,2.0,0.0,0.0
13,0.5,2.5,0.0,0.0,0.5,0.5,0.0,0.0
14,2.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0
15,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
16,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
17,1.0,1.0,0.0,0.0,2.5,3.5,0.0,0.0
18,1.5,2.5,0.0,0.0,4.0,2.5,0.0,0.0
19,4.0,5.5,0.0,0.0,7.0,8.5,0.0,0.0
20,3.0,10.0,0.0,0.0,9.5,14.5,8.0,0.0
21,4.5,12.0,1.0,0.0,21.5,39.0,8.0,0.0
22,11.0,26.0,1.0,0.0,41.0,46.0,15.5,2.0
23,21.5,37.0,1.5,0.0,47.5,36.0,12.0,12.0
24,16.0,41.5,1.0,0.0,31.0,25.5,19.5,6.0
25,16.0,37.5,2.0,0.0,41.5,38.5,9.5,1.0
26,19.5,65.0,1.0,0.0,66.0,45.0,12.5,0.5
27,21.5,47.0,0.0,0.0,56.5,54.0,16.0,0.5
28,15.5,43.0,3.5,0.0,58.0,50.5,17.5,0.5
29,22.0,49.0,4.0,0.0,79.0,51.0,11.0,4.0
30,28.5,58.0,4.0,0.0,66.5,54.0,13.5,3.0
31,35.0,54.5,3.5,0.0,61.0,67.5,15.5,1.0
