,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,6.5,2.5,2.0,5.5,3.5,4.5,3.0,1.0,1.0
1,11.0,4.5,2.0,6.5,1.5,8.0,4.0,3.0,3.0
2,7.0,5.0,0.5,7.5,3.5,9.5,3.0,5.0,5.0
3,4.0,1.0,1.0,5.5,0.5,6.0,4.5,3.0,3.0
4,3.0,1.5,2.5,4.0,1.0,4.0,2.0,0.5,0.5
5,4.5,2.0,0.5,7.0,2.5,5.0,1.0,2.5,2.5
6,3.5,2.5,0.5,5.0,0.5,3.0,2.5,1.5,1.5
7,3.5,3.5,1.5,2.5,0.5,4.5,1.5,0.5,0.5
8,3.0,1.5,0.5,4.0,0.0,2.5,1.0,2.5,2.5
9,2.5,2.5,2.0,3.0,0.5,4.5,0.5,1.5,1.5
10,3.0,1.0,1.5,5.0,0.5,2.0,2.0,2.0,2.0
11,1.0,1.5,1.0,4.5,1.0,1.0,2.5,3.0,3.0
12,4.0,3.0,0.5,2.0,1.0,2.0,1.5,2.0,2.0
13,2.0,1.0,0.0,3.5,2.5,1.5,2.0,2.0,2.0
14,2.5,3.0,1.5,2.5,0.5,2.0,2.0,6.0,6.0
15,1.0,1.0,0.5,4.0,0.5,2.0,1.5,3.0,3.0
16,4.5,2.0,0.5,5.5,1.5,3.5,3.5,1.5,1.5
17,4.0,1.5,1.0,11.0,4.5,4.5,3.5,4.5,4.5
18,7.5,5.0,1.5,7.0,2.5,5.0,4.5,4.0,4.0
19,12.5,4.0,2.0,11.5,3.0,6.5,6.0,2.5,2.5
20,23.5,7.0,3.5,19.0,7.5,23.0,16.0,6.0,6.0
21,31.5,14.0,3.0,25.5,11.5,30.5,27.5,8.0,8.0
22,39.0,26.5,2.0,28.5,22.5,39.0,38.0,7.0,7.0
23,39.5,26.5,6.5,61.0,44.0,51.5,49.0,11.5,12.0
24,38.0,21.0,6.0,56.0,61.5,53.5,66.5,15.5,15.0
25,51.0,21.5,8.5,56.5,40.5,74.5,97.0,13.0,13.5
26,53.0,35.5,13.0,38.5,35.5,126.0,142.0,21.0,20.5
27,50.5,45.0,10.5,39.0,45.5,121.5,140.0,20.5,20.5
28,61.0,35.5,11.5,28.0,22.5,140.0,137.0,22.0,22.0
29,55.5,37.0,13.0,36.5,37.5,153.5,130.5,20.0,20.0
30,60.5,48.5,16.0,33.0,26.0,162.5,144.0,16.5,16.5
31,66.0,53.0,15.0,40.0,31.0,139.0,128.0,19.0,19.0
32,69.5,41.0,15.0,33.5,27.0,113.5,110.5,22.0,22.5
33,51.0,39.0,18.0,39.0,29.5,89.5,92.5,19.0,19.0
34,56.5,38.5,19.0,45.0,30.0,101.0,89.0,19.5,19.0
35,65.5,56.0,16.5,40.0,40.5,79.0,86.0,16.5,17.0
36,61.5,37.5,19.5,36.5,24.5,71.0,71.5,14.5,14.5
37,75.0,42.5,20.0,50.0,34.5,74.0,84.0,16.0,15.5
38,56.0,29.5,13.5,34.5,33.5,61.0,72.0,20.5,20.5
39,77.5,47.0,18.5,36.0,38.0,71.5,72.0,25.5,25.5
40,65.0,43.5,19.5,45.0,37.0,66.5,71.5,25.5,25.5
41,72.0,36.0,24.0,42.0,45.0,54.5,61.0,22.0,22.0
42,82.0,39.5,14.5,52.5,44.0,68.5,72.5,39.5,39.5
43,78.5,52.5,14.0,58.0,54.5,58.5,72.5,35.0,35.0
44,79.0,49.5,20.5,53.0,50.5,55.5,61.0,26.0,26.0
45,71.0,48.0,16.0,50.5,55.0,62.0,69.0,25.0,25.0
46,90.5,55.5,24.0,49.5,55.5,60.5,71.0,27.5,27.5
47,93.5,67.5,16.0,50.0,50.0,60.0,70.5,19.5,19.5
48,83.5,55.5,20.5,45.0,42.5,59.5,65.0,24.0,24.5
49,87.0,70.5,15.5,56.0,64.0,58.5,58.5,22.0,21.5
50,91.0,53.0,20.0,66.5,66.5,70.5,72.5,20.5,20.5
51,91.5,60.0,20.0,57.5,56.5,55.5,66.5,24.0,24.5
52,79.5,69.5,23.5,61.0,62.0,55.0,72.0,32.5,32.0
53,130.0,98.5,19.0,67.5,67.0,72.0,76.5,19.5,19.5
54,101.0,82.0,17.5,67.5,76.0,89.5,85.0,28.0,28.0
55,102.5,85.0,17.5,57.5,75.0,68.0,78.0,29.5,30.0
56,105.0,74.5,22.0,77.5,83.5,71.5,86.5,30.5,30.0
57,97.5,74.0,18.5,85.0,91.5,78.5,90.0,30.5,30.5
58,116.0,96.5,20.5,108.5,103.5,86.5,87.5,36.5,37.5
59,103.0,89.5,18.0,89.5,79.5,75.5,80.5,26.0,25.5
60,110.0,95.0,22.5,86.0,81.5,74.0,82.0,23.5,23.0
61,123.5,120.0,18.0,89.5,94.5,76.0,86.0,30.5,31.0
62,120.0,111.5,24.0,84.0,83.5,77.5,92.0,26.5,26.0
63,117.5,116.5,26.5,74.5,67.5,78.5,86.0,19.0,19.0
64,137.0,142.0,20.0,86.5,84.0,87.5,94.5,34.0,34.0
65,135.0,148.5,22.0,97.0,93.5,100.5,84.5,31.0,31.0
66,132.0,136.0,23.5,88.5,94.5,83.5,77.0,24.0,24.0
67,138.5,121.0,21.5,82.5,83.5,97.0,94.5,25.0,25.0
68,134.5,124.0,22.5,85.0,79.5,112.0,95.5,21.0,21.0
69,146.0,122.0,22.5,86.5,78.0,93.5,88.0,13.0,13.0
70,126.0,102.0,30.0,82.0,71.0,86.0,90.5,21.5,21.5
71,100.0,95.5,20.0,80.0,80.0,85.5,88.5,24.5,25.5
72,110.0,87.5,21.5,80.5,74.5,82.0,88.0,25.0,24.5
73,109.0,71.5,15.5,68.0,67.5,84.0,89.0,29.5,29.5
74,95.5,71.0,18.5,61.5,55.5,64.5,69.0,8.0,7.5
75,80.0,49.0,15.0,66.5,61.0,59.0,67.5,13.0,13.0
76,78.5,45.5,17.5,50.5,42.5,55.0,53.5,11.5,12.0
77,69.0,43.0,20.5,59.5,36.5,51.5,59.5,9.5,9.5
78,67.0,37.0,20.5,49.5,25.5,51.0,52.0,11.5,11.0
79,53.5,38.0,12.5,42.0,33.0,41.5,50.5,8.5,9.0
80,63.5,35.0,16.5,41.5,32.0,47.0,48.0,9.5,9.0
81,61.0,32.0,12.0,38.5,30.5,44.0,45.5,10.0,10.0
82,51.0,27.0,10.5,30.5,25.5,37.5,42.5,6.5,7.0
83,49.5,27.0,12.5,31.5,25.5,36.0,26.5,8.0,8.0
