,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.25,0.25,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.75,0.25,0.0,0.0,0.0,0.0
3,0.75,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.5,0.0,0.0,0.0,0.0
10,0.5,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.25,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.5,0.0,0.0,0.0,0.0
16,0.5,0.0,0.0,0.0,0.0,0.0
17,0.25,0.5,0.0,0.0,0.0,0.0
18,0.25,1.0,0.0,0.0,0.0,0.0
19,0.5,0.75,0.0,0.0,0.0,0.0
20,1.0,1.0,0.0,0.0,0.0,0.0
21,2.75,1.75,0.0,0.0,0.0,0.0
22,6.0,1.5,0.0,0.0,0.0,0.0
23,10.0,3.75,0.0,0.0,0.0,0.0
24,4.25,4.75,0.0,0.0,0.0,0.0
25,4.75,5.0,0.0,0.75,0.0,0.0
26,4.75,8.5,0.0,0.0,0.0,0.0
27,8.25,7.5,0.0,1.0,0.0,0.0
28,11.75,10.0,0.5,0.0,0.0,0.0
29,6.25,6.5,0.0,0.25,0.0,0.0
30,72.5,8.0,0.0,0.0,0.0,0.0
31,9.25,7.75,0.0,0.75,0.0,0.0
32,6.75,8.5,0.0,0.0,0.0,0.0
33,5.75,9.0,0.0,0.0,0.0,0.0
34,6.0,7.0,0.0,0.0,0.0,0.0
35,135.5,11.0,0.5,0.0,0.0,0.0
36,73.0,7.25,0.25,0.0,0.0,0.0
37,4.25,8.25,1.0,0.75,0.0,0.0
38,5.75,7.75,0.25,0.0,0.0,0.0
39,9.0,10.25,0.25,0.75,0.0,0.0
40,9.25,6.0,0.25,0.5,0.0,0.0
41,9.5,10.5,0.5,1.75,0.0,0.0
42,8.0,9.75,0.0,2.25,0.0,0.0
43,7.0,9.0,0.0,1.5,0.0,0.0
44,7.75,7.75,0.75,1.75,0.0,0.0
45,11.75,9.0,1.5,1.5,0.0,0.0
46,12.0,10.25,1.25,0.5,0.0,0.0
47,10.0,9.75,1.5,2.0,0.0,0.0
48,11.25,10.0,1.0,0.5,0.0,0.0
49,6.0,11.0,0.5,0.5,0.0,0.0
50,12.25,7.5,0.75,1.25,0.0,0.0
51,5.5,8.75,0.5,0.5,0.0,0.0
52,8.75,9.25,1.0,1.0,0.0,0.0
53,10.5,12.25,2.25,2.0,0.0,0.0
54,9.75,8.75,1.0,2.5,0.0,0.0
55,10.5,9.0,2.25,3.25,0.0,0.0
56,9.25,9.75,2.75,4.0,0.0,0.0
57,14.25,15.5,2.25,1.5,0.0,0.0
58,8.5,13.75,2.25,0.75,0.0,0.0
59,8.5,11.0,2.0,2.75,0.0,0.0
60,11.75,8.5,4.25,1.5,0.0,0.0
61,8.0,13.0,3.0,2.25,0.0,0.0
62,11.25,12.75,0.5,1.5,0.0,0.0
63,9.75,14.0,2.0,2.25,0.0,0.0
64,10.75,20.75,4.0,4.0,0.0,0.0
65,10.25,19.5,3.75,1.75,0.0,0.0
66,12.5,18.25,4.0,1.75,0.0,0.0
67,11.0,21.5,1.5,4.25,0.0,0.0
68,9.5,17.5,2.75,1.25,0.0,0.0
69,14.75,17.75,3.25,1.0,0.0,0.0
70,15.5,14.75,2.25,1.5,0.0,0.0
71,9.0,14.75,1.0,1.75,0.0,0.0
72,6.5,9.5,0.5,1.0,0.0,0.0
73,6.75,10.25,1.0,1.0,0.0,0.0
74,9.75,12.0,2.75,0.25,0.0,0.0
75,7.5,7.75,1.0,1.25,0.0,0.0
76,9.75,7.5,1.25,0.75,0.0,0.0
77,6.25,7.75,1.0,0.5,0.0,0.0
78,7.5,5.5,0.75,0.25,0.0,0.0
79,7.5,6.5,0.0,0.25,0.0,0.0
80,5.0,3.75,0.5,0.75,0.0,0.0
81,3.0,4.5,0.75,0.0,0.0,0.0
82,2.0,3.75,0.5,1.0,0.0,0.0
83,2.5,2.5,0.0,0.0,0.0,0.0
84,3.5,2.25,0.5,0.0,0.0,0.0
85,1.0,1.0,0.0,0.0,0.0,0.0
86,2.0,1.25,0.0,0.0,0.0,0.0
87,1.75,1.5,0.0,0.0,0.0,0.0
88,2.25,0.75,0.0,0.0,0.0,0.0
89,2.0,0.5,0.0,0.0,0.0,0.0
90,1.5,1.0,0.0,0.0,0.0,0.0
91,1.5,1.5,0.0,0.0,0.0,0.0
92,1.25,0.5,0.0,0.0,0.0,0.0
93,1.5,0.0,0.0,0.0,0.0,0.0
94,1.25,0.75,0.0,0.0,0.0,0.0
95,,,,,,
