,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.25,2.75,0.0,0.0,2.0,2.75,0.0,0.0
1,3.5,2.75,0.25,0.0,3.0,2.0,0.0,0.0
2,2.75,1.5,0.0,0.0,1.0,2.0,0.0,0.0
3,1.5,1.25,0.0,0.0,1.25,2.5,0.0,0.0
4,2.0,1.75,0.0,0.0,2.75,3.75,0.0,0.0
5,2.0,2.5,0.0,0.0,1.0,2.5,0.0,0.0
6,1.25,1.75,0.25,0.0,1.5,3.5,0.0,0.0
7,2.75,2.5,0.0,0.0,2.0,2.5,0.0,0.0
8,2.75,2.75,0.0,0.0,2.25,1.75,0.0,0.0
9,1.25,2.0,0.0,0.0,1.25,2.0,0.0,0.0
10,0.0,0.75,0.0,0.0,2.0,3.0,0.0,0.0
11,2.5,1.25,0.5,0.0,1.75,1.5,0.0,0.0
12,1.25,2.0,0.5,0.0,3.5,3.0,0.0,0.0
13,1.75,2.5,0.5,0.0,1.25,2.0,0.0,0.0
14,3.0,2.25,0.0,0.0,1.25,4.5,0.0,0.0
15,4.0,3.0,0.5,0.0,3.25,2.0,0.0,0.0
16,2.75,2.75,0.0,0.0,2.5,2.5,0.0,0.0
17,3.5,3.25,0.0,0.0,6.5,6.5,0.0,0.0
18,5.25,5.5,0.5,0.0,6.5,13.0,0.0,0.0
19,5.0,6.25,0.5,0.0,16.75,29.25,0.0,0.0
20,10.5,16.75,1.25,0.0,35.0,58.5,13.75,0.75
21,17.25,41.5,0.75,0.0,88.25,140.0,20.0,0.0
22,31.25,47.75,5.0,0.0,108.25,134.25,16.5,5.0
23,80.25,115.75,4.5,0.0,87.0,90.25,13.25,14.0
24,66.75,120.0,3.0,0.0,53.25,47.25,28.75,12.75
25,41.25,87.0,1.75,0.0,66.25,51.25,18.75,4.75
26,34.5,92.5,1.5,0.0,81.25,72.0,18.0,1.5
27,40.75,87.0,2.0,0.0,66.75,74.75,17.0,1.5
28,44.0,75.25,4.75,0.0,67.75,84.75,15.75,0.25
29,45.5,86.5,6.5,0.0,65.0,73.5,16.0,1.0
30,55.0,82.0,5.75,0.0,68.25,76.75,18.75,0.25
31,58.666666666666664,88.33333333333333,9.0,0.0,69.66666666666667,83.66666666666667,13.333333333333334,0.0
32,47.666666666666664,91.66666666666667,8.666666666666666,0.0,51.666666666666664,65.0,21.666666666666668,0.6666666666666666
33,53.333333333333336,87.33333333333333,9.0,0.0,56.0,69.33333333333333,13.0,1.3333333333333333
34,44.0,69.0,11.333333333333334,0.0,48.666666666666664,62.0,9.666666666666666,2.3333333333333335
35,35.333333333333336,61.666666666666664,11.0,0.0,43.0,51.666666666666664,12.666666666666666,3.3333333333333335
36,34.0,46.5,15.0,0.0,36.0,39.5,2.0,3.5
37,18.0,29.25,8.0,0.0,26.0,27.25,2.0,4.0
38,32.75,39.75,11.0,0.0,24.25,27.75,4.5,2.75
39,30.25,38.0,11.5,0.0,29.5,35.0,5.0,2.5
40,26.75,36.5,9.0,0.0,27.0,33.0,3.25,6.0
41,27.0,31.75,9.75,0.0,32.75,34.5,3.5,3.75
42,27.75,37.0,8.0,0.0,30.25,29.5,3.0,4.25
43,32.75,36.0,9.75,0.0,31.25,30.5,4.25,3.5
44,26.0,31.0,11.75,0.0,27.75,29.0,6.75,4.75
45,26.25,37.5,10.0,0.0,32.75,28.5,2.75,6.5
46,29.0,38.0,10.5,0.0,31.0,26.75,3.75,5.25
47,32.25,36.25,9.25,0.0,30.5,33.5,3.25,4.25
48,36.75,51.25,10.0,0.0,36.25,34.25,5.25,12.0
49,31.75,37.25,11.25,0.0,40.75,39.25,8.25,9.25
50,34.5,47.75,13.5,0.0,46.0,49.75,5.75,33.5
51,36.5,46.0,15.25,0.0,41.75,54.25,9.25,11.75
52,40.25,54.5,11.5,0.0,57.75,63.0,11.0,7.25
53,47.5,50.5,12.0,0.0,86.75,95.5,15.0,7.75
54,59.5,66.75,13.5,0.0,91.25,100.25,13.5,11.5
55,67.25,75.0,12.75,0.0,76.25,98.5,18.0,13.25
56,99.75,119.25,13.75,0.0,70.75,75.75,9.0,19.5
57,142.5,175.0,12.75,0.0,54.0,51.5,2.75,25.25
58,93.0,103.5,8.5,0.0,54.0,48.0,5.75,15.75
59,71.25,73.25,14.0,0.0,55.75,41.5,1.25,14.0
60,71.25,86.25,10.75,0.0,60.0,47.5,1.25,16.25
61,76.5,86.5,11.25,0.0,81.5,67.75,0.0,13.5
62,70.0,83.75,8.25,0.0,60.0,50.5,3.75,23.0
63,67.5,84.0,12.0,0.0,63.25,49.75,8.5,15.75
64,69.5,69.25,7.75,0.0,71.25,41.75,10.0,21.25
65,78.5,85.75,13.25,0.0,70.0,53.75,1.25,15.25
66,68.5,70.0,11.0,0.0,71.5,51.0,0.5,25.75
67,64.5,79.75,11.0,0.0,68.0,44.0,0.0,17.0
68,53.25,64.25,11.5,0.0,59.0,44.5,0.5,14.25
69,58.75,71.0,10.0,0.0,63.25,49.5,1.75,8.75
70,57.0,67.75,7.0,0.0,59.25,42.0,0.5,10.75
71,55.5,56.25,9.75,0.0,50.5,45.0,0.25,8.5
72,46.5,57.5,10.0,0.0,42.5,31.75,1.75,8.75
73,43.0,52.0,7.75,0.0,40.5,24.5,0.5,10.5
74,38.25,46.0,8.5,0.0,35.75,23.25,1.75,3.75
75,32.5,42.25,6.0,0.0,37.75,23.0,1.0,7.25
76,24.0,37.75,5.75,0.0,21.5,16.0,2.5,6.0
77,25.25,32.25,3.5,0.0,26.75,17.25,0.25,3.75
78,22.5,29.0,4.0,0.0,21.25,14.75,0.0,1.5
79,18.5,27.25,3.25,0.0,24.0,14.0,0.0,2.0
80,16.75,17.0,2.0,0.0,17.25,12.25,0.25,0.5
81,15.75,17.5,2.5,0.0,18.75,14.5,0.0,0.25
82,13.25,17.75,1.75,0.0,22.5,26.5,6.25,0.5
83,12.5,19.25,2.75,0.0,30.0,41.5,11.75,1.5
84,14.5,22.75,3.0,0.0,41.0,71.0,22.0,0.75
85,17.0,21.25,4.25,0.0,72.25,93.0,26.0,2.25
86,27.5,32.5,3.0,0.0,41.0,64.25,17.0,10.5
87,58.25,103.75,8.25,0.0,39.25,30.0,5.5,31.0
88,78.25,134.75,7.75,0.0,46.5,30.25,2.25,15.5
89,31.25,38.75,3.75,0.0,29.0,18.75,0.0,7.0
