,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,7.125,11.75,17.25,2.625,0.875,0.75,14.625,0.0,0.0
1,6.125,11.875,17.75,3.25,1.375,0.75,15.0,0.0,0.0
2,7.875,11.375,19.25,2.75,0.875,0.625,13.75,0.0,0.0
3,6.5,10.875,16.5,1.125,0.375,0.375,13.75,0.0,0.0
4,6.625,10.25,17.625,3.0,1.0,0.5,11.875,0.0,0.0
5,4.375,8.25,12.625,1.75,0.625,0.25,10.0,0.0,0.0
6,3.875,8.125,12.25,1.875,1.25,0.75,8.75,0.0,0.0
7,2.75,5.875,9.0,1.625,0.375,0.5,7.125,0.0,0.0
8,2.625,5.375,8.125,1.25,0.5,0.25,6.5,0.0,0.0
9,2.5,4.125,6.375,0.75,0.375,0.125,5.125,0.0,0.0
10,1.75,3.75,6.5,0.75,0.25,0.0,6.125,0.0,0.0
11,1.75,2.625,4.375,1.125,0.125,0.25,4.25,0.0,0.0
12,2.375,4.25,7.375,1.5,0.625,0.5,4.875,0.0,0.0
13,1.0,3.375,4.75,0.875,0.375,0.25,5.25,0.0,0.0
14,1.125,3.25,4.75,0.875,0.25,0.125,3.625,0.0,0.0
15,0.75,2.875,4.125,1.375,0.375,0.125,2.875,0.0,0.0
16,1.375,2.125,3.375,0.375,0.0,0.0,2.625,0.0,0.0
17,1.5,2.25,3.875,0.5,0.125,0.0,2.25,0.0,0.0
18,1.125,2.5,3.5,0.75,0.125,0.25,3.625,0.0,0.0
19,1.125,3.625,4.5,1.5,0.75,0.25,2.75,0.0,0.0
20,3.5,5.0,7.75,1.25,0.125,0.125,3.875,0.0,0.0
21,3.375,3.25,6.75,0.625,0.125,0.25,6.0,0.0,0.0
22,3.5,5.125,8.0,3.75,1.0,0.25,12.25,0.0,0.0
23,5.75,9.0,14.75,9.5,0.375,0.625,11.875,0.0,0.0
24,6.625,9.875,14.375,8.125,0.375,0.75,7.125,0.0,0.0
25,6.25,10.0,13.25,3.375,0.25,0.625,11.5,0.0,0.0
26,7.5,9.625,15.75,2.125,0.375,0.25,11.875,0.0,0.0
27,5.25,10.0,15.5,1.75,0.625,0.5,12.25,0.0,0.0
28,6.0,6.75,13.125,2.5,1.125,0.625,8.375,0.125,0.0
29,5.875,8.75,15.875,1.375,0.875,0.0,11.5,0.0,0.375
30,7.75,10.5,16.125,3.0,0.875,0.25,11.625,0.5,0.5
31,9.625,10.75,18.375,3.0,1.75,0.25,17.25,0.25,0.0
32,7.5,8.0,15.375,3.5,1.5,0.625,14.75,0.375,0.625
