,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,10.5,13.5,7.0,0.0,0.0,0.0,0.0,0.0
1,9.0,8.0,11.5,0.0,0.0,0.0,0.0,0.0
2,6.5,18.5,5.5,0.0,0.0,0.0,0.0,0.0
3,6.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0
4,8.0,9.5,7.0,0.0,0.0,0.0,0.0,0.0
5,3.5,10.0,8.5,0.0,0.0,0.0,0.0,0.0
6,4.5,12.0,7.5,0.0,0.0,0.0,0.0,0.0
7,4.0,11.0,5.5,0.0,0.0,0.0,0.0,0.0
8,3.5,10.0,5.0,0.0,0.0,0.0,0.0,0.0
9,4.5,5.5,4.0,0.0,0.0,0.0,0.0,0.0
10,4.0,6.5,6.5,0.0,0.0,0.0,0.0,0.0
11,4.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0
12,6.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0
13,4.5,6.0,3.5,0.0,0.0,0.0,0.0,0.0
14,2.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0
15,5.5,12.5,4.0,0.0,0.0,0.0,0.0,0.0
16,11.0,12.0,4.5,0.0,0.0,1.0,0.0,0.0
17,10.0,9.5,7.0,0.0,0.0,0.0,0.0,0.0
18,9.0,19.0,8.5,0.0,0.0,0.0,0.0,0.0
19,15.0,20.5,11.5,0.0,0.0,0.0,0.0,0.0
20,17.0,25.5,28.5,0.0,0.0,0.0,0.0,0.0
21,22.5,46.5,42.5,0.0,0.5,0.0,0.0,0.0
22,36.5,69.5,53.0,0.0,0.0,0.0,0.0,0.0
23,51.0,82.5,47.5,0.0,0.0,0.0,0.0,0.0
24,62.5,97.5,52.0,0.0,0.0,0.0,0.0,0.0
25,38.5,108.5,59.5,0.0,0.0,0.0,0.0,0.0
26,40.5,130.0,58.5,0.0,0.0,0.0,1.5,0.0
27,51.5,124.5,79.0,0.0,0.5,5.0,5.5,0.5
28,36.5,110.5,73.5,0.0,2.5,0.0,0.0,2.0
29,41.0,117.5,77.5,0.0,9.0,0.0,3.5,4.5
30,63.0,127.5,65.0,0.0,5.5,2.5,9.0,6.5
31,69.0,146.0,81.5,0.0,8.0,3.5,6.5,4.0
32,52.5,122.0,75.0,0.0,6.5,1.0,9.5,4.5
33,56.0,119.0,70.0,0.0,14.5,4.0,7.5,6.0
34,53.0,118.5,61.0,0.0,2.0,6.0,10.0,2.5
35,60.5,115.0,68.0,0.0,4.5,1.5,5.0,6.5
36,49.5,112.0,51.0,0.0,8.5,3.5,2.5,8.5
37,57.5,113.5,58.0,0.0,6.0,5.0,6.5,1.0
38,52.5,121.0,71.5,0.0,6.0,0.0,9.0,1.5
39,54.5,133.5,59.0,0.0,19.5,4.0,3.0,2.5
40,53.5,133.0,64.0,0.0,4.0,5.5,5.5,2.0
41,58.0,128.0,57.0,0.0,36.0,5.0,3.0,3.5
42,61.5,136.5,69.5,0.0,8.0,2.5,14.5,1.5
43,66.0,136.5,59.0,0.0,3.5,7.0,8.5,1.0
44,68.5,127.5,71.5,0.0,6.5,1.0,12.0,21.5
45,74.5,137.0,64.0,0.0,12.0,10.5,4.0,2.0
46,63.5,142.0,59.0,0.0,5.0,2.5,18.0,6.5
47,69.5,150.5,58.5,0.0,26.5,16.5,8.0,9.5
48,74.0,147.0,63.0,0.0,42.0,3.5,3.5,49.0
49,65.5,140.0,68.0,0.0,31.0,7.0,3.5,6.5
50,72.5,151.5,54.0,0.0,7.5,3.5,12.0,7.0
51,80.5,154.5,69.0,0.0,4.5,37.0,6.5,13.0
52,77.5,144.5,69.5,0.0,8.0,8.0,2.0,27.0
53,78.0,149.5,63.5,0.0,6.5,9.0,7.0,4.5
54,76.0,132.5,71.5,0.0,14.5,3.0,7.0,13.0
55,98.0,134.5,73.0,0.0,17.0,6.0,11.5,22.5
56,98.0,168.0,74.5,0.0,21.5,4.5,16.0,11.0
57,119.5,176.5,71.0,0.0,7.5,6.0,15.5,18.0
58,106.5,171.5,67.5,0.0,9.0,4.5,8.5,32.0
59,102.5,174.5,64.5,0.0,21.5,5.0,12.5,10.5
60,109.0,168.5,78.5,0.0,25.0,6.5,8.0,28.0
61,121.5,185.0,68.0,0.0,7.0,3.5,15.5,11.5
