;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
0;0.0;5.55;2.9;0.7;2.25;4.9;1.25;6.0;2.7;0.5;3.95;4.55;2.65
1;0.0;7.2;4.0;1.75;1.45;6.35;1.75;6.15;2.7;1.0;4.5;4.9;3.15
2;0.0;4.3;2.5;0.4;2.3;7.9;1.8;6.25;3.0;0.45;5.1;4.35;3.0
3;0.0;3.2;2.1;0.6;2.45;5.15;1.35;4.95;1.85;0.65;4.55;4.8;3.3
4;0.0;4.5;2.2;0.2;2.05;4.0;1.55;5.75;3.2;0.85;4.2;3.9;1.3
5;0.0;3.6;1.95;0.25;0.9;2.85;1.1;4.65;1.45;0.45;4.1;3.6;1.4
6;0.0;3.3;2.25;0.55;1.1;3.05;0.85;3.2;0.9;0.8;3.45;3.05;1.45
7;0.0;2.65;1.5;0.1;1.45;2.8;0.85;2.2;0.65;0.55;3.65;3.3;1.2
8;0.0;2.05;2.3;0.35;1.25;3.05;0.95;1.75;1.1;0.4;3.0;3.35;1.5
9;0.0;2.7;1.25;0.25;1.5;2.3;0.6;1.9;0.85;0.2;2.65;2.6;1.05
10;0.0;2.85;1.5;0.35;1.6;2.75;0.55;2.85;0.85;0.35;3.5;3.25;1.05
11;0.0;1.7;1.45;0.15;1.15;4.45;0.35;1.85;0.5;0.4;2.55;3.2;1.15
12;0.0;3.3;1.55;0.2;1.3;3.2;0.55;1.5;0.35;1.45;3.25;2.15;0.95
13;0.0;1.35;0.9;0.45;1.05;2.55;0.8;1.85;0.45;0.35;2.75;2.2;1.05
14;0.0;2.05;0.95;0.35;1.5;3.35;0.6;2.55;0.75;0.25;3.35;2.45;0.95
15;0.0;2.55;0.6;0.1;1.1;3.05;0.75;2.2;1.4;0.9;2.7;2.4;1.8
16;0.0;4.5;1.9;0.15;2.0;4.8;1.35;2.95;1.8;0.5;4.25;3.65;2.35
17;0.0;6.35;3.0;0.25;3.25;5.45;0.95;5.7;2.25;1.45;7.15;3.5;2.25
18;0.0;6.7;4.5;0.35;3.7;8.4;2.55;9.3;3.65;0.95;17.15;10.25;4.55
19;0.0;5.8;3.3;1.1;2.9;9.75;3.9;15.25;4.5;1.15;26.0;23.05;5.95
20;0.0;13.0;7.65;1.55;6.3;15.35;9.05;27.85;15.6;2.9;53.2;57.55;11.2
21;0.0;15.55;10.65;1.45;8.6;25.0;10.4;47.2;30.1;5.5;68.35;81.4;13.7
22;0.0;20.05;16.2;1.55;20.3;51.4;14.8;54.95;44.25;3.7;71.6;87.1;23.1
23;0.0;26.0;21.25;2.4;34.9;69.05;18.3;60.65;55.7;3.15;61.2;71.55;31.15
24;0.0;28.0;27.75;2.3;37.1;67.9;20.2;54.8;48.8;2.65;59.25;71.95;20.85
25;0.0;35.4;27.15;2.05;28.4;55.6;16.95;79.45;74.3;4.55;73.1;85.8;26.85
26;0.0;34.5;32.85;3.9;26.45;48.9;15.15;107.2;117.25;3.9;83.3;89.2;39.15
27;0.0;37.35;34.15;3.3;29.65;56.55;14.1;110.3;126.3;6.9;78.6;86.25;43.6
28;0.0;42.55;38.75;3.85;32.15;52.3;13.35;113.95;134.4;4.8;81.7;87.0;46.5
29;0.0;43.05;38.6;4.15;40.95;66.95;17.35;121.6;142.25;7.65;84.15;90.0;51.25
30;0.0;57.3;55.6;7.55;51.7;71.55;24.6;133.9;144.2;8.6;100.35;106.05;74.7
31;0.0;61.7;56.95;7.3;48.0;62.95;20.2;110.5;124.15;10.3;78.0;84.0;71.8
32;0.0;59.0;55.7;9.75;48.55;65.1;22.2;111.95;117.4;12.75;98.85;96.85;71.65
33;0.0;48.3;40.8;6.2;40.95;56.75;19.6;88.9;89.7;9.9;72.35;83.15;55.3
34;0.0;57.6;46.8;8.5;51.75;67.3;20.2;97.2;101.3;13.25;77.85;80.9;54.4
35;0.0;49.21666666666667;40.15;7.216666666666667;47.016666666666666;59.53333333333333;19.833333333333336;81.66666666666667;74.56666666666666;11.4;62.58333333333333;63.45;51.16666666666667
36;0.0;46.15;37.4;7.15;35.9;44.55;16.7;65.85;52.6;10.0;48.95;50.35;38.95
37;0.0;50.75;40.75;6.7;40.6;54.15;19.45;70.75;58.05;11.95;51.35;46.45;39.85
38;0.0;52.95;40.05;8.75;45.85;55.25;18.85;73.0;54.8;13.85;54.6;46.55;43.85
39;0.0;53.8;41.5;7.45;44.95;58.55;19.25;68.85;49.15;16.35;54.6;49.3;46.8
40;0.0;60.5;45.9;9.85;43.95;58.0;17.6;66.75;47.5;14.7;53.6;49.95;44.75
41;0.0;57.8;44.55;8.15;46.05;61.45;18.3;64.0;45.3;16.1;55.0;46.35;44.8
42;0.0;57.25;49.2;10.0;45.9;57.85;21.85;68.6;48.7;16.55;54.6;48.9;41.05
43;0.0;60.15;48.25;9.8;49.2;61.05;23.05;67.35;46.05;14.9;58.25;50.3;49.95
44;0.0;62.2;49.25;9.6;46.95;55.8;22.05;66.6;44.3;14.6;57.0;53.7;43.85
45;0.0;64.2;53.8;9.3;46.85;61.35;27.0;67.9;46.7;15.45;59.2;57.5;45.05
46;0.0;62.0;55.1;12.0;46.6;62.3;21.6;69.65;44.0;15.95;59.35;53.85;44.45
47;0.0;65.45;55.1;11.3;46.85;60.9;21.7;66.6;44.05;14.25;63.3;54.55;45.45
48;0.0;79.7;68.8;11.35;48.3;69.65;25.45;68.15;45.0;12.25;62.7;60.4;43.5
49;0.0;72.2;67.25;10.55;53.2;74.8;23.85;67.8;46.65;12.05;59.65;55.95;43.5
50;0.0;73.3;69.85;11.25;46.3;63.4;22.15;65.7;45.85;12.45;56.15;58.45;44.9
51;0.0;69.2;69.3;12.15;47.1;65.35;23.4;69.9;49.9;11.25;55.65;63.0;44.85
52;0.0;81.1;83.65;11.7;49.5;67.3;27.1;73.2;51.65;12.5;69.25;77.5;46.4
