,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,10.0,4.0,4.5,1.5,0.0,9.5,1.0,0.0,0.0,0.0,0.0
1,9.0,7.5,2.5,3.0,0.0,9.0,3.5,0.0,0.0,0.0,0.0
2,8.0,3.5,1.0,1.5,0.0,4.0,2.0,0.0,37.5,0.0,4.0
3,8.0,2.5,1.0,2.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0
4,6.5,4.5,2.5,0.5,0.0,5.0,1.0,0.0,0.0,0.0,0.0
5,11.5,3.0,1.5,3.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0
6,5.5,5.0,1.0,1.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
7,7.5,4.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
8,6.0,4.0,0.5,0.5,0.0,4.0,1.0,0.0,0.0,0.0,0.0
9,4.0,3.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0
10,4.0,3.0,1.0,0.5,0.0,3.5,0.5,0.0,0.0,0.0,0.0
11,7.0,3.5,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
12,5.0,3.5,0.5,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0
13,6.5,3.5,2.0,0.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0
14,5.5,2.5,0.0,1.5,0.0,2.5,0.5,0.0,0.0,0.0,0.0
15,7.5,4.5,0.5,0.5,0.0,3.0,0.5,0.0,0.0,0.0,0.0
16,11.0,7.5,0.5,0.5,0.0,1.5,1.0,0.0,0.0,0.0,0.0
17,10.5,4.5,0.5,2.5,0.0,2.5,0.5,0.0,0.0,0.0,0.0
18,16.5,7.5,1.0,0.5,0.0,7.5,1.5,0.0,0.0,0.0,0.0
19,16.0,7.0,3.0,5.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0
20,21.5,12.5,2.5,8.0,0.0,22.5,6.0,0.0,0.0,0.0,0.0
21,29.5,25.0,2.0,12.0,0.0,55.0,8.5,0.0,0.0,0.0,0.0
22,38.5,32.5,1.5,17.0,0.0,93.5,11.5,0.0,0.0,0.0,0.0
23,60.5,51.0,7.0,22.5,0.0,103.0,7.0,0.0,0.5,0.0,0.0
24,62.0,59.5,9.5,20.0,0.0,95.5,8.5,2.5,0.0,0.0,0.0
25,56.0,55.0,11.5,22.0,0.0,124.0,12.5,0.0,0.0,0.0,0.0
26,66.0,61.0,7.0,29.0,0.0,140.0,17.5,0.0,0.0,0.0,0.0
27,61.5,64.0,6.0,18.0,0.0,138.0,13.5,0.0,0.0,1.0,0.0
28,52.5,46.5,9.0,24.0,0.0,110.5,8.0,0.5,0.0,0.0,0.0
29,62.5,62.5,10.5,27.5,0.0,130.5,13.5,0.0,0.0,0.0,0.0
30,74.0,63.0,12.0,40.0,0.0,141.5,22.0,5.0,0.0,0.0,0.0
31,66.5,80.0,13.5,31.5,0.0,143.0,20.0,0.0,1.5,0.0,0.0
32,64.0,58.0,8.0,27.5,0.0,132.5,21.0,0.5,1.0,0.0,0.0
33,70.0,68.5,11.5,48.5,0.0,119.0,16.0,0.0,0.5,0.0,0.0
34,70.5,59.0,11.0,40.5,0.0,122.0,34.0,0.0,0.5,0.0,0.0
35,69.0,71.5,9.0,43.5,0.0,114.5,21.0,1.0,0.0,0.0,0.0
36,63.0,62.0,12.0,36.5,0.0,102.0,17.0,0.0,0.0,0.0,0.0
37,65.0,68.5,9.0,31.5,0.0,89.5,16.5,0.0,0.0,0.0,0.0
38,78.0,80.5,10.5,47.0,0.0,95.5,52.5,0.0,0.0,0.0,0.0
39,87.0,82.0,13.0,38.0,0.0,76.5,19.0,0.0,0.0,0.0,0.0
40,80.0,72.5,17.5,30.5,0.0,86.0,25.5,23.0,12.0,0.0,4.5
41,79.5,82.0,15.0,39.5,0.0,82.5,20.5,10.0,0.0,0.0,0.5
42,88.5,86.0,22.0,38.5,0.0,93.0,27.0,0.0,0.0,0.0,0.0
43,93.0,84.0,19.5,39.5,0.0,87.0,23.0,4.0,1.0,0.0,0.0
44,82.0,76.0,14.0,33.5,0.0,84.0,22.5,0.0,1.5,0.0,0.0
