,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,1.0,0.75,0.5,0.0,0.0,0.0,0.0
1,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,0.25,1.25,0.5,0.5,0.0,0.0,0.0,0.0
4,0.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0
5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
6,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0
7,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0
9,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0
10,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
12,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
14,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0
16,0.0,0.5,0.75,0.75,0.0,0.0,0.0,0.0
17,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,1.75,1.0,1.0,0.25,0.0,0.0,0.0
19,0.25,1.25,2.25,1.5,0.0,0.0,0.0,0.0
20,1.25,3.25,9.25,2.75,0.75,0.0,0.0,0.0
21,2.0,11.5,28.75,6.5,1.75,0.0,0.0,0.0
22,2.75,15.25,25.5,7.5,1.5,0.0,0.0,0.0
23,3.0,23.5,27.75,3.25,7.0,0.0,0.25,0.0
24,1.75,5.75,17.0,1.5,6.75,0.0,0.0,0.0
25,1.75,13.0,29.5,2.25,5.0,0.0,0.0,0.0
26,3.0,21.5,56.75,7.0,5.25,0.0,0.5,0.0
27,1.25,20.75,56.25,4.75,8.75,0.0,0.25,0.0
28,1.75,12.5,30.25,5.0,4.75,0.0,0.25,0.0
29,1.75,12.25,29.25,6.5,5.5,0.0,0.0,0.0
30,2.75,13.75,33.0,5.75,5.5,0.0,0.5,0.0
31,2.25,15.0,35.25,11.25,8.75,0.0,1.0,0.0
32,3.5,11.75,25.0,3.75,4.75,0.0,0.25,0.0
33,1.5,11.0,26.5,5.5,7.0,0.0,0.0,0.0
34,2.5,13.25,19.5,6.75,5.25,0.0,0.25,0.0
35,1.75,11.75,19.75,3.5,5.25,0.0,0.0,0.0
36,1.25,12.5,13.25,3.75,5.75,0.0,0.25,0.0
37,1.5,9.0,12.25,5.75,5.75,0.0,0.5,0.0
38,3.5,12.75,8.25,3.75,6.0,0.0,0.0,0.0
39,2.5,10.25,9.75,4.75,6.0,0.0,0.0,0.0
40,1.75,13.0,10.0,5.0,7.5,0.0,0.0,0.0
41,1.25,10.0,7.75,3.0,5.0,0.0,0.0,0.0
42,2.5,9.0,6.0,2.5,4.75,0.0,0.0,0.0
43,3.0,15.75,10.0,3.5,7.75,0.0,0.0,0.0
44,3.25,12.75,13.75,3.25,6.75,0.0,0.0,0.0
45,2.5,13.0,10.0,3.5,7.75,0.0,0.75,0.0
46,2.5,18.0,13.5,4.0,7.5,0.0,0.5,0.0
47,1.25,14.0,12.25,4.25,7.5,0.0,1.0,0.0
48,3.25,25.0,13.5,3.25,9.75,0.0,0.0,0.0
49,1.25,21.25,12.25,2.5,7.0,0.0,0.0,0.0
50,2.75,19.25,10.25,5.5,7.0,0.0,0.5,0.0
51,1.75,28.75,13.0,5.0,5.75,0.0,0.0,0.0
52,3.5,32.75,14.75,6.5,8.0,0.0,0.0,0.25
53,4.75,24.0,15.75,5.25,5.25,0.0,0.0,0.0
54,3.25,27.75,25.5,4.25,6.5,0.0,0.5,0.0
55,2.5,23.0,23.0,8.25,7.0,0.0,0.0,0.0
56,4.5,45.5,26.0,6.25,9.75,6.75,0.25,0.0
57,3.75,43.75,20.5,1.75,16.25,0.0,0.0,0.0
58,3.25,28.5,19.0,3.0,11.25,0.0,0.0,0.5
59,2.75,21.25,13.0,2.75,7.25,0.0,0.0,0.0
60,5.25,40.5,29.75,4.5,7.25,0.0,1.0,0.0
61,3.25,66.0,13.5,2.5,7.5,0.0,0.0,0.75
62,3.25,27.0,8.5,2.25,7.25,0.0,0.0,0.0
63,1.75,30.25,12.5,3.75,5.75,0.0,0.0,0.0
64,1.75,37.75,13.0,3.0,7.0,0.0,0.0,0.0
65,2.0,30.0,7.5,1.5,6.75,0.0,0.0,0.0
66,1.5,30.75,12.25,3.75,3.75,0.0,0.0,0.0
67,1.25,24.0,9.0,2.25,6.0,0.0,0.0,0.0
68,0.5,21.5,5.25,2.75,3.75,0.0,0.0,0.0
69,1.0,27.75,6.75,1.25,5.0,0.0,0.0,3.5
70,1.0,19.75,8.75,4.5,7.25,0.0,0.0,0.0
71,0.25,15.0,7.25,2.5,3.5,0.0,0.0,0.0
72,0.5,18.5,6.25,3.75,3.75,0.0,0.0,0.0
73,1.0,14.5,7.25,2.75,5.75,0.0,0.0,0.0
74,0.25,14.25,5.25,2.0,3.0,0.0,0.0,0.0
75,0.0,11.75,6.5,1.75,2.5,0.0,0.0,0.25
76,1.0,8.75,2.75,2.25,2.0,0.0,0.0,0.0
77,1.5,9.5,5.25,2.5,1.5,0.0,0.0,0.0
78,0.25,4.0,4.0,0.5,1.5,0.0,0.0,0.0
79,0.25,6.25,4.25,0.0,2.25,0.0,1.25,0.0
80,0.5,6.25,4.0,0.5,1.5,0.0,63.5,0.0
81,0.25,6.0,3.0,0.5,0.5,0.0,0.75,0.0
82,0.75,6.0,3.5,0.25,0.25,0.0,0.0,0.0
83,0.5,8.25,3.25,0.25,1.25,0.0,0.0,0.0
84,1.25,9.5,9.25,2.0,1.75,0.0,0.0,0.0
85,1.0,13.75,6.5,1.25,1.0,0.0,0.0,0.0
86,1.0,13.5,5.5,0.0,2.5,0.0,0.0,0.0
87,1.0,22.0,4.75,0.5,6.75,0.0,0.0,0.0
88,1.25,27.25,8.25,2.25,6.5,0.0,0.0,0.0
89,0.75,7.0,4.5,0.75,2.0,0.0,0.0,0.0
90,0.0,1.75,1.0,0.25,0.25,0.0,0.0,0.0
91,0.0,1.75,2.25,1.25,0.0,0.0,0.0,0.0
92,0.0,0.5,0.0,0.0,0.75,0.0,0.0,0.0
93,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0
94,0.25,0.75,0.75,0.5,0.0,0.0,0.0,0.0
95,,,,,,,,
