,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,2.8,1.4,1.2,2.4,2.2,0.2,0.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.2,1.2,1.8,4.0,0.8,2.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.8,1.6,1.4,5.6,5.4,0.6,3.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,2.25,2.25,4.5,3.75,0.5,1.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,0.75,1.75,2.5,2.75,0.5,1.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,2.0,4.0,5.5,4.0,0.0,2.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,1.5,6.75,1.75,1.5,0.25,0.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.75,6.0,2.0,1.0,0.75,0.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,0.0,5.5,2.25,1.75,1.0,1.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,0.75,3.0,4.5,2.5,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,0.5,5.75,5.5,2.0,0.75,1.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.25,2.5,2.75,1.75,0.5,1.5,5.25,0.0,0.0,0.25,0.0,0.0,1.5,0.0
12,2.75,0.25,1.5,2.0,3.75,0.25,2.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.5,2.0,3.25,1.25,0.5,0.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,1.5,2.5,6.25,2.0,0.5,1.0,7.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
15,2.75,3.5,4.5,5.25,2.75,0.0,1.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,1.75,3.75,5.5,4.5,0.5,3.25,8.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
17,4.75,1.5,3.5,1.5,3.0,1.0,2.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.75,2.25,5.5,5.0,3.5,1.0,3.5,9.25,0.0,1.0,0.5,0.0,0.0,0.0,0.0
19,10.25,5.5,3.5,8.75,3.5,0.5,3.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.5,3.5,3.0,8.0,9.75,1.0,1.25,8.25,0.0,0.0,0.25,0.0,0.0,1.25,0.0
21,37.0,4.75,7.75,7.0,9.5,0.75,7.75,11.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
22,58.25,14.25,14.5,19.75,17.5,1.75,14.0,26.5,0.0,1.0,0.75,0.25,0.0,0.75,0.0
23,75.75,17.5,13.75,29.5,12.0,1.0,22.0,34.0,0.0,0.5,1.25,0.0,0.0,1.0,0.0
24,57.25,13.25,15.0,26.5,22.0,2.0,17.25,24.0,0.0,0.0,0.0,0.0,1.5,1.0,0.0
25,74.75,17.25,15.0,21.0,32.5,1.25,19.5,27.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
26,91.75,22.25,18.25,45.25,31.25,4.5,31.25,32.25,0.0,0.0,0.25,0.0,0.0,0.75,0.0
27,98.5,31.0,24.75,57.25,32.5,4.25,43.5,33.75,0.0,0.25,0.75,0.25,0.0,0.0,0.0
28,106.25,21.0,29.0,41.75,34.0,4.25,34.5,32.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0
29,116.75,19.75,27.5,39.0,38.75,3.5,32.25,33.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0
30,120.0,16.25,28.75,39.0,38.0,7.0,32.0,33.75,0.0,0.0,1.25,0.0,0.0,1.0,0.0
31,123.5,16.25,36.0,46.0,44.25,6.25,34.0,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,101.5,11.25,28.0,27.25,32.25,6.75,37.0,32.75,0.0,0.0,0.5,0.0,0.0,2.5,0.0
33,84.0,11.75,32.75,28.75,45.25,5.75,34.25,37.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0
34,84.0,11.75,31.0,34.75,31.75,8.5,33.5,38.0,0.0,0.5,0.0,2.75,0.0,0.0,0.0
