,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,5.25,3.5,0.25,0.0,8.75,3.75,0.5,0.5,0.25,0.0,5.25,4.0,3.25,12.0,3.25,0.0,0.0
1,6.0,3.75,0.25,0.0,8.5,3.75,0.75,0.75,0.5,0.25,6.25,4.0,3.75,12.25,3.75,0.0,0.0
2,6.75,2.0,0.25,0.0,6.0,3.25,2.75,2.5,0.5,0.0,5.0,1.75,3.25,8.75,3.25,0.0,0.0
3,5.25,1.5,0.0,0.0,6.0,2.0,1.5,1.5,0.25,0.0,5.25,1.25,1.75,7.75,1.75,0.0,0.0
4,6.5,3.5,0.0,0.0,9.75,1.75,1.25,1.25,0.0,0.25,5.0,3.0,2.5,11.75,2.5,0.0,0.0
5,4.5,2.5,0.0,0.0,8.0,2.0,0.75,0.75,0.0,0.0,3.25,3.0,2.0,10.25,2.25,0.0,0.0
6,5.25,1.5,0.0,0.0,5.0,1.5,0.5,0.5,0.5,0.0,4.75,1.75,1.75,6.5,1.75,0.0,0.0
7,7.75,2.5,0.0,0.0,3.5,1.5,0.0,0.0,0.0,0.0,7.75,2.25,1.5,5.0,1.5,0.0,0.0
8,6.25,1.0,0.0,0.0,5.75,1.75,0.25,0.25,0.5,0.0,6.25,1.0,1.75,7.5,2.0,0.0,0.0
9,8.0,3.25,0.0,0.0,5.0,0.75,0.5,0.5,0.25,0.0,7.75,3.0,0.75,5.5,0.75,0.0,0.0
10,8.25,0.5,0.0,0.0,4.75,0.5,0.75,0.75,0.5,0.0,7.5,0.5,0.5,5.25,1.0,0.0,0.0
11,7.0,1.5,0.0,0.0,8.5,1.75,1.0,1.25,0.0,0.25,6.5,1.25,1.75,10.0,1.75,0.0,0.0
12,8.5,1.75,0.25,0.0,8.25,2.5,3.0,3.0,1.0,0.0,7.75,2.0,2.0,10.25,2.0,0.0,0.0
13,6.25,2.25,0.5,1.0,8.25,2.25,0.0,0.0,0.0,0.5,6.25,1.75,2.75,9.25,2.75,0.0,0.0
14,8.75,4.25,1.25,0.0,5.25,1.0,0.0,0.0,0.0,0.0,7.75,4.25,1.5,6.5,1.5,0.0,0.0
15,12.0,3.5,0.25,0.0,7.75,1.0,0.0,0.0,0.0,0.0,10.75,4.0,1.0,9.5,1.0,0.0,0.0
16,8.5,3.5,0.25,0.0,7.75,1.5,0.0,0.0,0.0,0.25,8.25,3.5,1.0,9.25,1.0,0.0,0.0
17,14.0,1.25,0.0,0.0,8.25,0.75,0.5,0.5,0.0,0.25,12.5,1.0,1.0,9.25,1.0,0.0,0.0
18,20.5,5.75,0.5,0.5,18.5,4.25,2.75,2.5,1.25,0.0,18.25,5.25,4.75,21.0,4.5,0.0,0.0
19,26.0,6.5,0.75,0.5,21.75,7.25,4.5,4.5,1.5,1.0,21.75,6.0,6.25,26.5,6.25,0.0,0.0
20,27.0,10.5,1.75,0.25,33.25,12.0,2.75,2.75,2.25,0.25,23.0,12.0,11.5,43.5,12.0,0.0,0.0
21,43.0,20.25,0.25,0.75,43.75,14.75,1.25,1.5,0.5,2.5,37.25,20.5,14.0,57.25,14.0,0.0,0.0
22,46.0,31.0,1.0,1.25,61.0,25.25,3.0,3.0,0.25,1.25,45.75,30.0,23.0,78.25,23.5,0.0,0.0
23,72.5,54.5,2.75,1.25,63.5,32.25,3.0,3.0,1.25,6.75,69.25,55.25,31.25,81.5,31.5,0.0,0.0
24,70.0,44.5,4.0,1.0,59.0,37.0,0.5,0.5,0.25,2.25,64.75,45.0,35.0,89.25,35.75,0.0,0.0
25,86.0,61.75,4.25,0.25,77.5,49.0,2.5,2.5,1.0,2.75,80.75,62.25,49.5,117.5,49.5,0.0,0.0
26,113.75,109.0,0.5,0.0,100.75,61.0,3.25,3.5,1.0,1.75,99.75,111.25,60.0,142.5,61.25,0.0,0.5
27,148.25,191.0,1.0,1.75,122.25,72.0,7.75,8.0,2.0,3.0,131.0,192.0,72.25,163.25,73.0,0.0,3.25
28,111.75,117.5,2.0,0.75,118.5,92.0,12.75,13.5,3.25,2.5,100.0,118.5,87.0,167.5,89.5,0.0,1.0
29,128.25,120.75,1.5,0.75,119.5,99.25,9.0,10.25,1.0,0.75,114.75,123.25,97.5,180.25,98.5,0.25,2.5
30,147.25,161.75,2.0,0.5,145.0,88.75,15.0,15.25,2.5,2.25,131.75,161.25,88.75,192.5,88.25,0.0,3.0
31,167.0,211.25,0.25,0.25,129.75,87.75,17.75,17.25,2.75,4.5,146.25,212.5,82.25,183.0,82.75,0.0,15.25
32,135.25,159.25,1.5,0.25,114.0,77.5,12.25,11.5,4.25,4.0,119.25,160.0,76.75,159.25,76.5,0.0,2.5
33,123.0,145.5,2.0,0.5,108.75,78.5,13.5,14.0,4.0,3.25,111.0,147.75,74.0,157.75,75.75,0.0,3.5
34,122.0,145.25,1.75,1.0,106.25,66.5,16.75,17.75,6.5,1.5,108.25,146.75,61.75,146.5,63.5,0.25,1.0
35,126.25,137.0,1.75,1.75,96.0,74.5,12.25,14.0,5.25,3.5,112.0,139.5,72.5,142.25,71.25,0.0,1.25
36,102.5,104.25,0.25,0.5,98.0,64.75,11.75,12.5,6.0,1.0,96.5,105.0,63.5,141.75,64.0,0.0,0.25
37,115.0,109.25,2.0,0.75,100.5,78.25,9.75,10.25,3.0,3.0,106.25,110.75,77.75,155.25,77.5,0.25,0.25
38,116.5,111.25,2.25,0.5,98.75,74.75,12.75,13.0,5.0,1.5,102.75,114.0,72.5,147.0,72.5,0.0,0.75
39,118.75,126.75,2.5,1.0,113.0,85.0,14.75,15.0,5.75,3.25,106.75,128.25,88.5,167.0,87.5,0.25,3.0
40,102.0,113.25,1.5,0.5,103.5,70.75,13.5,14.25,5.75,1.25,94.5,115.25,69.5,152.0,69.5,0.0,0.0
41,115.25,109.75,0.75,1.0,122.25,80.5,17.75,18.0,8.25,3.0,104.25,113.25,76.75,169.0,80.75,0.0,0.25
42,114.0,111.0,2.25,2.25,130.75,93.75,17.0,16.75,7.0,2.5,105.0,113.75,87.0,189.5,89.5,0.0,1.0
43,123.25,127.0,1.5,2.0,129.75,91.75,16.25,16.5,10.5,2.25,112.75,130.75,87.5,183.5,87.5,0.75,0.25
44,106.25,118.0,1.25,1.0,124.5,79.5,15.5,16.0,6.75,2.75,94.75,120.75,78.75,173.5,79.25,1.0,0.75
45,117.75,132.0,4.75,1.75,144.75,98.25,17.5,18.25,7.5,4.0,107.25,133.0,99.0,206.75,100.5,0.25,1.0
46,125.75,128.75,3.0,2.5,141.75,104.5,19.5,19.75,15.0,3.0,115.25,135.25,103.0,202.0,102.25,0.5,1.25
47,110.0,120.5,2.75,1.25,138.75,98.0,16.25,16.0,7.5,3.5,100.0,125.25,99.5,201.0,100.5,0.25,2.75
48,110.5,118.75,2.25,2.25,140.0,95.5,18.5,19.25,13.75,2.5,104.0,123.5,96.5,193.25,99.0,1.0,15.5
49,116.25,117.0,2.0,2.0,144.25,93.75,18.0,17.75,10.75,3.0,110.0,122.5,98.75,193.5,99.0,4.0,1.75
50,100.25,115.75,2.5,2.5,140.5,96.5,13.0,13.5,8.5,4.0,94.0,120.75,95.75,199.0,97.0,8.0,0.0
51,107.25,106.5,3.0,1.75,132.0,101.25,17.0,17.75,11.75,3.5,97.75,109.75,101.0,191.5,102.5,3.75,1.0
52,107.25,104.0,2.5,2.0,142.0,84.75,16.5,16.75,9.75,1.5,103.0,108.75,86.25,193.0,86.5,1.0,0.5
53,121.75,125.5,0.5,2.5,132.25,110.25,17.25,18.25,7.75,4.75,112.75,126.5,102.75,203.75,105.75,1.0,0.0
54,119.5,122.5,2.25,1.25,151.75,102.0,19.5,19.5,9.5,3.0,110.75,125.5,97.0,205.0,100.0,1.25,1.0
55,119.75,119.0,2.0,1.0,131.25,98.0,19.0,19.25,7.5,2.25,110.25,121.5,98.5,189.25,100.0,2.5,3.25
56,120.25,121.25,2.75,1.0,136.0,100.5,17.75,17.75,9.5,2.5,110.0,122.5,97.5,195.0,97.25,0.25,1.25
57,128.75,119.75,2.0,1.75,150.25,113.75,19.75,20.5,9.0,1.5,118.0,123.75,113.0,214.5,113.5,2.25,2.25
58,123.75,125.75,2.75,1.25,144.25,98.75,14.75,15.25,7.75,2.25,113.0,129.75,96.0,205.0,98.75,2.5,0.5
59,152.0,144.0,3.0,0.5,140.5,105.5,19.75,20.5,9.5,2.75,139.75,144.25,103.5,199.75,103.5,1.5,7.75
60,126.5,125.0,3.0,1.25,143.5,99.75,17.0,16.75,10.25,2.75,117.25,124.75,96.0,204.75,99.5,0.25,1.75
61,135.5,136.25,0.25,1.25,168.75,118.75,24.75,24.5,9.25,2.0,128.0,139.0,118.0,235.5,120.25,1.5,1.0
62,141.25,139.0,1.0,0.25,171.75,122.0,22.0,22.75,9.75,2.25,128.25,141.75,126.0,230.5,124.75,0.25,1.0
63,137.75,138.5,0.75,0.5,160.0,119.25,22.0,22.25,9.75,2.75,127.25,140.0,120.5,232.0,121.75,0.75,0.0
64,142.0,134.25,0.25,1.0,181.5,131.5,32.5,32.75,14.5,1.25,134.75,136.75,133.25,237.25,134.75,1.25,0.75
65,152.0,141.5,1.0,0.75,174.25,138.25,29.75,30.0,15.0,1.25,144.0,144.0,135.25,246.5,136.5,1.0,1.0
66,154.25,157.75,3.0,1.0,195.5,137.25,38.5,39.0,23.5,1.5,147.0,159.0,129.75,254.25,136.0,0.75,2.0
67,165.25,148.25,1.0,1.25,191.75,152.75,33.75,33.5,14.5,1.5,155.5,154.25,153.5,259.75,155.5,0.5,4.0
68,138.25,125.75,1.25,1.0,202.5,147.75,39.0,38.25,22.0,2.0,133.5,129.5,143.0,260.25,147.5,2.0,4.25
69,152.5,139.75,0.75,0.25,196.25,127.75,33.0,32.5,17.0,1.5,145.25,146.75,130.5,257.0,130.75,2.25,0.5
70,130.0,133.5,0.25,1.5,175.5,114.25,26.25,26.75,10.5,1.25,124.0,134.5,113.75,245.75,119.25,4.5,6.5
71,121.75,117.0,1.0,2.5,185.0,113.0,21.25,21.5,9.5,1.75,115.75,119.0,116.75,247.75,116.5,0.75,2.25
72,103.75,99.5,0.5,1.25,164.75,96.0,22.0,22.25,8.75,1.0,100.25,102.25,98.25,221.75,99.5,0.25,1.25
73,94.25,97.5,1.75,1.25,154.25,94.5,14.5,14.5,5.0,1.5,87.75,101.5,101.5,215.5,101.5,1.5,0.25
74,82.25,78.0,0.25,0.5,141.5,73.0,9.0,8.75,4.75,0.25,76.25,78.0,77.5,196.75,76.75,0.0,0.25
75,71.5,66.0,0.5,0.25,125.75,64.5,10.5,10.5,5.0,0.75,66.75,67.25,64.75,176.0,65.25,4.5,0.5
76,64.75,59.0,0.75,0.25,119.25,63.75,11.0,11.25,3.5,2.5,58.0,62.0,66.25,163.25,66.25,0.25,0.0
77,53.5,39.75,0.75,0.5,106.5,46.0,6.25,6.0,3.0,2.5,49.25,40.75,47.75,141.5,48.25,0.0,0.0
78,44.25,37.0,0.0,0.0,87.25,37.5,3.75,4.0,1.25,0.5,42.25,38.25,39.0,118.5,38.75,0.5,0.0
79,41.0,27.5,0.25,0.25,71.75,33.0,6.0,5.5,1.5,1.0,37.5,29.25,34.75,101.0,34.5,2.0,11.75
