,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,7.0,8.0,11.0,12.0,0.0,0.0
1,12.0,9.0,13.0,13.0,0.0,0.0
2,7.0,5.0,9.0,8.0,0.0,0.0
3,9.0,6.0,8.0,7.0,0.0,0.0
4,7.0,2.0,15.0,10.0,0.0,0.0
5,5.0,4.0,10.0,8.0,0.0,0.0
6,8.0,7.0,10.0,9.0,0.0,0.0
7,5.0,1.0,9.0,5.0,0.0,0.0
8,15.0,2.0,10.0,7.0,0.0,0.0
9,5.0,3.0,7.0,3.0,0.0,0.0
10,11.0,10.0,8.0,5.0,0.0,0.0
11,5.0,3.0,5.0,1.0,0.0,0.0
12,2.0,3.0,8.0,8.0,0.0,0.0
13,11.0,4.0,8.0,3.0,0.0,0.0
14,5.0,1.0,8.0,4.0,0.0,0.0
15,8.0,6.0,5.0,3.0,0.0,0.0
16,8.0,2.0,13.0,5.0,0.0,0.0
17,7.0,6.0,10.0,5.0,0.0,0.0
18,16.0,10.0,21.0,8.0,0.0,0.0
19,25.0,10.0,52.0,24.0,0.0,0.0
20,36.0,18.0,82.0,69.0,0.0,0.0
21,30.0,35.0,106.0,88.0,0.0,0.0
22,54.0,53.0,157.0,153.0,0.0,0.0
23,97.0,113.0,113.0,115.0,0.0,0.0
24,142.0,157.0,98.0,115.0,0.0,0.0
25,88.0,121.0,114.0,120.0,0.0,0.0
26,67.0,104.0,136.0,185.0,1.0,1.0
27,76.0,96.0,140.0,138.0,6.0,2.0
28,69.0,83.0,125.0,127.0,6.0,3.0
29,70.0,87.0,125.0,155.0,52.0,4.0
30,97.0,109.0,138.0,148.0,12.0,0.0
31,96.0,114.0,114.0,105.0,7.0,0.0
32,86.0,104.0,112.0,116.0,10.0,0.0
33,103.0,95.0,117.0,118.0,17.0,1.0
34,94.0,84.0,103.0,110.0,6.0,0.0
35,87.0,100.0,122.0,106.0,2.0,0.0
36,84.0,77.0,89.0,99.0,10.0,1.0
37,107.0,99.0,112.0,90.0,21.0,1.0
38,111.0,108.0,122.0,117.0,20.0,1.0
39,96.0,87.0,94.0,98.0,27.0,0.0
40,108.0,112.0,109.0,82.0,10.0,6.0
41,90.0,111.0,117.0,120.0,4.0,0.0
42,123.0,98.0,109.0,98.0,30.0,0.0
43,112.0,114.0,105.0,93.0,10.0,0.0
44,122.0,123.0,115.0,107.0,6.0,0.0
45,94.0,115.0,97.0,90.0,5.0,0.0
46,122.0,132.0,110.0,116.0,20.0,0.0
47,115.0,127.0,107.0,99.0,19.0,6.0
48,143.0,164.0,111.0,122.0,14.0,2.0
49,135.0,173.0,134.0,119.0,32.0,3.0
50,122.0,164.0,103.0,114.0,7.0,0.0
51,131.0,189.0,126.0,145.0,9.0,0.0
52,129.0,141.0,112.0,125.0,30.0,0.0
53,137.0,150.0,168.0,167.0,18.0,0.0
54,160.0,166.0,153.0,151.0,30.0,2.0
55,146.0,188.0,139.0,160.0,22.0,2.0
56,175.0,205.0,129.0,124.0,41.0,7.0
57,195.0,244.0,124.0,126.0,103.0,0.0
58,157.0,196.0,116.0,113.0,15.0,0.0
59,145.0,172.0,111.0,107.0,14.0,2.0
60,189.0,228.0,127.0,123.0,16.0,1.0
61,178.0,203.0,113.0,103.0,7.0,0.0
62,143.0,168.0,123.0,114.0,10.0,1.0
63,155.0,186.0,123.0,111.0,17.0,5.0
64,143.0,181.0,120.0,111.0,10.0,0.0
65,155.0,190.0,107.0,127.0,35.0,2.0
66,152.0,175.0,152.0,129.0,1.0,0.0
67,156.0,163.0,111.0,114.0,16.0,0.0
68,164.0,180.0,137.0,138.0,8.0,2.0
69,134.0,158.0,128.0,133.0,11.0,0.0
70,132.0,207.0,158.0,133.0,12.0,0.0
71,15.0,165.0,124.0,120.0,11.0,0.0
72,120.0,132.0,132.0,115.0,20.0,1.0
73,115.0,153.0,112.0,116.0,2.0,0.0
74,156.0,149.0,97.0,98.0,21.0,0.0
75,100.0,115.0,99.0,84.0,4.0,0.0
76,122.0,119.0,113.0,92.0,9.0,0.0
77,95.0,103.0,88.0,77.0,6.0,0.0
78,87.0,92.0,99.0,60.0,3.0,0.0
79,76.0,82.0,70.0,59.0,1.0,0.0
80,72.0,103.0,79.0,80.0,32.0,0.0
81,65.0,88.0,62.0,50.0,0.0,0.0
82,62.0,59.0,68.0,58.0,1.0,0.0
83,59.0,48.0,87.0,74.0,0.0,0.0
84,41.0,57.0,113.0,117.0,5.0,0.0
85,46.0,39.0,119.0,101.0,3.0,0.0
86,53.0,53.0,82.0,62.0,0.0,0.0
87,100.0,131.0,30.0,30.0,2.0,0.0
88,142.0,150.0,36.0,26.0,3.0,0.0
89,78.0,94.0,55.0,38.0,0.0,0.0
90,42.0,40.0,29.0,22.0,0.0,0.0
91,38.0,30.0,27.0,20.0,6.0,0.0
92,34.0,35.0,22.0,13.0,0.0,0.0
93,36.0,30.0,23.0,18.0,0.0,0.0
94,23.0,22.0,24.0,17.0,0.0,0.0
95,,,,,,
