,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,4.75,4.5,5.0,1.0,3.75,0.0,5.75,4.25
1,4.0,5.0,4.75,1.0,1.75,0.0,7.0,6.75
2,4.75,4.5,4.75,1.0,1.5,0.0,6.25,4.75
3,2.25,6.25,6.0,0.75,1.0,0.0,3.0,3.0
4,1.75,3.0,3.0,0.75,1.75,0.0,3.75,1.25
5,1.5,3.0,2.75,0.75,1.75,0.0,2.75,1.0
6,2.75,4.25,4.25,0.75,1.25,0.0,4.5,3.0
7,1.0,1.75,1.75,0.0,0.75,0.0,2.5,3.0
8,2.5,3.0,3.25,1.5,2.75,0.0,2.25,3.25
9,1.0,2.5,2.5,2.0,2.25,0.0,2.75,1.0
10,1.75,3.75,3.75,0.75,1.25,0.0,1.75,1.25
11,1.5,4.0,4.0,1.75,1.75,0.0,2.25,1.5
12,2.0,2.75,2.75,0.5,1.25,0.0,4.0,2.5
13,1.0,0.75,1.0,1.0,1.0,0.0,3.75,3.0
14,4.0,4.5,4.25,1.5,1.75,0.0,1.5,1.0
15,2.25,3.5,3.5,2.5,4.25,0.0,1.25,1.5
16,3.25,5.0,5.25,0.5,2.5,0.0,2.5,1.5
17,3.5,8.25,8.25,3.0,3.0,0.0,4.5,2.0
18,3.75,11.5,11.5,3.5,5.5,0.0,6.5,3.25
19,10.0,19.0,19.25,5.25,8.25,0.0,9.25,3.0
20,28.5,48.25,50.0,12.0,17.0,0.0,14.5,6.25
21,64.75,84.5,88.25,7.0,12.75,0.0,33.75,14.5
22,94.25,97.5,101.5,11.25,23.25,0.0,53.0,22.5
23,91.25,91.0,93.0,25.0,33.0,0.0,57.5,37.25
24,89.0,74.5,74.25,26.0,38.75,0.0,39.25,28.75
25,103.5,88.25,86.5,19.0,36.5,0.0,46.5,27.0
26,146.25,107.75,108.25,9.75,30.75,0.0,46.75,27.75
27,141.25,102.75,104.25,10.25,20.5,0.0,69.75,41.25
28,159.5,110.25,110.0,12.5,24.5,0.0,66.75,42.0
29,170.5,111.0,110.75,15.25,25.75,0.0,80.5,48.5
30,194.5,111.75,108.5,21.5,38.25,0.0,89.0,68.0
31,236.25,133.25,132.0,15.25,32.25,0.0,96.5,72.0
32,194.75,116.5,114.5,17.25,28.25,0.0,97.25,63.25
33,171.25,107.5,105.0,19.0,25.25,0.0,89.75,64.0
34,125.5,93.25,93.75,16.0,38.0,0.0,85.5,50.75
35,107.0,89.0,88.25,12.25,23.75,0.0,73.0,47.0
36,77.25,70.5,68.5,14.75,22.0,0.0,61.0,41.0
37,81.5,73.0,71.75,13.25,29.5,0.0,63.25,39.0
38,74.5,62.25,62.0,12.0,22.75,0.0,63.0,37.5
39,71.25,63.25,62.25,13.25,22.25,0.0,71.25,47.0
40,64.75,61.5,60.75,16.0,24.0,0.0,61.0,41.25
41,72.0,63.5,62.0,17.5,28.75,0.0,69.5,44.25
42,68.5,66.5,65.25,15.0,27.0,0.0,69.75,45.0
43,68.25,67.25,66.0,16.0,23.5,0.0,69.5,44.5
44,69.25,63.75,63.5,17.75,19.75,0.0,71.75,46.75
45,72.0,65.25,64.25,14.0,23.25,0.0,67.25,46.5
46,93.0,64.75,61.5,20.75,29.75,0.0,87.75,57.75
47,78.0,58.5,56.5,16.0,22.0,0.0,80.0,55.25
48,72.0,55.5,55.0,17.75,26.5,0.0,82.25,57.75
49,80.25,62.75,59.25,21.0,27.75,0.0,81.25,58.25
50,79.25,59.75,57.75,16.5,28.0,0.0,80.0,53.75
51,87.5,65.5,65.0,17.0,29.25,0.0,88.25,63.0
52,107.75,89.0,87.5,17.5,27.75,0.0,92.25,74.0
53,91.0,92.75,93.25,16.5,21.5,0.0,76.25,50.5
54,80.0,72.0,71.25,13.75,21.5,0.0,67.0,43.0
55,107.0,87.0,85.0,21.5,26.75,0.0,80.75,51.0
56,95.0,76.0,76.0,23.75,36.0,0.0,91.75,61.25
57,74.25,66.0,62.75,30.0,54.5,0.0,102.25,81.75
58,91.5,67.25,68.25,33.5,48.25,0.0,89.5,67.75
59,84.25,59.75,61.25,24.0,31.25,0.0,85.75,64.75
60,84.75,61.0,59.5,25.75,54.0,0.0,95.0,74.25
61,79.75,63.5,60.75,24.75,33.5,0.0,109.25,86.25
62,82.25,62.25,59.5,24.25,39.75,0.0,104.25,78.0
63,94.0,64.25,62.25,22.75,33.5,0.0,109.5,81.0
64,112.5,76.0,73.0,23.0,34.25,0.0,122.5,100.25
65,104.25,64.75,62.0,24.5,38.25,0.0,110.25,83.0
66,94.5,75.75,72.75,28.0,41.75,0.0,113.0,87.75
67,97.0,71.0,68.25,21.5,33.5,0.0,108.0,79.25
68,99.75,71.0,69.0,22.25,46.25,0.0,105.0,79.0
69,97.5,67.25,65.75,22.25,42.75,0.0,107.0,87.5
70,93.5,63.75,61.5,22.25,30.5,0.0,104.75,83.25
71,83.25,58.25,58.0,23.5,35.5,0.0,90.0,68.75
72,82.75,60.0,57.25,20.5,26.5,0.0,85.0,67.75
73,79.5,59.25,57.0,22.5,28.75,0.0,92.0,76.0
74,66.75,54.5,52.0,16.75,21.75,0.0,74.75,63.25
75,60.0,51.5,51.75,16.5,30.5,0.0,80.0,58.75
76,67.0,45.25,42.0,15.75,20.5,0.0,64.0,46.75
77,43.5,44.5,43.0,14.5,23.0,0.0,60.25,39.0
78,45.25,39.25,38.75,10.25,14.25,0.0,46.25,32.0
79,47.25,38.5,37.0,8.5,15.75,0.0,42.0,33.5
80,44.75,43.0,40.25,10.0,14.75,0.0,47.0,26.25
81,40.25,44.75,44.5,6.0,11.5,0.0,40.25,27.0
82,37.25,43.25,42.0,8.75,13.5,0.0,37.75,20.5
83,32.25,38.5,38.5,4.25,8.5,0.0,35.25,17.75
84,50.5,63.75,62.0,9.0,9.0,0.0,40.75,22.75
85,56.0,76.75,78.0,6.5,9.75,0.0,34.75,21.75
86,36.75,51.5,50.25,7.5,11.25,0.0,30.5,16.0
87,34.25,31.0,32.25,15.25,24.0,0.0,43.0,28.75
88,33.25,28.5,28.0,22.25,34.75,0.0,48.75,37.25
89,23.75,29.0,29.25,15.5,22.5,0.0,43.25,25.25
90,23.0,23.5,22.25,7.0,8.5,0.0,24.0,13.75
91,18.5,22.0,21.5,4.75,5.5,0.0,19.25,10.0
