;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
0;12.9;4.35;6.4;2.15;1.0;1.05;0.7;16.3;0.0;0.0;0.0;0.0;0.0
1;13.05;5.75;7.2;3.35;1.05;1.05;1.45;19.3;0.0;0.0;0.0;0.0;0.0
2;11.3;4.2;7.0;1.75;0.75;0.8;1.15;19.85;0.0;0.0;0.0;0.0;0.0
3;8.7;3.7;5.3;1.75;0.75;0.5;0.7;12.8;0.0;0.0;0.0;0.0;0.0
4;8.35;3.6;4.85;1.8;0.5;0.4;0.35;13.4;0.0;0.0;0.0;0.0;0.0
5;8.25;2.65;3.8;1.8;0.2;0.2;0.1;9.75;0.0;0.0;0.0;0.0;0.0
6;11.45;3.55;4.45;1.95;0.25;0.3;0.4;9.35;0.0;0.0;0.0;0.0;0.0
7;10.65;2.7;3.8;1.3;0.0;0.0;0.05;6.65;0.0;0.0;0.0;0.0;0.0
8;9.8;2.75;3.25;1.75;0.25;0.25;0.15;5.1;0.0;0.0;0.0;0.0;0.0
9;8.3;2.7;3.9;1.65;0.45;0.45;0.15;6.2;0.0;0.0;0.0;0.0;0.0
10;7.6;3.15;3.6;1.3;0.35;0.35;0.15;6.1;0.0;0.0;0.0;0.0;0.0
11;7.25;3.85;4.35;2.35;0.0;0.05;0.35;5.6;0.0;0.0;0.0;0.0;0.0
12;7.2;3.15;4.45;1.75;0.3;0.3;0.3;7.05;0.0;0.0;0.0;0.0;0.0
13;5.45;3.3;4.2;1.35;0.1;0.1;0.25;7.15;0.0;0.0;0.0;0.0;0.0
14;8.9;3.55;4.5;1.65;0.45;0.4;0.05;7.5;0.0;0.0;0.0;0.0;0.0
15;6.9;2.95;4.0;1.4;0.2;0.2;0.35;7.05;0.0;0.0;0.0;0.0;0.0
16;11.55;3.9;4.8;1.65;1.05;0.9;0.85;9.1;0.0;0.0;0.0;0.0;0.0
17;13.25;3.85;5.0;1.7;0.55;0.5;0.5;10.75;0.0;0.0;0.0;0.0;0.0
18;14.55;4.9;6.3;2.9;1.3;1.2;0.85;16.75;0.0;0.0;0.0;0.0;0.0
19;15.0;5.7;8.25;3.2;1.55;1.3;1.5;16.3;0.0;0.0;0.0;0.0;0.0
20;21.5;8.4;11.7;5.95;3.35;3.9;2.9;26.45;0.0;0.0;0.0;0.0;0.0
21;40.05;12.85;18.05;9.7;5.4;6.85;6.3;52.0;0.0;0.0;0.0;0.0;0.0
22;60.2;13.7;20.25;7.35;6.85;7.9;7.3;97.25;0.0;0.05;0.0;0.0;0.0
23;62.7;16.8;26.1;9.65;8.3;9.05;7.3;116.85;0.0;0.15;0.0;0.0;0.0
24;78.0;16.9;24.8;11.85;6.9;9.1;6.85;100.55;0.0;0.05;0.0;0.0;0.0
25;104.8;14.95;20.8;9.75;8.45;10.0;7.55;110.85;0.0;0.0;0.0;0.0;0.0
26;118.0;24.15;24.65;14.1;10.6;12.75;12.9;171.45;0.25;0.5;0.0;0.0;0.0
27;118.15;20.45;29.45;20.7;15.75;16.25;19.25;196.6;0.45;1.35;0.0;0.0;0.0
28;146.1;20.2;26.25;17.6;12.9;16.1;20.55;200.15;0.35;0.6;0.0;0.0;0.0
29;179.05;23.1;29.85;21.55;23.6;24.45;22.35;206.55;0.5;1.5;0.0;0.0;0.0
30;178.7;20.25;26.05;19.5;24.4;26.4;29.65;209.8;2.2;0.55;0.0;0.0;0.0
31;164.75;27.35;32.6;26.8;27.15;30.2;31.75;211.65;2.15;1.55;0.0;0.0;0.0
32;152.9;22.7;28.6;22.35;25.05;25.7;24.6;198.1;1.85;1.65;0.0;0.0;0.0
33;161.95;21.95;27.6;22.2;26.9;31.4;20.25;193.6;1.85;2.8;0.0;0.0;0.0
34;167.4;22.45;26.9;23.75;26.95;31.15;17.65;181.15;1.95;0.55;0.0;0.0;0.0
35;149.48333333333332;25.71666666666667;28.383333333333333;25.35;29.016666666666666;34.75;22.466666666666665;185.75;2.4166666666666665;0.9666666666666667;0.0;0.0;0.0
36;136.65;21.8;26.2;20.3;28.1;29.15;19.25;177.1;1.85;0.6;0.0;0.0;0.0
37;137.8;21.7;27.45;21.7;31.55;33.65;20.25;187.75;2.2;0.7;0.0;0.0;0.0
38;152.6;23.45;24.8;18.6;31.45;32.8;17.15;192.55;2.65;0.85;0.0;0.0;0.0
39;152.35;21.1;25.9;20.45;29.7;30.95;19.5;188.25;2.25;0.4;0.0;0.0;0.0
40;156.1;21.75;26.95;20.25;32.2;32.95;19.35;194.95;2.1;0.95;0.0;0.0;0.0
