,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.2,0.8,1.6,0.2,0.4,0.2,0.4,0.6,0.2,2.2,0.6
1,0.2,2.0,1.4,0.0,0.2,1.0,5.4,1.0,0.2,2.0,0.6
2,0.2,1.6,3.2,0.6,0.6,0.2,1.0,0.4,0.6,1.2,0.4
3,0.0,2.0,3.6,0.2,0.6,1.8,2.2,0.4,0.6,1.2,1.4
4,0.0,1.6,2.0,0.4,0.4,0.4,1.8,0.6,0.4,1.0,0.8
5,0.2,0.4,1.6,0.2,0.2,0.6,1.2,0.8,1.0,3.6,0.2
6,0.2,0.6,1.0,0.0,0.2,0.2,1.2,0.2,1.2,1.8,0.6
7,0.0,0.2,0.8,0.2,0.2,1.2,0.2,0.0,0.0,0.8,0.2
8,0.0,0.6,0.4,0.4,0.4,0.4,0.8,0.2,0.4,1.0,0.4
9,0.0,1.4,0.6,0.0,0.0,0.4,0.0,0.0,0.4,0.8,0.8
10,0.0,0.4,0.2,0.0,0.0,0.2,0.2,0.0,0.0,1.2,1.0
11,0.0,0.4,0.2,0.2,0.2,0.4,0.4,0.0,0.2,1.0,0.8
12,0.4,1.4,0.6,0.2,0.2,0.0,0.8,0.6,0.0,2.4,0.8
13,0.0,2.0,1.4,0.0,0.0,0.2,0.2,0.0,0.2,1.0,0.6
14,0.2,0.2,0.6,0.0,0.0,0.0,1.0,0.4,1.8,1.8,0.6
15,0.0,0.4,0.4,0.0,0.0,0.6,0.8,0.4,0.6,2.2,0.8
16,0.2,0.6,1.0,0.4,0.8,0.4,0.6,0.6,0.4,2.4,0.8
17,0.0,2.2,1.6,0.2,0.2,0.8,1.4,0.0,0.6,2.0,1.6
18,0.0,1.6,2.2,0.6,0.8,0.6,1.0,0.2,0.4,1.0,1.6
19,1.2,4.4,3.4,0.2,0.8,0.6,0.4,0.4,1.4,2.6,1.8
20,1.8,13.2,6.8,0.0,0.2,1.6,0.8,0.6,1.0,2.8,4.0
21,2.0,26.0,15.4,0.8,1.2,1.2,6.0,0.8,1.4,4.8,9.0
22,2.4,33.6,20.8,2.0,3.0,2.4,8.4,1.8,4.0,15.8,14.0
23,2.2,28.2,21.4,2.8,4.8,2.8,8.0,0.8,4.4,20.8,17.6
24,3.2,19.8,15.6,4.8,6.8,2.8,5.4,2.0,7.0,13.0,9.8
25,3.8,19.0,12.8,4.4,8.4,4.0,12.4,2.4,8.6,19.4,18.6
26,4.4,37.6,24.8,7.6,10.4,6.2,19.6,4.4,10.0,17.2,25.4
27,3.8,36.0,31.8,11.4,14.0,6.8,14.6,5.8,14.4,24.8,26.6
28,4.8,34.2,36.0,17.2,20.0,5.8,20.4,7.8,16.2,30.0,26.2
29,4.4,39.4,40.6,14.2,17.2,8.8,27.4,12.2,29.6,46.0,22.6
30,11.0,38.6,36.8,28.8,34.6,15.2,33.2,18.8,37.2,43.2,23.6
31,7.0,36.8,36.8,17.8,22.4,20.0,34.6,18.8,30.2,40.8,33.2
32,6.4,35.8,36.6,14.6,18.8,12.8,24.0,12.6,23.6,31.8,23.6
33,5.0,31.4,40.4,11.2,14.6,13.4,21.0,12.2,22.8,31.8,19.2
34,5.6,26.0,36.2,12.4,17.2,10.6,25.6,14.0,25.2,32.2,16.6
35,6.2,26.0,36.0,16.0,18.2,15.6,24.0,16.8,25.2,32.8,17.4
36,3.4,21.0,26.2,11.4,13.6,12.8,20.2,9.4,20.2,21.8,12.2
37,5.0,25.2,27.8,8.0,11.2,8.2,23.0,12.0,20.2,25.2,16.4
38,3.4,24.2,23.2,9.2,10.6,11.0,19.0,9.8,19.8,23.6,11.2
39,5.0,27.6,35.0,8.4,12.2,11.8,24.4,16.6,24.8,25.2,18.6
40,3.2,20.6,29.8,10.6,13.6,14.2,20.2,13.6,23.4,20.6,15.2
41,4.8,25.6,32.6,10.0,13.4,14.0,25.0,14.4,24.8,26.6,15.8
42,5.8,25.6,31.6,6.4,11.0,13.8,23.2,17.2,19.2,21.2,18.2
43,5.2,23.2,43.0,10.0,14.8,16.6,26.6,15.0,23.0,25.8,19.0
44,3.8,26.2,34.6,7.2,9.0,14.0,25.4,15.8,23.0,21.0,18.8
45,6.6,24.6,40.0,10.8,15.8,17.8,28.8,19.4,20.0,23.8,22.6
46,5.0,29.2,42.8,10.2,13.8,20.8,28.2,18.6,20.0,20.8,16.2
47,4.0,22.4,43.4,6.8,9.0,16.8,27.2,19.8,19.4,19.8,18.0
48,3.0,29.8,41.6,8.6,9.8,13.6,32.0,15.6,17.6,18.4,17.2
49,3.0,25.8,45.0,7.6,9.2,16.2,28.6,17.6,19.6,21.8,18.0
50,3.6,28.6,35.2,7.4,10.0,16.4,25.4,14.8,18.2,23.6,19.2
51,3.6,27.4,34.4,13.8,16.6,14.4,29.4,18.4,22.2,22.4,15.4
52,5.2,32.0,36.0,9.4,12.6,19.2,34.6,21.6,19.8,19.8,20.0
53,2.2,38.4,40.4,7.8,10.4,15.0,32.6,18.0,17.2,19.0,20.6
54,3.6,40.6,35.6,10.8,12.8,13.8,27.4,17.2,21.8,19.8,18.8
55,5.4,29.6,34.2,8.6,12.0,14.4,23.8,13.4,24.0,24.8,20.8
56,5.8,27.6,35.0,7.8,11.0,12.4,22.6,11.8,20.6,17.0,20.0
57,5.6,30.0,36.4,7.6,11.0,12.2,27.8,15.6,24.4,26.2,29.0
58,6.0,36.6,37.4,11.2,16.6,13.0,25.2,15.4,23.8,29.2,26.4
59,4.8,38.0,35.6,10.2,15.0,19.8,27.6,15.2,26.0,30.0,24.0
60,6.4,29.6,32.4,9.8,13.0,17.8,34.2,22.8,22.4,24.2,25.0
61,7.8,32.4,36.0,14.4,18.8,22.8,32.4,20.2,24.0,28.4,25.8
62,5.6,36.6,35.4,11.4,14.6,18.0,35.6,20.2,24.4,28.8,26.2
63,6.4,37.4,36.2,14.0,18.4,18.8,40.0,31.2,26.4,28.6,25.4
