,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,10.0,7.75,10.5,9.75,0.0,0.0
1,12.75,10.0,17.0,10.75,0.0,0.0
2,11.0,6.25,12.75,7.25,0.0,0.0
3,10.75,9.0,10.0,7.0,0.0,0.0
4,10.5,4.0,5.5,6.0,0.0,0.0
5,9.0,9.0,10.5,10.5,0.0,0.0
6,10.25,5.5,8.25,7.25,0.0,0.0
7,6.0,3.0,6.5,5.25,0.0,0.0
8,10.75,6.75,7.0,4.75,0.0,0.0
9,8.5,4.5,5.5,2.0,0.0,0.0
10,9.25,6.0,5.75,5.0,0.0,0.0
11,4.0,3.0,6.0,5.75,0.0,0.0
12,4.75,4.0,3.75,3.25,0.0,0.0
13,5.75,4.5,3.75,4.0,0.0,0.0
14,5.25,2.75,4.0,2.0,0.0,0.0
15,9.0,4.25,7.5,7.25,0.0,0.0
16,10.0,5.75,6.25,6.25,0.0,0.0
17,10.75,8.25,9.5,7.75,0.0,0.0
18,15.0,11.0,19.0,7.75,0.0,0.0
19,19.75,14.25,33.0,11.75,0.0,0.0
20,30.5,20.5,51.25,28.75,0.0,0.0
21,37.75,30.5,86.25,65.75,0.0,0.0
22,42.75,36.5,112.75,97.0,0.0,0.0
23,44.0,42.25,101.25,100.75,0.0,0.0
24,61.25,66.75,90.5,78.75,0.0,0.0
25,36.25,38.5,95.0,86.5,0.0,0.0
26,49.25,76.75,108.0,108.5,0.0,0.0
27,55.0,71.5,111.0,119.75,0.5,0.0
28,61.75,58.5,114.0,127.25,4.0,0.0
29,68.5,69.5,118.5,119.25,3.25,0.0
30,77.25,73.5,127.25,128.75,1.75,0.0
31,79.5,83.75,123.5,117.5,2.75,0.0
32,73.0,68.5,109.25,115.5,7.0,0.0
33,69.0,64.0,107.75,101.25,3.25,0.0
34,75.5,64.0,99.75,102.25,2.75,0.0
35,81.0,81.5,99.25,98.5,6.0,0.0
36,73.75,71.25,86.25,82.75,9.5,0.75
37,78.25,78.0,95.75,92.25,10.75,0.25
38,84.0,80.0,92.25,92.0,16.5,0.0
39,87.5,99.75,101.25,95.0,18.5,0.75
40,96.75,94.75,97.25,90.0,4.5,0.0
41,98.0,97.25,103.0,87.0,9.5,0.75
42,103.6,97.8,98.2,82.0,10.6,0.2
43,101.8,100.8,106.2,94.2,11.4,0.0
44,99.4,103.6,99.2,87.6,6.2,0.0
45,104.4,110.4,100.4,81.4,6.8,0.8
46,106.6,108.4,104.4,95.8,7.0,1.2
47,109.0,115.8,109.6,89.4,9.8,1.6
48,104.8,107.6,101.0,84.0,19.2,0.8
49,106.6,121.6,97.6,86.4,7.2,0.0
50,108.6,110.6,94.8,80.8,11.4,0.2
51,109.0,117.2,99.4,96.6,13.2,0.0
52,106.2,106.8,99.6,87.4,7.8,0.2
53,109.4,118.4,119.0,115.0,7.0,0.0
54,115.2,128.2,122.4,110.2,5.4,0.0
55,120.6,121.6,123.8,116.4,7.4,0.2
56,129.0,143.6,123.6,103.6,12.4,0.8
57,165.6,194.4,110.0,90.6,8.4,2.0
58,140.6,157.6,106.2,93.0,11.8,5.8
59,123.4,143.0,94.6,84.6,12.2,0.8
60,121.6,146.4,105.4,92.6,13.4,3.6
61,126.0,155.2,96.2,89.2,24.4,0.2
62,152.4,165.8,101.6,89.2,23.4,0.0
63,151.8,177.0,82.2,89.2,13.2,2.2
64,159.2,195.2,93.4,96.6,16.6,0.2
65,153.4,188.8,113.0,108.0,38.4,1.8
66,150.0,183.6,104.8,96.6,13.6,0.8
67,147.8,185.4,110.2,92.4,20.8,0.0
68,161.2,190.0,110.8,110.8,34.2,3.2
69,144.6,170.6,103.8,104.4,5.2,0.0
70,128.8,150.0,98.2,88.6,17.4,0.2
71,122.0,136.2,91.6,85.6,15.0,0.0
72,106.8,139.8,100.2,86.6,16.8,1.2
73,93.4,122.2,86.2,78.6,11.6,6.4
74,101.2,104.2,82.8,74.8,12.0,0.0
75,96.4,102.0,76.0,71.4,11.6,0.0
76,84.4,84.2,70.4,60.0,3.6,0.8
77,77.0,78.8,67.2,63.6,10.4,0.0
78,67.4,60.4,58.8,47.8,9.0,0.6
79,72.2,69.2,60.2,47.8,4.6,0.0
80,59.4,62.0,55.4,47.4,6.8,0.8
81,55.8,53.8,51.6,45.8,4.0,0.0
82,50.6,44.4,55.2,47.2,1.8,0.0
83,42.2,39.0,59.8,43.0,1.0,0.0
84,41.6,38.2,68.2,57.8,0.8,0.0
85,39.6,33.8,66.0,58.6,0.6,0.0
86,42.4,39.8,55.0,41.8,1.4,0.0
87,60.0,60.0,30.8,23.8,3.6,0.0
88,80.0,87.2,39.0,31.6,0.2,0.0
89,46.6,50.6,31.8,28.6,1.8,0.0
90,32.2,22.2,25.4,21.6,0.0,0.0
91,24.2,20.6,16.8,14.6,0.0,0.0
92,18.4,15.4,17.8,12.0,0.0,0.0
93,20.8,17.4,19.0,15.0,0.0,0.0
94,12.0,11.6,17.2,9.4,0.0,0.0
95,,,,,,
