,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,3.6666666666666665,2.6666666666666665,4.666666666666667,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.333333333333333,4.333333333333333,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,3.0,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,1.6666666666666667,3.6666666666666665,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,2.0,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.6666666666666665,1.0,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.333333333333333,2.0,1.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,2.3333333333333335,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,1.3333333333333333,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,1.6666666666666667,3.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6666666666666665,1.3333333333333333,3.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.666666666666667,2.0,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.3333333333333335,2.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.333333333333333,3.6666666666666665,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.6666666666666665,1.6666666666666667,1.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.666666666666667,2.6666666666666665,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.6666666666666665,0.0,6.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.333333333333334,2.6666666666666665,5.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,0.6666666666666666,6.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.0,4.0,11.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,20.333333333333332,7.666666666666667,19.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,40.333333333333336,15.666666666666666,25.666666666666668,31.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,63.0,32.666666666666664,34.0,33.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,51.0,22.666666666666668,28.666666666666668,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,47.666666666666664,29.666666666666668,45.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,71.33333333333333,41.666666666666664,54.666666666666664,68.66666666666667,0.0,3.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
27,71.0,37.666666666666664,43.666666666666664,51.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,79.33333333333333,40.666666666666664,50.0,69.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
29,76.33333333333333,49.0,56.0,65.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,84.0,54.0,58.666666666666664,67.33333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31,76.66666666666667,47.666666666666664,52.333333333333336,66.33333333333333,4.333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
32,70.66666666666667,42.666666666666664,46.0,57.333333333333336,2.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
33,66.66666666666667,38.333333333333336,49.0,47.666666666666664,1.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
