,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.0,0.0
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,6.0,2.0
37,5.0,1.0
38,4.0,7.0
39,4.0,5.0
40,5.0,0.0
41,3.0,1.0
42,6.0,2.0
43,5.0,0.0
44,11.0,0.0
45,5.0,0.0
46,7.0,1.0
47,7.0,3.0
48,7.0,0.0
49,11.0,3.0
50,6.0,0.0
51,11.0,1.0
52,7.0,1.0
53,5.0,0.0
54,7.0,1.0
55,9.0,0.0
56,14.0,2.0
57,17.0,3.0
58,15.0,18.0
59,18.0,10.0
60,17.0,5.0
61,13.0,2.0
62,12.0,10.0
63,17.0,38.0
64,13.0,4.0
65,13.0,5.0
66,17.0,3.0
67,20.0,25.0
68,10.0,3.0
69,8.0,10.0
70,18.0,7.0
71,12.0,5.0
72,12.0,10.0
73,17.0,19.0
74,9.0,13.0
75,17.0,12.0
76,10.0,16.0
77,8.0,9.0
78,2.0,8.0
79,6.0,3.0
80,11.0,8.0
81,4.0,11.0
82,5.0,4.0
83,8.0,3.0
84,7.0,10.0
85,4.0,5.0
86,3.0,4.0
87,6.0,1.0
88,3.0,2.0
89,3.0,0.0
90,0.0,0.0
91,1.0,0.0
92,1.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
