,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,6.4,2.0,1.6,0.0,0.0,6.8,1.6,6.8,0.6,2.2,0.0
1,5.8,2.4,2.8,0.0,0.0,9.0,1.6,9.0,0.4,2.0,0.0
2,5.8,2.0,1.2,0.0,0.0,6.0,4.4,6.0,1.2,1.8,0.0
3,7.6,2.2,1.8,0.0,0.0,5.4,3.0,5.4,1.4,2.4,0.0
4,5.0,1.8,1.6,0.0,0.0,4.2,2.4,4.2,1.2,1.8,0.0
5,2.8,1.8,1.4,0.0,0.0,4.4,1.4,4.4,0.6,0.4,2.2
6,4.8,2.2,2.0,0.0,0.0,3.8,4.2,3.8,0.0,1.4,4.6
7,3.8,0.4,0.4,0.2,0.0,2.4,2.4,2.4,0.4,1.0,13.8
8,4.75,2.75,2.75,0.0,0.0,5.25,2.75,5.0,2.0,2.0,18.25
9,4.75,3.25,3.0,0.0,0.0,3.25,5.25,3.25,1.0,4.0,17.25
10,6.0,3.0,2.5,0.0,0.0,4.0,4.5,4.0,2.25,4.0,16.75
11,5.5,3.75,2.25,0.0,0.0,3.75,3.0,3.75,2.25,3.0,18.0
12,3.25,3.25,2.75,0.0,0.0,6.25,2.0,6.25,2.0,3.75,13.75
13,5.75,3.5,2.5,0.0,0.0,4.25,4.5,4.25,1.25,2.25,8.25
14,5.25,2.75,3.25,0.0,0.0,4.75,4.75,4.75,2.25,3.0,11.75
15,7.5,3.5,3.25,0.25,0.25,5.25,5.0,5.25,2.0,5.25,15.0
16,6.75,2.5,1.5,0.25,0.0,7.25,2.75,7.25,1.25,2.5,12.25
17,8.5,1.0,0.5,0.0,0.0,5.0,3.25,5.0,1.75,2.25,11.75
18,16.0,2.5,1.25,0.0,0.0,9.75,2.75,9.75,0.5,2.75,14.5
19,18.0,2.5,1.5,0.25,0.0,10.0,2.25,10.0,2.25,3.5,8.75
20,39.25,3.25,1.5,0.0,0.25,26.0,5.25,26.0,2.75,2.25,11.75
21,48.25,5.0,3.5,0.0,0.0,23.75,6.5,23.75,3.5,4.5,8.5
22,82.0,4.5,3.5,0.0,0.25,46.25,6.0,46.25,2.25,4.0,4.25
23,88.5,4.75,3.0,0.0,0.25,35.5,8.5,35.5,4.25,7.75,5.5
24,101.0,3.25,1.75,0.0,0.5,55.0,8.25,54.75,3.5,3.0,8.75
25,122.75,4.0,2.5,0.0,0.25,62.25,7.25,62.25,4.0,6.5,9.5
26,184.0,5.0,2.25,0.0,0.25,87.5,11.25,87.75,4.0,4.25,6.5
27,207.5,1.75,1.5,0.25,1.5,79.5,14.0,79.0,4.0,3.5,0.0
28,211.0,2.25,1.75,0.0,0.5,71.25,14.5,72.0,4.25,5.5,1.0
29,231.5,2.5,2.0,0.0,0.75,75.5,20.0,75.5,5.0,3.0,10.0
30,232.5,3.25,2.0,0.25,1.25,59.5,14.75,59.75,4.0,4.5,2.5
31,215.4,3.2,1.4,0.2,2.2,55.6,12.4,55.4,3.8,4.0,0.2
32,206.8,3.2,2.2,0.0,1.0,73.0,14.2,72.6,5.0,6.6,0.0
33,191.6,3.6,2.6,0.0,2.0,67.2,19.0,67.6,6.6,5.0,0.4
34,174.4,3.4,1.8,0.2,3.0,71.8,16.2,71.6,8.2,7.0,0.0
35,152.0,3.4,2.0,0.0,1.8,69.8,25.6,71.2,10.2,8.2,0.4
36,137.2,3.2,2.2,0.0,1.8,74.2,36.2,74.2,20.0,10.6,1.6
37,131.2,3.4,2.0,1.4,1.2,67.2,30.2,67.4,31.0,16.0,7.8
38,133.8,2.4,1.8,0.6,2.2,75.2,33.0,75.2,24.4,15.0,5.0
39,129.0,0.6,0.4,0.4,1.4,81.0,30.8,81.6,29.8,14.2,6.6
40,116.4,2.8,1.4,0.0,3.4,80.0,34.6,79.4,28.8,13.0,6.2
41,120.8,3.0,1.4,0.0,1.4,94.0,31.2,94.4,24.0,12.0,3.2
42,111.0,3.6,1.6,0.6,2.4,96.2,30.6,95.6,28.6,14.6,0.8
43,112.2,2.6,1.6,0.2,1.2,92.6,36.0,92.4,31.2,14.2,0.2
44,105.8,2.6,1.8,0.2,1.6,98.0,34.4,97.8,25.8,13.2,0.2
45,98.8,2.2,0.8,0.2,1.2,94.4,33.2,94.0,27.2,11.2,0.4
46,101.0,3.4,1.6,0.6,2.6,103.4,34.8,103.0,28.2,15.2,0.2
47,107.6,2.4,1.6,1.0,2.2,101.2,39.0,101.6,25.4,13.8,0.6
48,89.6,1.8,0.6,0.2,1.6,99.8,35.4,99.0,29.8,11.6,3.0
49,90.2,1.4,1.0,0.2,1.8,101.4,33.6,100.6,28.4,11.0,7.8
50,98.8,3.0,1.8,0.2,2.0,103.0,31.8,103.8,34.8,19.2,0.0
51,101.8,1.4,1.6,0.2,2.0,111.6,31.4,110.8,30.0,14.6,0.8
52,105.4,3.2,1.2,0.2,3.4,117.0,26.2,116.4,25.8,13.2,0.4
53,118.2,2.6,0.6,0.4,2.0,120.0,25.6,119.6,27.2,10.8,0.8
54,113.8,2.6,1.2,0.2,1.2,116.0,24.8,115.4,22.4,9.8,1.2
55,106.4,3.2,1.6,0.2,1.2,107.2,26.8,107.4,20.8,14.2,2.0
56,114.0,3.0,0.6,0.6,4.2,117.4,27.8,118.2,20.2,16.8,0.0
57,117.2,4.2,2.4,0.2,1.4,124.0,24.0,125.0,20.0,15.0,0.4
58,129.0,3.6,1.6,0.8,1.2,130.0,27.8,130.6,28.4,12.8,4.8
59,119.4,2.4,1.6,0.2,1.8,134.6,25.0,135.0,22.6,9.2,6.2
60,131.0,2.8,2.0,0.2,1.4,140.8,22.8,141.4,22.0,8.6,0.6
61,128.2,2.2,1.4,0.4,2.6,154.8,23.6,153.8,17.6,7.4,0.4
62,137.2,3.6,4.4,0.2,1.0,172.6,26.0,172.8,16.2,11.2,0.4
63,139.6,1.4,0.6,1.4,3.4,159.8,27.6,159.4,17.2,9.0,0.6
64,129.6,4.6,1.8,1.0,2.0,213.4,27.2,212.6,21.2,10.2,0.4
65,155.8,3.6,1.2,0.6,2.6,204.0,28.4,202.0,15.8,11.4,0.8
66,143.4,3.6,2.2,0.6,1.0,236.0,28.2,235.8,20.6,8.4,2.2
67,134.0,4.8,2.2,0.2,1.4,217.2,27.0,216.4,14.8,12.4,0.6
68,141.6,4.2,1.8,1.2,3.0,230.6,23.8,230.4,22.2,13.8,0.0
69,135.6,4.0,2.2,0.0,1.6,232.6,24.8,231.8,16.6,11.6,1.2
70,140.2,2.2,1.4,0.2,2.0,184.2,23.0,183.8,13.0,8.0,1.0
71,121.8,4.4,2.2,0.8,2.2,165.0,26.0,165.2,12.2,9.0,0.8
72,121.0,5.4,3.2,1.0,2.2,165.8,28.6,164.6,11.4,10.4,1.8
73,105.0,4.8,3.4,2.0,4.2,145.0,17.8,144.8,17.0,7.4,3.6
74,90.8,3.0,1.8,1.2,0.6,121.4,15.6,121.0,15.2,3.8,2.6
75,64.0,4.2,2.0,0.8,0.2,97.8,11.0,97.4,7.4,4.8,9.4
76,57.0,2.4,1.2,0.6,0.4,85.8,4.8,85.6,9.6,4.4,6.0
77,54.2,4.6,1.6,0.0,1.0,86.6,4.6,85.6,6.6,1.8,0.0
78,48.0,3.0,1.8,0.0,0.4,68.4,5.2,68.2,2.0,2.2,2.0
79,44.6,2.4,1.2,0.6,1.0,59.4,4.4,59.6,3.2,2.0,2.6
80,38.6,4.2,2.6,0.2,0.8,63.2,4.2,62.6,3.0,1.6,1.4
81,33.8,3.6,2.4,0.2,0.2,56.0,5.2,56.0,3.4,3.2,2.6
82,29.0,4.2,3.4,0.0,0.2,45.2,3.2,45.0,2.2,2.8,0.2
83,30.6,3.8,2.4,1.0,0.0,46.6,4.4,46.8,16.2,14.8,1.8
84,38.2,4.0,1.8,1.2,0.0,66.6,6.0,66.6,19.6,18.4,0.8
85,27.8,3.0,1.8,0.6,0.4,49.2,4.0,48.6,9.2,5.6,0.0
86,22.6,4.0,2.2,0.2,0.4,36.0,4.8,35.8,7.6,4.4,0.0
87,18.2,3.6,1.2,0.0,0.2,34.8,4.6,34.8,4.0,2.6,0.4
88,21.0,4.6,3.0,0.0,0.0,35.6,3.2,35.4,2.6,1.6,1.6
89,22.0,2.6,1.8,0.4,0.0,40.8,1.6,40.8,1.4,1.4,0.0
90,21.2,4.0,2.4,0.2,0.0,28.6,1.4,28.4,2.8,1.0,0.8
91,12.2,2.0,2.0,0.0,0.2,21.2,1.8,21.4,1.4,1.0,0.0
92,13.2,2.8,1.2,0.4,0.4,13.6,2.8,13.6,0.8,0.2,0.0
93,12.0,2.2,1.8,0.0,0.2,15.2,3.0,15.0,1.6,0.0,2.8
94,11.0,3.2,2.4,0.0,0.0,11.6,2.0,11.6,0.0,0.6,4.6
95,4.8,2.4,1.6,0.0,0.0,11.4,2.2,11.2,0.4,1.4,2.4
