,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,4.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,4.0,7.333333333333333,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
1,3.6666666666666665,4.666666666666667,3.3333333333333335,2.3333333333333335,2.3333333333333335,4.0,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,4.0,1.6666666666666667,2.0,3.0,2.6666666666666665,2.3333333333333335,1.3333333333333333,0.0,0.0,4.0,0.0,0.0,0.3333333333333333
3,3.0,2.0,0.6666666666666666,0.0,3.3333333333333335,5.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,2.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,1.3333333333333333,0.0,0.0,1.0,3.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,1.3333333333333333,1.3333333333333333,0.0,1.0,4.333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,2.0,1.6666666666666667,0.3333333333333333,4.0,5.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8,2.6666666666666665,2.0,1.6666666666666667,0.6666666666666666,2.6666666666666665,1.6666666666666667,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,3.6666666666666665,1.6666666666666667,0.3333333333333333,3.3333333333333335,4.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
10,2.3333333333333335,1.0,1.6666666666666667,0.6666666666666666,2.6666666666666665,3.6666666666666665,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.3333333333333335,1.3333333333333333,2.6666666666666665,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,0.6666666666666666,1.0,0.3333333333333333,1.0,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,3.3333333333333335,2.0,2.3333333333333335,0.3333333333333333,1.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,2.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,4.333333333333333,2.3333333333333335,3.3333333333333335,0.0,1.3333333333333333,2.3333333333333335,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
16,4.666666666666667,0.6666666666666666,1.0,0.3333333333333333,3.6666666666666665,4.666666666666667,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
17,3.3333333333333335,0.3333333333333333,3.0,0.0,5.0,3.3333333333333335,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
18,5.666666666666667,2.0,1.6666666666666667,2.3333333333333335,5.666666666666667,10.333333333333334,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
19,9.666666666666666,2.3333333333333335,3.3333333333333335,0.3333333333333333,4.666666666666667,10.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.333333333333334,7.0,5.333333333333333,0.3333333333333333,10.666666666666666,13.666666666666666,8.333333333333334,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
21,19.0,10.666666666666666,8.666666666666666,1.3333333333333333,15.666666666666666,20.333333333333332,9.666666666666666,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
22,30.0,27.0,17.0,12.333333333333334,23.666666666666668,31.666666666666668,9.333333333333334,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
23,41.333333333333336,34.666666666666664,20.333333333333332,9.666666666666666,23.0,32.333333333333336,9.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
24,40.666666666666664,33.666666666666664,10.333333333333334,8.0,29.0,40.333333333333336,9.333333333333334,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
25,46.666666666666664,32.333333333333336,19.666666666666668,7.0,34.333333333333336,49.666666666666664,16.333333333333332,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
26,59.666666666666664,50.666666666666664,34.666666666666664,11.333333333333334,46.0,67.33333333333333,20.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
27,50.0,54.0,26.0,16.333333333333332,43.333333333333336,49.333333333333336,18.666666666666668,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
28,52.666666666666664,53.333333333333336,27.0,14.333333333333334,39.333333333333336,61.0,18.666666666666668,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
29,55.0,60.0,33.0,20.666666666666668,47.666666666666664,60.333333333333336,21.666666666666668,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
30,65.33333333333333,59.0,30.333333333333332,16.666666666666668,51.333333333333336,66.33333333333333,28.0,18.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
31,63.333333333333336,62.333333333333336,37.333333333333336,18.666666666666668,43.666666666666664,64.33333333333333,27.0,14.666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
32,52.0,53.666666666666664,33.666666666666664,12.333333333333334,38.333333333333336,56.666666666666664,20.666666666666668,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
33,49.666666666666664,45.0,29.333333333333332,11.333333333333334,39.333333333333336,50.333333333333336,22.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
34,55.666666666666664,43.666666666666664,29.0,16.666666666666668,41.666666666666664,51.666666666666664,35.0,21.333333333333332,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
35,59.333333333333336,51.0,33.0,27.666666666666668,41.333333333333336,56.333333333333336,29.0,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
36,60.0,46.666666666666664,31.0,23.0,48.666666666666664,56.0,29.666666666666668,18.0,0.0,0.0,0.0,0.0,0.0,0.0
37,51.666666666666664,48.666666666666664,26.333333333333332,18.333333333333332,42.0,62.666666666666664,34.333333333333336,18.0,0.0,0.0,0.0,0.0,0.0,0.0
38,65.66666666666667,66.0,29.666666666666668,21.333333333333332,44.0,58.333333333333336,39.0,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
39,71.33333333333333,69.33333333333333,26.666666666666668,28.333333333333332,46.666666666666664,75.0,35.333333333333336,29.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
40,61.0,64.0,28.666666666666668,28.666666666666668,49.333333333333336,83.66666666666667,39.0,25.333333333333332,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
41,63.333333333333336,59.333333333333336,27.666666666666668,26.0,43.333333333333336,90.33333333333333,37.0,25.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
42,73.0,62.333333333333336,30.0,34.0,54.0,90.66666666666667,38.333333333333336,22.0,0.0,0.0,1.0,0.0,0.0,0.0
43,69.66666666666667,66.0,27.333333333333332,29.0,58.0,86.0,39.333333333333336,29.333333333333332,0.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0
44,59.0,52.333333333333336,29.666666666666668,22.0,52.666666666666664,82.66666666666667,37.666666666666664,25.0,0.0,0.0,0.0,0.0,0.0,0.0
45,63.0,62.0,34.0,19.666666666666668,64.66666666666667,80.66666666666667,44.0,30.666666666666668,0.6666666666666666,0.6666666666666666,0.0,0.0,1.6666666666666667,0.0
46,68.66666666666667,67.66666666666667,38.666666666666664,15.666666666666666,57.0,82.33333333333333,43.0,24.333333333333332,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
47,69.33333333333333,77.66666666666667,40.333333333333336,22.333333333333332,68.66666666666667,85.33333333333333,54.666666666666664,34.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
48,70.0,74.0,41.333333333333336,23.0,66.33333333333333,89.66666666666667,44.333333333333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0
49,69.33333333333333,71.0,47.333333333333336,21.0,63.666666666666664,88.33333333333333,45.666666666666664,24.666666666666668,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
50,84.66666666666667,83.0,39.0,20.333333333333332,60.333333333333336,87.33333333333333,43.666666666666664,34.0,0.0,0.0,0.0,0.0,0.0,0.0
51,69.33333333333333,72.0,39.666666666666664,15.0,55.666666666666664,77.66666666666667,40.0,29.333333333333332,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
52,75.33333333333333,75.66666666666667,47.333333333333336,22.0,68.0,88.0,46.333333333333336,30.666666666666668,0.0,0.6666666666666666,0.0,0.0,0.0,4.333333333333333
53,75.0,77.0,40.666666666666664,20.333333333333332,64.33333333333333,88.0,39.666666666666664,32.666666666666664,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
54,63.333333333333336,66.0,37.666666666666664,22.0,69.66666666666667,85.0,42.0,32.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
55,74.66666666666667,73.33333333333333,39.333333333333336,14.0,62.333333333333336,82.0,39.666666666666664,34.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0
56,79.33333333333333,77.33333333333333,36.666666666666664,21.0,64.0,91.0,42.0,35.0,0.0,3.3333333333333335,1.6666666666666667,0.0,0.0,0.3333333333333333
57,74.66666666666667,73.66666666666667,37.0,22.333333333333332,64.0,96.33333333333333,38.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
58,75.66666666666667,76.0,32.0,20.666666666666668,67.66666666666667,96.0,36.666666666666664,32.666666666666664,1.0,0.0,0.0,0.0,0.0,0.3333333333333333
59,83.0,81.66666666666667,37.666666666666664,17.333333333333332,64.66666666666667,91.0,39.333333333333336,30.333333333333332,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
60,81.0,79.0,32.666666666666664,18.333333333333332,68.33333333333333,88.33333333333333,45.666666666666664,31.0,0.0,2.3333333333333335,1.6666666666666667,2.3333333333333335,0.0,1.6666666666666667
61,72.33333333333333,72.66666666666667,32.333333333333336,15.0,59.0,87.33333333333333,38.666666666666664,28.666666666666668,0.3333333333333333,0.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333
62,72.66666666666667,66.0,28.333333333333332,12.666666666666666,63.666666666666664,87.66666666666667,38.333333333333336,34.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333
63,78.33333333333333,71.66666666666667,36.333333333333336,10.666666666666666,57.0,81.0,43.666666666666664,32.666666666666664,0.0,10.666666666666666,0.6666666666666666,2.0,0.0,1.6666666666666667
64,75.66666666666667,73.0,33.333333333333336,14.0,63.0,81.33333333333333,44.666666666666664,39.0,0.0,3.0,0.6666666666666666,0.6666666666666666,0.0,1.0
65,68.66666666666667,72.33333333333333,29.666666666666668,11.0,54.333333333333336,79.33333333333333,40.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,1.0
66,79.33333333333333,78.0,33.0,13.333333333333334,58.666666666666664,71.0,38.666666666666664,27.666666666666668,0.0,0.0,2.3333333333333335,2.0,0.0,0.0
